  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   9.0292473708124354E-01   7.2695496461964293E+00   1.1535711433562132E+00   1.0724998213092150E+00   1.5574116667866731E+01   1.7903103741670381E+00  -3.8934159699234785E+00  -2.4232757096445168E+00  -3.2493443749232025E+00  -3.8303903056556940E+00  -3.4531157047272689E+00  -1.9753310932694748E+00  -2.2470371885157547E+00  -2.3670539928883536E+00  -4.6264628612028069E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.0770227097300946E+00   7.8558912511881989E+00   1.3302762954929097E+00   1.0912411787602208E+00   1.5594889869838775E+01   2.5918729410799375E+00  -3.8987547528113682E+00  -2.6187136905401092E+00  -3.3674118588348940E+00  -4.6175938600961279E+00  -3.5966696942716525E+00  -2.2905320466935404E+00  -2.3215238695087472E+00  -2.6685325538591607E+00  -4.0974220921988120E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   2.0374132580199551E+00   1.4933009351784698E+01   2.1282152772983438E+00   2.9244583216938080E+00   2.3629809343296635E+01   2.3347022319544677E+00  -5.9071573058152342E+00  -4.9777568239753824E+00  -5.5493463727055721E+00  -5.1815398247193301E+00  -5.9651541664627263E+00  -4.3347392332259309E+00  -5.5794088912565156E+00  -4.4779944542540688E+00  -6.3439195260808736E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.8276970844859630E+00   1.2243310141128662E+01   1.7849447225366426E+00   1.9684867287850920E+00   2.3545004240329042E+01   2.8185561889703257E+00  -5.8859739118223979E+00  -4.0812066236075504E+00  -5.0693286981893158E+00  -5.7636656486962057E+00  -6.1248892734404103E+00  -3.7844109633591900E+00  -3.9966526152996025E+00  -3.7269675584838269E+00  -6.0724020167935251E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.4955927373529996E+00   1.0628490455357577E+01   1.7175951301734580E+00   1.7864004093153694E+00   1.7617780672397071E+01   2.1035603651943138E+00  -4.4043286197170177E+00  -3.5428936889321028E+00  -4.0449637706845563E+00  -4.3062901323935021E+00  -4.3057266743660971E+00  -3.1502549024851185E+00  -3.5739235314120186E+00  -3.4774849095670390E+00  -4.7094925144701518E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   1.4668839687277932E-01   1.2417458842520694E+00   2.1905790758824947E-01   1.9741344582631465E-01   1.9536126325409933E+00   2.1136032078357178E-01  -4.8839998653843708E-01  -4.1392590081966146E-01  -4.7003662346542163E-01  -4.5788228091785615E-01  -4.4130603949447544E-01  -3.2591130292082066E-01  -4.0537262975347921E-01  -4.3649294531918859E-01  -5.5483521921561474E-01
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   7.1482637107287716E-01   5.2749561221254782E+00   7.8631295668002910E-01   8.8249030400809714E-01   1.0124269368715520E+01   1.0975312664910510E+00  -2.5309271657963159E+00  -1.7583670706511370E+00  -2.1869931066395196E+00  -2.3509824302941804E+00  -2.4963910181792461E+00  -1.5233367672138953E+00  -1.7730731518671849E+00  -1.6337613663495449E+00  -2.8137201801522931E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00
