  2.4009143387619193E-10   7.3081841563738044E-10   4.9710472620970442E-10   1.9417098027849460E-03   1.4858347309391021E-03   3.5369346750226330E-05   9.9462751333486010E-01   4.5264205855726941E-05   3.3106278903565002E-05   1.2152139135008106E-07   3.0787847441697524E-06   1.2459447464701028E-07   1.8766620710175394E-06   5.4003281785378058E-08   1.7413377383277006E-07   3.1141249355628391E-07   1.8436335003185176E-06   5.3357291514309766E-08   5.8366494178581629E-01   3.5061879736785335E-04   5.8683936560562718E-04   4.8546432277993311E-04   8.4860826133268828E-04   6.8492330997650900E-03   7.1841055972497554E-03   1.4962750631327452E-03   3.9544024484283691E-01   1.8677434489833672E-03   3.2443668619520738E-01   2.3501848663364890E-02   2.8998286008840993E-04   1.9648577072962693E-03   1.1076588853235867E-05   4.6364661983512323E-01   3.3730038360070360E-03   1.8113573446499266E-03
  9.8855797244081064E-13   1.8028999467395454E-11   8.7292200770047952E-11   9.9797151145695850E-01   3.2871341639599312E-06   1.0236622475156080E-07   1.9905583728725695E-03   1.6374564296868060E-07   5.5240666882389671E-07   6.7492058798221127E-09   1.8874811629423494E-08   6.4278175886476495E-09   7.7062003563990310E-09   1.3355122230979463E-09   2.5738364480306066E-09   2.5391063641195657E-09   3.7755887026833042E-08   4.3990162451777955E-09   1.3178700417499359E-04   3.5817886848358137E-05   2.5625889362281522E-05   1.4233702562012453E-05   7.3351980938303468E-05   8.7390110094457177E-04   1.8124481010641266E-03   9.8986879919030035E-01   5.8505701153258216E-01   4.3364627164202104E-04   6.4257202589653106E-01   9.5066456728148596E-01   9.3362664617591571E-05   3.6711110001288994E-04   1.0865747583610286E-04   5.6202983721285950E-05   2.2488942558220322E-04   3.5513435839632575E-04
  9.9999999715315735E-01   2.7230821353476212E-10   2.8300105723627296E-10   6.3553219118449339E-07   5.4827192240116155E-04   9.4394490750600775E-06   4.4292603453206381E-06   9.3997448033454285E-06   9.9798703327308513E-01   9.9999734336040713E-01   1.8302852632320487E-07   6.4960277370011730E-07   9.9997735797448184E-01   9.9997873728415254E-01   2.2838729408723645E-08   2.5322804843240283E-08   2.2236487291480094E-07   5.5410387318308520E-07   2.0156852265789048E-05   1.5776490376041862E-04   9.9848516726197711E-01   1.4978877003414808E-04   3.2674715386980135E-04   3.2462796653384945E-04   5.4604399190627973E-04   2.0374319316226985E-05   1.7218599639554492E-04   9.8362613682335476E-01   1.0881879708064704E-03   9.1466345365507490E-04   4.2318192936292983E-03   9.8595584645217194E-01   3.1179122801204286E-03   3.8753806865722714E-05   2.0582575969965130E-03   5.4136308205717953E-01
  2.1510713159663312E-10   2.5469473609040099E-10   9.9999999827702701E-01   1.8754628215670183E-07   6.2036134406070293E-04   9.9777062188797050E-01   5.0351629613911356E-06   9.7445930897613916E-06   9.4213046186296270E-06   2.0655437567352054E-08   2.0924220030041315E-07   5.7188215909485674E-07   2.0597270253059691E-07   5.6417729211807728E-07   9.9999753775952338E-01   2.2309077422320889E-08   9.9997519323614781E-01   9.9997620500521878E-01   8.3271654617845842E-04   2.0405819456512374E-04   8.6088258057107008E-05   9.9850558316089333E-01   5.2736600042290160E-01   3.0745487770123388E-04   2.8103030948511908E-03   3.5304827300002924E-05   1.0540181409726138E-04   1.4027101297319210E-04   1.1900028825016884E-04   6.3201367801955376E-05   1.8726894004617576E-03   4.1169490701199732E-03   9.8240219454717503E-01   4.4650264172660575E-05   9.8501341684121846E-01   4.9334713402347742E-04
  2.3913749780952306E-10   9.9999999809737450E-01   2.8109475757601568E-10   1.1981605589551148E-07   5.8002952305803224E-04   9.7422253065976205E-06   6.5179280649564002E-06   9.9788105549998551E-01   9.3854503124956586E-06   2.4080908454925527E-08   9.9997569299051459E-01   9.9997752278787344E-01   1.7773406272606657E-07   6.4756762290619949E-07   2.2713642926125462E-08   9.9999743377546979E-01   1.6247349915493483E-07   6.1953548508093371E-07   1.5903773609591389E-05   9.9852163832904306E-01   5.9210542400591988E-05   1.1686259894214208E-04   2.7660381753723349E-04   5.2771850454789615E-01   9.8118042065977440E-01   1.0843245205922469E-05   4.2446377843753278E-04   4.6618541518638219E-03   2.0902245390432943E-03   6.1906151687342198E-05   9.8479348160728597E-01   2.4518295501683654E-04   4.0440119905424364E-03   3.7911141122764580E-05   1.4453832210771750E-03   4.4381984050786191E-04
  2.9093495023667356E-10   2.3587325537165975E-10   8.4374668935053222E-12   1.6498108604770922E-05   1.9386061453995528E-05   2.0296469334168045E-06   1.6066607956787059E-03   2.9992231019281620E-06   4.8048518065607759E-06   1.2993750048614900E-07   1.6341372578830140E-07   4.1222532625619178E-08   3.5244930892723155E-07   7.4051810282163065E-08   7.5766889594165297E-09   6.8834453328214939E-08   9.3747574337831117E-09   1.0271568606138064E-10   4.0426310192812431E-01   1.4535207542748455E-05   4.1218961930459017E-05   6.9203584771935452E-06   1.7912607025320421E-03   9.8408471782525695E-05   1.8842417348799258E-04   9.4681225560440982E-04   4.6769998029461706E-05   2.9667039661724586E-06   2.7372438876766773E-04   1.1903371895724761E-02   7.6214901321313890E-07   1.8559437079853565E-04   3.8553737024294958E-08   1.6800813442289422E-03   7.0648507951214055E-04   1.8504415596716012E-05
  7.1979112541649309E-10   3.8865771353891628E-10   1.8480614157129888E-10   1.4523994131469245E-05   9.9673973645885305E-01   2.1717105606792325E-03   1.3914014162459941E-03   2.0502871455472141E-03   1.9538587835902519E-03   2.0236416662609829E-06   2.0646484359000304E-05   2.1081862440207453E-05   1.9483569089600029E-05   1.9856479737756005E-05   2.1794766672232607E-06   2.1280222741583167E-06   2.2360510548815626E-05   2.2539690241241224E-05   2.8783404687077823E-03   6.1732599633088580E-04   5.3114930980459481E-04   6.3783341564040120E-04   4.6927403271456408E-01   4.6359333353720822E-01   6.1015918750260984E-03   4.8250672744732726E-04   2.9347043301607162E-04   6.6543710756848473E-03   1.1695457319368004E-03   1.2556724012975508E-02   8.6745962749091160E-03   6.6183496966400997E-03   9.9548342628131992E-03   5.3153003463169834E-01   6.6290484352546737E-03   4.5546143646298831E-01
  8.5123377941708182E-13   6.6615354999138265E-17   2.8266107147497800E-17   4.5819725367011919E-10   9.0111631452779289E-10   1.2504441355093669E-10   1.1207677269066039E-07   2.5394431423317448E-09   3.7649206151936854E-12   5.9790978928438839E-12   1.6534003576309635E-11   9.1672090691238183E-12   1.2048583566783427E-10   9.5308226781472604E-11   5.7857908131256779E-12   1.3767136375129089E-11   3.6191196044212693E-11   1.1705949096342009E-11   1.5798125623455838E-05   2.0630012512913384E-08   2.4026942082458682E-07   3.2820552416698953E-08   3.0944983635337314E-07   6.0362331950439131E-07   1.4474904537159293E-07   4.0860969447208974E-07   2.0646404260548270E-05   1.8357850408076773E-05   4.8030068241386438E-05   2.1127551991387746E-06   2.4238653540764722E-07   3.1885175433745150E-07   1.1456931429067814E-06   3.6392803092492312E-08   8.4186225637811511E-07   7.0983977504455154E-07
  2.4020159220251707E-10   3.4274542049187703E-14   1.9540497412146843E-12   1.9507679648066597E-07   1.8046852573563980E-07   5.0065783873032195E-09   1.2391127888029021E-05   9.7311997535912882E-08   2.8707298879828173E-07   2.3827612837541224E-08   3.5827443712430730E-10   3.4887346765686286E-10   1.2081696817899760E-07   2.0160260924307932E-08   8.5761099326910390E-11   5.4402374626243352E-10   2.5137680817260047E-10   1.3667776693289014E-10   1.8692816296281595E-03   4.3201201034478663E-06   2.6268101756873960E-05   1.4092043526163159E-06   1.5928663299597265E-05   1.1738324109537266E-06   1.1587882823969868E-05   6.8859830093761888E-06   6.1432408440670468E-04   5.7896183685271052E-04   1.1941339206487400E-03   1.2876067720958686E-04   7.7402054992608495E-06   8.7551339886598225E-05   1.2568471590428758E-05   6.7639545253055577E-05   9.1057087878809165E-06   1.8008103087807646E-06
  7.3158952006870729E-13   1.5054125854420773E-14   8.8122015447845282E-16   3.2726627651344320E-10   1.1643608705855162E-07   3.2589966408770461E-10   1.7233290717274487E-07   6.8580680321303174E-09   7.2576754851708965E-10   4.2788543472422022E-11   3.9912914089478805E-11   3.6474957449499771E-11   4.5977043505017918E-11   7.8735023518866145E-11   1.1008125461150831E-13   1.6038704376675525E-11   4.8150601755925424E-12   2.1425919776991565E-11   2.9074748311825260E-04   1.0855871160658781E-07   1.8851566561043946E-07   1.6483077880571936E-06   8.9839793011348104E-06   4.2465078262553120E-06   9.7376722652168038E-08   7.5271129595578877E-06   5.2673645820725967E-05   1.2222250486331017E-05   2.8501128370017734E-04   9.9968692302008234E-06   2.7436903299739092E-06   5.9867839447444513E-07   1.3185825181775671E-08   2.6409681261776640E-07   5.8741667559643811E-06   9.4777581660896322E-07
