  1.0173532268222232E-05   1.1638603429008256E-05   1.1405029616368802E-05   1.0444656728496248E-03   1.6210103132683902E-03   9.9473658919609165E-01   7.1720632170056029E-03   5.8763539221847660E-01   8.3410945988720208E-04   5.6682992618432642E-04   5.0440343493029444E-03   2.4801338234653876E-04   2.1975711416116666E-04   2.9366233324409192E-04   4.3747246494516461E-03   7.7958317345387573E-05   4.5796803354466488E-03   3.4227382060385109E-01   1.4360793312547302E-04   4.0852838419974119E-01   4.6292457137928230E-04   4.8656398344814095E-01   1.3623629248467786E-03   8.0642275100285196E-03
  5.5458057567951057E-08   2.0661708952298441E-07   6.2375243594971926E-08   9.9789109978988932E-01   2.0103328859125609E-06   1.0189821210156251E-03   9.0537381904347669E-01   1.4203945387549006E-04   4.7972359706629488E-04   3.6295274350883399E-05   9.0712417750037392E-04   1.1852003768601072E-05   1.3942784950988236E-05   8.9673744548746790E-06   1.4470679182344062E-04   3.3679360482638987E-04   6.3414067762026149E-04   6.3835902122918609E-01   2.4873625995053175E-04   5.1738009462609091E-01   1.5757857047280278E-03   2.9842230995209704E-04   4.0845996806110243E-04   9.8073016312299344E-01
  5.9021090496062360E-07   9.9901807571690404E-01   6.3402281624504447E-07   1.7638842303580938E-07   8.6007522620418740E-04   1.3448915508068345E-06   1.9832727968615627E-05   2.0297577304603006E-05   7.0062192258412881E-01   4.3145363974118748E-04   2.4663998355119628E-03   3.8057669668724511E-05   4.8628134957532484E-05   9.9903553273431178E-01   7.0813579687038395E-04   9.7348228824901428E-01   9.8044263963683109E-01   3.0476332874347151E-04   2.9814014305397812E-03   3.3727799548925979E-06   4.8855036419331909E-04   1.1697746678139779E-05   1.0400220660249098E-03   3.4423664216964964E-04
  6.1794485143401757E-07   6.2980747615638346E-07   9.9898719370784539E-01   2.5713098717821209E-07   8.9696386505915113E-04   1.3397781581218483E-06   1.1548278432385253E-05   9.0259506824563997E-05   4.7741859709224085E-04   6.9494032430296404E-01   2.4869377710818073E-04   9.9908074810380121E-01   5.0781906736787237E-05   3.3332925434703626E-05   9.7928551792564766E-01   2.6561955341250845E-03   9.1163383264229183E-04   8.8369344297819117E-06   9.7222696012074250E-01   2.8826783509485432E-05   4.6505357601855105E-04   1.0315791980328065E-05   3.3431666492944930E-03   2.7028015581721310E-05
  9.8380310783216995E-04   9.6786370648063984E-04   9.9901172837810236E-04   9.7392298130952297E-06   9.9571143736094070E-01   1.4954953015026381E-03   3.3914509520569446E-04   3.8035041334146670E-03   2.9692573741060002E-01   3.0214919802685919E-01   1.5692661457511924E-02   4.6354897490521476E-04   5.0036173142980719E-04   4.3350985393421501E-04   1.2898756801883474E-02   2.0946805786982575E-02   1.1584885239056505E-02   4.7832456553665269E-03   2.2155820269869061E-02   5.9427746816382359E-03   3.0397221055744861E-01   5.0513954719370069E-01   1.9657378161044077E-02   6.8380343055463458E-03
  9.9900370169473585E-01   5.9009772713352742E-07   6.2120890795286770E-07   1.1139392237652312E-07   8.7791899632700982E-04   1.7205457792913683E-06   6.4720705571379511E-05   4.1803736669354198E-06   5.3865777165063185E-04   4.7509982370801031E-04   9.7534131309632677E-01   3.6976621484677306E-05   9.9908578613408627E-01   2.7498094190683278E-05   1.6622629695699032E-03   2.2805644659620048E-03   1.2814277954658975E-03   2.5697999278581542E-04   2.0069637891107243E-03   2.2261797245760943E-04   6.9277804994329750E-01   3.3523325681714306E-06   9.7409597157698125E-01   3.3106568800930026E-05
  6.5768237266425846E-07   7.2566944934060913E-07   7.7189742706098993E-07   1.0054878625820589E-05   2.5063036241250354E-05   1.6739379335955833E-03   2.0746347834289668E-03   3.9321288410253524E-01   8.1269880820751564E-07   1.3254092782692874E-03   5.4696320755516304E-05   1.4473125405529703E-06   2.3936904491954586E-05   2.1872273801461657E-05   6.4475527638788480E-04   3.9791275346819659E-07   1.7179054388220437E-06   2.8344986739690838E-04   1.8418201689602437E-05   8.5512005920031914E-04   2.8544560563860497E-05   4.9212395299129028E-04   6.3615363575461241E-06   3.3785279638033862E-03
  1.7482856329520938E-09   2.7333021737849636E-11   1.1201327726905839E-11   2.0066194298079593E-09   1.9532842041747471E-08   8.1746452149970143E-07   2.2337530850730813E-07   5.1271746464897677E-05   6.2787103813309336E-07   1.3843070696781493E-09   1.2920439738416931E-07   2.9162618691838741E-09   5.2055232223863866E-09   6.4671682523470312E-07   1.1497059422165702E-08   6.3500165413789921E-07   7.7923128530655337E-07   6.8605814347165111E-05   5.6256456871565401E-09   2.1427227295024598E-04   1.6049964298000780E-06   2.2573519553256199E-06   1.5732553713408283E-07   1.8531362017817750E-06
  5.3116277701496901E-08   4.2651108976094250E-08   3.1482798480637929E-09   2.5972939906642538E-07   8.5862549758359922E-07   4.1098488430188302E-05   5.4305912645564139E-05   3.6033204296061858E-03   8.3813149094792727E-06   8.0359438038682869E-06   5.0562028805744826E-06   1.1195872161064520E-06   1.3122275736369303E-06   3.9185200384275510E-05   3.2008863396337685E-06   2.5516217390114351E-05   1.0486365622262056E-04   1.0642960110632141E-03   3.2181218428812433E-06   3.9240392642870556E-03   2.0350943865259202E-05   1.9930788411267114E-04   7.8975271192864106E-06   9.3958751186258254E-05
  4.2133318949476050E-09   9.5320235817404134E-10   4.5279044124643312E-10   3.3361131775365743E-09   2.6857125979636766E-07   1.0124964729147229E-06   1.3603629698479231E-06   4.8514685599337622E-04   2.6781939859204317E-07   1.9118801658800899E-06   2.8951090185856152E-06   2.9634474778318369E-07   6.2244120845383188E-08   2.3825151586447274E-07   2.5767475890171338E-06   7.8506465417691724E-07   2.6697271683260773E-07   2.9928448390531407E-04   8.0545340506818585E-07   5.8219436048844700E-04   6.8420312684110323E-06   1.9086801333290734E-06   3.9064643909586181E-07   1.4283007605450846E-05
