  2.4576617130530908E-03   9.9390025184585851E-01   1.6344108449780372E-03   6.7359266933238226E-03   5.0461768591721146E-01   3.8628652898992138E-01   1.2988829152814423E-03   5.6350687463761362E-01   1.4130383754153686E-02   3.9094291374287878E-03   3.1738767246867089E-01   2.2350983216520324E-02
  9.9749675415206807E-01   2.7007553637908611E-03   5.1703333379053626E-06   4.9786641904536299E-04   2.4780897039330899E-06   6.1263111181932040E-01   9.9555431911258008E-01   7.3983698952014877E-05   7.1472173768736180E-04   2.3860435055959801E-04   6.6999936774029756E-01   9.4888986819844334E-01
  1.1852130016977065E-06   1.7691880014077621E-05   1.5474171009207786E-03   4.2595743373539552E-01   5.5263846540540936E-05   6.1223671414925866E-04   4.8890954047343678E-08   8.2080797746811686E-07   1.7901801036077433E-04   6.5270774794050468E-05   1.3747599717184357E-03   6.5143222075460174E-04
  1.0279488547568920E-06   2.0516131086010920E-05   1.5571539501791200E-03   1.2256210872682813E-04   4.5348822694361420E-05   7.8803916750334009E-05   1.5263570445168091E-04   1.3502663813577936E-03   2.6013712811836549E-04   4.1856998359296343E-01   3.1487693076343281E-04   5.0248029071724300E-05
  2.0423796123468640E-05   1.7468604845347355E-03   9.9373572496312890E-01   5.6622739433186986E-01   4.9441952363733627E-01   8.0092544619122469E-05   9.3075775710651371E-04   1.0606405382010441E-03   5.6810500743277204E-01   5.7525929528481778E-01   1.9793145416356053E-04   1.1823374328129731E-02
  7.5248897078883925E-07   2.1235558085821794E-05   1.5069322165696722E-03   2.2252211897116748E-04   1.4699644463446164E-04   1.2768555574690370E-04   1.3718189217071114E-06   6.4490215860082346E-05   4.1644373806865692E-01   2.0299205075843178E-04   3.2297147112108336E-03   2.4330063756942948E-05
  1.9918572666294371E-05   1.5850450389960546E-03   1.2241336336281358E-05   1.6986959762222144E-04   4.7198446835535092E-04   1.2450886952171928E-04   6.5302359345763067E-04   4.3274918914211857E-01   5.2394525679354457E-05   1.7179630168867605E-03   1.1321638903776805E-05   1.6063910642541094E-02
  3.3380199958305919E-10   7.0762410523482320E-10   3.0166916685663856E-09   7.7184070299195556E-08   5.8352069067078783E-07   6.3326456018888604E-08   1.0365838636328009E-10   8.9814180546032001E-07   6.5561862722682430E-09   2.0673667405931037E-07   1.0238522070483242E-05   7.0963012863525139E-07
  2.0474466711217284E-08   5.4573101138165681E-07   5.9815652768773634E-08   1.3679538569044299E-05   2.0569731840286034E-05   1.0060989324177421E-05   1.0853352729146529E-05   5.1670985560128585E-04   9.8179916682254629E-06   6.3691930838207211E-06   5.5263984771299741E-04   6.5816930117295502E-05
  1.1824219231651849E-09   8.4282875195024382E-10   5.2538390107356141E-08   1.9458750991480439E-06   5.6586766023743631E-08   3.3761495227848972E-06   4.5529683210353462E-05   1.9732426616644064E-04   2.1514851205865757E-06   1.2289354638365680E-05   3.3288418362399939E-04   1.4765601358633576E-05
  2.8199739854551218E-09   2.3521122713515781E-08   6.4395344891466925E-08   7.5419617143084561E-06   8.9514820483303597E-06   2.6493204296807488E-07   3.9456118415436917E-07   5.9022349003545490E-05   3.6904976372658352E-06   3.8693049747790111E-07   2.2099189843682759E-05   3.1702120420893433E-05
  1.6557318948621406E-07   2.1258106275043359E-06   7.6895520870226136E-07   3.7914664987944006E-05   1.1953012932015351E-04   3.4725532013565747E-05   2.6270604585932476E-05   2.0115909087108826E-04   9.8602470613511813E-05   1.0287337676521502E-05   1.7211513801213389E-03   5.1482316047255032E-06
  2.0857314115796140E-06   4.9470844271585696E-06   5.3326754762247820E-10   5.2657706030078103E-06   9.1027322854558796E-05   1.0540660615871082E-05   1.3259119018783818E-03   2.1862087447851230E-04   3.3034135007308693E-07   6.9222392323532453E-06   4.8453419608972441E-03   2.7710787158207167E-05
