  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.586781 0.021612 0.138053 -0.023326 -0.159929 0.563191 
CH3       OH        -1.408420 2.391819 -0.403323 -0.223833 -0.744409 -0.388166 
CH3       Link-1    -0.628514 0.026057 -0.057771 -0.015099 -0.135369 -0.810697 
COH       CH3       1.036804 1.140188 0.297975 -0.190734 -0.775687 1.508545 
COH       OH        -17.817080 14.878421 -1.080004 -1.937906 -2.272337 -8.228906 
COH       Link-1    0.388116 0.256815 -0.231340 -0.106686 -0.324834 -0.017929 
Link-1    CH3       -1.104253 0.055782 0.055062 0.047414 -0.095385 -1.041381 
Link-1    OH        4.891834 2.604078 -0.181199 0.273295 -0.490254 7.097754 
Link-1    Link-1    -0.395096 0.044169 -0.017450 0.050717 -0.066951 -0.384611 
CH3       All       -1.450153 2.439487 -0.323041 -0.262258 -1.039706 -0.635671 
COH       All       -16.392161 16.275424 -1.013369 -2.235327 -3.372859 -6.738291 
Link-1    All       3.392484 2.704029 -0.143588 0.371426 -0.652590 5.671762 
All       CH3       0.519332 1.217581 0.491090 -0.166647 -1.031001 1.030355 
All       OH        -14.333666 19.874318 -1.664526 -1.888444 -3.506999 -1.519318 
All       Link-1    -0.635495 0.327041 -0.306561 -0.071068 -0.527154 -1.213236 
All       All       -14.449829 21.418940 -1.479997 -2.126159 -5.065155 -1.702199 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.254746 0.066373 0.141527 0.003720 -0.267464 -0.310591 
CH3       OH        0.483520 3.711327 -0.535629 -0.082161 -1.095206 2.481853 
COH       CH3       0.546549 1.268300 0.239803 -0.195811 -0.952276 0.906565 
COH       OH        -15.225152 16.372940 -1.325699 -1.851907 -2.750208 -4.780026 
CH3       All       0.228774 3.777700 -0.394102 -0.078441 -1.362670 2.171262 
COH       All       -14.678603 17.641240 -1.085895 -2.047718 -3.702484 -3.873461 
All       CH3       0.291803 1.334673 0.381331 -0.192091 -1.219741 0.595974 
All       OH        -14.741632 20.084267 -1.861328 -1.934067 -3.845414 -2.298173 
All       All       -14.449829 21.418940 -1.479997 -2.126159 -5.065155 -1.702199 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.586781 0.021612 0.138053 -0.023326 -0.159929 0.563191 
CH3       OH        -1.408420 2.391819 -0.403323 -0.223833 -0.744409 -0.388166 
CH3       Link-1    -0.628514 0.026057 -0.057771 -0.015099 -0.135369 -0.810697 
COH       CH3       1.036804 1.140188 0.297975 -0.190734 -0.775687 1.508545 
COH       OH        -17.817080 14.878421 -1.080004 -1.937906 -2.272337 -8.228906 
COH       Link-1    0.388116 0.256815 -0.231340 -0.106686 -0.324834 -0.017929 
Link-1    CH3       -1.104253 0.055782 0.055062 0.047414 -0.095385 -1.041381 
Link-1    OH        4.891834 2.604078 -0.181199 0.273295 -0.490254 7.097754 
Link-1    Link-1    -0.395096 0.044169 -0.017450 0.050717 -0.066951 -0.384611 
CH3       All       -1.450153 2.439487 -0.323041 -0.262258 -1.039706 -0.635671 
COH       All       -16.392161 16.275424 -1.013369 -2.235327 -3.372859 -6.738291 
Link-1    All       3.392484 2.704029 -0.143588 0.371426 -0.652590 5.671762 
All       CH3       0.519332 1.217581 0.491090 -0.166647 -1.031001 1.030355 
All       OH        -14.333666 19.874318 -1.664526 -1.888444 -3.506999 -1.519318 
All       Link-1    -0.635495 0.327041 -0.306561 -0.071068 -0.527154 -1.213236 
All       All       -14.449829 21.418940 -1.479997 -2.126159 -5.065155 -1.702199 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.378376 0.073573 0.132336 0.005511 -0.292044 -0.459000 
CH3       OH        0.624466 3.717929 -0.527171 -0.082056 -1.073957 2.659210 
COH       CH3       0.579961 1.307528 0.205473 -0.207691 -1.002535 0.882737 
COH       OH        -15.275880 16.319910 -1.290636 -1.841922 -2.696619 -4.785146 
CH3       All       0.246089 3.791502 -0.394834 -0.076545 -1.366001 2.200210 
COH       All       -14.695919 17.627438 -1.085163 -2.049614 -3.699153 -3.902410 
All       CH3       0.201584 1.381101 0.337810 -0.202180 -1.294578 0.423737 
All       OH        -14.651414 20.037839 -1.817807 -1.923978 -3.770576 -2.125936 
All       All       -14.449829 21.418940 -1.479997 -2.126159 -5.065155 -1.702199 

