  1.0715085970543303E-05   5.6561466163296725E-07   6.2131377088172669E-04   1.0752927903060019E-04   5.1377876275138907E-04   1.1790500655868948E-04   1.6772814712272003E-04   2.1348683116272207E-06   1.1609424050352944E-02
  6.7753698565695366E-07   9.9763858780025475E-08   1.5869596683383338E-04   7.0012372144698861E-06   2.2963725409476306E-04   5.1536213983448578E-05   6.9850761719177199E-06   9.4592632356575626E-06   6.6112037486880902E-04
  2.9347171085796439E-07   1.0946353913258712E-08   1.7600546981805106E-05   1.6258351956660291E-05   4.6316661176921964E-04   4.0591287104773513E-05   1.1532740478693654E-06   3.1637928981583871E-06   8.8949803592216819E-04
  6.1277779590538791E-08   6.6449566997859542E-09   1.6204234963409261E-10   1.5504712318346410E-05   2.3308266253723969E-04   7.7509936786678902E-05   2.6430394038310018E-06   6.6591069161428799E-08   4.1342448501950803E-04
  1.4108082324281105E-06   2.0445474805015627E-08   2.1844013045703511E-05   3.6895785232738761E-05   7.3022123986177104E-04   8.2918543856340545E-05   3.6853523328080430E-06   3.2178341547716702E-06   2.4112160957218392E-03
  1.3109984113917191E-08   2.5989419436745301E-10   7.4425464881538688E-07   3.3998939140813257E-06   1.1429684834425592E-05   3.3799144551557965E-06   1.4981592596046223E-08   6.9536841800850616E-07   8.0381387005902912E-05
  2.0212332963534776E-07   1.7264828431896165E-08   1.5937354153783539E-06   8.8165815955096299E-06   1.1764561142360506E-06   3.9537058765617077E-08   1.8111736073883353E-04   2.7327935270401771E-06   1.2197556867270002E-03
  7.6314987769675940E-06   1.5889444715744140E-03   6.5866821439328189E-05   4.3548805095146975E-01   2.1166120506057625E-06   9.9011181555776318E-05   1.4949325492048476E-05   4.4470642786536969E-05   6.0172293164173730E-03
  9.2424200928571080E-04   9.9431374421230356E-01   1.8829019837474604E-03   5.6415772228908456E-01   3.1766515946269032E-03   3.5777464126277414E-01   5.6095566635398553E-01   5.7177034067957566E-01   5.3232733366592577E-03
  6.9686981957443795E-06   1.5742003245919635E-03   2.4518445805468437E-04   1.2285626682988748E-05   4.2166679639867267E-03   1.4131485022994994E-04   4.3849324595590899E-01   5.0424797292681986E-05   1.7151562292810211E-03
  9.4248597511415633E-06   1.6180432270415470E-03   1.2403270708081014E-03   7.6690319573279676E-05   7.6774344202209339E-04   3.9865650424569710E-06   1.0659725632346908E-04   4.2560477905622518E-01   5.8434173195291608E-04
  9.9797457581470994E-01   8.6726453572068751E-04   6.7746695669124157E-01   2.7498226038937462E-05   9.8962270793879459E-01   6.4149825497073054E-01   2.0108506375356964E-05   4.2311768372016662E-04   9.6907202145238336E-01
  1.0637837052891489E-03   3.7082288744080852E-05   3.1827697052486309E-01   4.2346745884128588E-05   3.1619776561028518E-05   1.0891072986800665E-04   4.6105370501294534E-05   2.0853966287832848E-03   3.1578176913557229E-06
