  2.3924630722413844E-03   9.9399559089818945E-01   1.6123391994293035E-03   5.2894873449281102E-03   5.0503218738988154E-01   3.8782783089860123E-01   1.3403567756207066E-03   5.6336075791324969E-01   1.5163737337029999E-02   4.3925449658235175E-03   3.1230122844820990E-01   2.1951221122156861E-02
  9.9755900002126152E-01   2.6044538547944445E-03   4.9215085249418602E-06   4.3249968553200029E-04   3.1130216000661767E-06   6.1061562551187509E-01   9.9455497252712965E-01   7.5001668465345898E-05   7.7608468765414155E-04   2.6933597284734890E-04   6.6904324067222343E-01   9.4953853867924221E-01
  1.1597420656553821E-06   1.6824027023631515E-05   1.5496892793310042E-03   4.2706855031730195E-01   4.4931841844818703E-05   6.1649489903981057E-04   6.2578860409435361E-08   1.5046161069265096E-06   1.5481825098646201E-04   6.7072844964377815E-05   1.0516656926628611E-03   7.8729788521280546E-04
  9.2441642859371226E-07   2.0018588235020966E-05   1.5558526122020980E-03   1.2172062929016028E-04   5.4481139065044388E-05   7.8074391909527331E-05   1.2620926307272187E-04   1.2744294203583418E-03   2.7932400331138921E-04   4.1849977859665599E-01   4.2222369249988551E-04   3.8040851461662395E-05
  1.9801585179921754E-05   1.7212317609944846E-03   9.9375547925771279E-01   5.6662895682178493E-01   4.9343682116740456E-01   6.1390010949296828E-05   8.8353243779143952E-04   1.0328494583631013E-03   5.6832727722363074E-01   5.7489372324832677E-01   3.0924826894936460E-04   1.1700659831788952E-02
  7.2007806517948686E-07   2.1740110300647409E-05   1.5086209052069400E-03   2.0055449783062238E-04   1.3505842285114168E-04   1.1120758610478407E-04   3.6887240216000120E-06   7.7577533707277990E-05   4.1497162325919923E-01   2.3054980159902777E-04   3.0568028272366858E-03   5.6804000319834252E-06
  1.9508691321666647E-05   1.5856148409724884E-03   1.2120604196961254E-05   1.8847933830747933E-04   4.9428991530971948E-04   1.0403125279277741E-04   6.6428541717515664E-04   4.3130535271699516E-01   1.0144798487565724E-04   1.5807718533623093E-03   3.8742754543043257E-05   1.5783957191797988E-02
  2.3951249167165624E-10   6.8258719687575739E-10   1.2830637884243581E-09   1.1597763855241108E-07   4.0539012778795461E-07   5.7487651208268145E-07   5.7457901329857856E-09   5.3482423204803813E-06   5.8909891575671710E-09   5.4451140495657200E-07   2.0674757366160589E-05   1.1748709843898968E-06
  6.1675890870254885E-08   1.9079978465052821E-06   4.7506185719740377E-08   1.2069054961859815E-05   4.0322162513687855E-05   3.7643838334135230E-05   1.2044885771968922E-05   1.0789956475392801E-03   1.2657010223346881E-05   1.3906072574052654E-05   8.0470458073187128E-04   1.1627298490871662E-04
  1.3411900200000170E-09   2.2527072384935708E-09   7.3889561138607020E-08   2.7733505374589983E-06   1.2029934135286401E-06   5.9083472395077266E-07   3.8256214812158473E-05   3.0592125622985197E-04   3.7154023662251523E-06   1.6896263185376571E-05   3.0608542812970150E-04   1.1618736952100955E-05
  7.7376673629977655E-09   1.2797141513845810E-08   5.7894535660236120E-08   6.1859605288407773E-06   1.0621574305821920E-05   9.8592758142241210E-07   9.0987316978059522E-07   1.1246088056170723E-04   3.5940693315721698E-06   1.3035625310836894E-06   3.6219765747196792E-05   4.7178619334822937E-05
  3.2467949021010231E-07   1.9848851585097476E-05   7.2207531405058561E-07   3.7301885085021849E-05   5.3000128178262598E-04   3.2734188650290497E-04   3.9726428032572167E-05   9.5654076433873898E-04   2.0561304401255900E-04   2.6820154031060243E-05   4.1557772411119588E-03   1.4826904194348901E-05
  6.0267196871953277E-06   1.2753337626571923E-05   7.3984737880995166E-08   1.1305136273582661E-05   2.1656369990732100E-04   2.1820808507901537E-04   2.3359491287562595E-03   4.1325988177348070E-04   1.0183640111234432E-07   6.7521526974672498E-06   8.4533858705894971E-03   3.5319219316387078E-06
