  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.977243 0.035942 0.152339 -0.052483 -0.173856 0.939184 
CH3       OH        -3.482738 3.228365 -0.484709 -0.776697 -0.924936 -2.440715 
CH3       Link-1    -0.611829 0.040921 -0.058270 -0.062598 -0.168185 -0.859961 
COH       CH3       0.909625 1.755044 0.579668 -0.256896 -1.023699 1.963742 
COH       OH        -33.156472 41.062640 -2.839482 -6.387097 -4.422703 -5.743113 
COH       Link-1    1.023273 0.797868 -0.464148 -0.273049 -0.593550 0.490394 
Link-1    CH3       -1.073881 0.111932 0.098217 0.062716 -0.123251 -0.924267 
Link-1    OH        5.963938 6.411959 -0.390731 0.129357 -0.943378 11.171145 
Link-1    Link-1    -1.290726 0.170480 -0.018959 0.124038 -0.122283 -1.137450 
CH3       All       -3.117325 3.305228 -0.390639 -0.891778 -1.266977 -2.361492 
COH       All       -31.223574 43.615553 -2.723962 -6.917043 -6.039952 -3.288978 
Link-1    All       3.599331 6.694372 -0.311474 0.316111 -1.188912 9.109428 
All       CH3       0.812987 1.902918 0.830224 -0.246663 -1.320807 1.978659 
All       OH        -30.675272 50.702965 -3.714922 -7.034438 -6.291016 2.987317 
All       Link-1    -0.879282 1.009270 -0.541377 -0.211610 -0.884018 -1.507018 
All       All       -30.741567 53.615153 -3.426075 -7.492710 -8.495842 3.458958 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.000900 0.136074 0.176660 -0.021954 -0.316620 -0.026740 
CH3       OH        -1.337659 6.477469 -0.721227 -0.713604 -1.537910 2.167068 
COH       CH3       0.499071 2.128200 0.459731 -0.300473 -1.320699 1.465831 
COH       OH        -29.902080 44.873410 -3.341239 -6.456679 -5.320613 -0.147201 
CH3       All       -1.338559 6.613542 -0.544567 -0.735558 -1.854530 2.140327 
COH       All       -29.403009 47.001610 -2.881507 -6.757152 -6.641312 1.318631 
All       CH3       0.498171 2.264274 0.636391 -0.322427 -1.637319 1.439091 
All       OH        -31.239739 51.350879 -4.062466 -7.170284 -6.858524 2.019867 
All       All       -30.741567 53.615153 -3.426075 -7.492710 -8.495842 3.458958 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.977243 0.035942 0.152339 -0.052483 -0.173856 0.939184 
CH3       OH        -3.482738 3.228365 -0.484709 -0.776697 -0.924936 -2.440715 
CH3       Link-1    -0.611829 0.040921 -0.058270 -0.062598 -0.168185 -0.859961 
COH       CH3       0.909625 1.755044 0.579668 -0.256896 -1.023699 1.963742 
COH       OH        -33.156472 41.062640 -2.839482 -6.387097 -4.422703 -5.743113 
COH       Link-1    1.023273 0.797868 -0.464148 -0.273049 -0.593550 0.490394 
Link-1    CH3       -1.073881 0.111932 0.098217 0.062716 -0.123251 -0.924267 
Link-1    OH        5.963938 6.411959 -0.390731 0.129357 -0.943378 11.171145 
Link-1    Link-1    -1.290726 0.170480 -0.018959 0.124038 -0.122283 -1.137450 
CH3       All       -3.117325 3.305228 -0.390639 -0.891778 -1.266977 -2.361492 
COH       All       -31.223574 43.615553 -2.723962 -6.917043 -6.039952 -3.288978 
Link-1    All       3.599331 6.694372 -0.311474 0.316111 -1.188912 9.109428 
All       CH3       0.812987 1.902918 0.830224 -0.246663 -1.320807 1.978659 
All       OH        -30.675272 50.702965 -3.714922 -7.034438 -6.291016 2.987317 
All       Link-1    -0.879282 1.009270 -0.541377 -0.211610 -0.884018 -1.507018 
All       All       -30.741567 53.615153 -3.426075 -7.492710 -8.495842 3.458958 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.188294 0.154988 0.167573 -0.021414 -0.350146 -0.237292 
CH3       OH        -1.129365 6.497425 -0.713949 -0.712309 -1.511288 2.430514 
COH       CH3       0.561640 2.252565 0.391963 -0.331053 -1.412671 1.462443 
COH       OH        -29.985548 44.710174 -3.271661 -6.427934 -5.221738 -0.196707 
CH3       All       -1.317659 6.652414 -0.546376 -0.733723 -1.861434 2.193222 
COH       All       -29.423908 46.962739 -2.879699 -6.758987 -6.634409 1.265736 
All       CH3       0.373346 2.407553 0.559536 -0.352468 -1.762817 1.225150 
All       OH        -31.114913 51.207600 -3.985610 -7.140243 -6.733026 2.233808 
All       All       -30.741567 53.615153 -3.426075 -7.492710 -8.495842 3.458958 

