  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.249    0.151    0.068   -0.450   -0.122    3.898 
CF3       OH         -21.431    3.124   -0.294   -6.670   -0.513  -25.784 
CF3       Link-1      -1.719    0.293   -0.028   -0.912   -0.124   -2.490 
COH       CH3         -1.130    2.935    0.724   -0.304   -0.906    1.318 
COH       OH        -131.439  231.876  -39.089  -49.827   -7.896    3.625 
COH       Link-1       0.633    6.039   -2.679   -1.040   -1.068    1.885 
Link-1    CH3         -0.298    0.187    0.200   -0.004   -0.122   -0.037 
Link-1    OH           5.525   30.256   -2.119   -8.041   -1.500   24.121 
Link-1    Link-1      -3.284    0.937   -0.133    0.320   -0.224   -2.383 
CF3       All        -18.901    3.568   -0.253   -8.032   -0.758  -24.376 
COH       All       -131.936  240.850  -41.044  -51.172   -9.871    6.829 
Link-1    All          1.943   31.380   -2.051   -7.726   -1.846   21.700 
All       CH3          2.821    3.273    0.993   -0.759   -1.150    5.179 
All       OH        -147.345  265.256  -41.501  -64.539   -9.909    1.962 
All       Link-1      -4.370    7.269   -2.840   -1.632   -1.415   -2.988 
All       All       -148.893  275.798  -43.348  -66.930  -12.474    4.153 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.856    0.529    0.136   -0.725   -0.271    2.526 
CF3       OH         -20.759   19.150   -1.443  -11.274   -1.435  -15.761 
COH       CH3         -1.627    5.391   -0.177   -0.629   -1.394    1.564 
COH       OH        -129.364  250.728  -41.864  -54.302   -9.374   15.823 
CF3       All        -17.903   19.679   -1.306  -11.999   -1.706  -13.235 
COH       All       -130.991  256.120  -42.042  -54.931  -10.769   17.388 
All       CH3          1.230    5.920   -0.041   -1.353   -1.665    4.090 
All       OH        -150.123  269.878  -43.307  -65.576  -10.809    0.062 
All       All       -148.893  275.798  -43.348  -66.930  -12.474    4.153 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.249    0.151    0.068   -0.450   -0.122    3.898 
CF3       OH         -21.431    3.124   -0.294   -6.670   -0.513  -25.784 
CF3       Link-1      -1.719    0.293   -0.028   -0.912   -0.124   -2.490 
COH       CH3         -1.130    2.935    0.724   -0.304   -0.906    1.318 
COH       OH        -131.439  231.876  -39.089  -49.827   -7.896    3.625 
COH       Link-1       0.633    6.039   -2.679   -1.040   -1.068    1.885 
Link-1    CH3         -0.298    0.187    0.200   -0.004   -0.122   -0.037 
Link-1    OH           5.525   30.256   -2.119   -8.041   -1.500   24.121 
Link-1    Link-1      -3.284    0.937   -0.133    0.320   -0.224   -2.383 
CF3       All        -18.901    3.568   -0.253   -8.032   -0.758  -24.376 
COH       All       -131.936  240.850  -41.044  -51.172   -9.871    6.829 
Link-1    All          1.943   31.380   -2.051   -7.726   -1.846   21.700 
All       CH3          2.821    3.273    0.993   -0.759   -1.150    5.179 
All       OH        -147.345  265.256  -41.501  -64.539   -9.909    1.962 
All       Link-1      -4.370    7.269   -2.840   -1.632   -1.415   -2.988 
All       All       -148.893  275.798  -43.348  -66.930  -12.474    4.153 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.420    0.625    0.122   -0.829   -0.300    2.038 
CF3       OH         -20.349   18.633   -1.400  -11.067   -1.381  -15.564 
COH       CH3         -1.784    6.282   -0.548   -0.747   -1.557    1.646 
COH       OH        -129.181  250.258  -41.521  -54.288   -9.236   16.032 
CF3       All        -17.929   19.258   -1.279  -11.895   -1.681  -13.526 
COH       All       -130.964  256.541  -42.069  -55.035  -10.793   17.679 
All       CH3          0.636    6.908   -0.427   -1.575   -1.857    3.685 
All       OH        -149.530  268.891  -42.921  -65.355  -10.617    0.468 
All       All       -148.893  275.798  -43.348  -66.930  -12.474    4.153 

