Coordinate,Force
-6.000000, -0.001114
-5.950000, -0.001210
-5.900000, -0.001413
-5.850000, -0.001557
-5.800000, -0.001645
-5.750000, -0.001747
-5.700000, -0.001819
-5.650000, -0.001878
-5.600000, -0.001966
-5.550000, -0.002047
-5.500000, -0.002129
-5.450000, -0.002209
-5.400000, -0.002287
-5.350000, -0.002385
-5.300000, -0.002488
-5.250000, -0.002584
-5.200000, -0.002676
-5.150000, -0.002770
-5.100000, -0.002864
-5.050000, -0.002961
-5.000000, -0.003059
-4.950000, -0.003156
-4.900000, -0.003259
-4.850000, -0.003370
-4.800000, -0.003480
-4.750000, -0.003595
-4.700000, -0.003713
-4.650000, -0.003835
-4.600000, -0.003961
-4.550000, -0.004090
-4.500000, -0.004222
-4.450000, -0.004356
-4.400000, -0.004491
-4.350000, -0.004628
-4.300000, -0.004766
-4.250000, -0.004906
-4.200000, -0.005047
-4.150000, -0.005190
-4.100000, -0.005336
-4.050000, -0.005485
-4.000000, -0.005638
-3.950000, -0.005795
-3.900000, -0.005957
-3.850000, -0.006122
-3.800000, -0.006292
-3.750000, -0.006465
-3.700000, -0.006640
-3.650000, -0.006816
-3.600000, -0.006993
-3.550000, -0.007170
-3.500000, -0.007346
-3.450000, -0.007522
-3.400000, -0.007698
-3.350000, -0.007874
-3.300000, -0.008051
-3.250000, -0.008231
-3.200000, -0.008416
-3.150000, -0.008598
-3.100000, -0.008780
-3.050000, -0.008966
-3.000000, -0.009157
-2.950000, -0.009346
-2.900000, -0.009535
-2.850000, -0.009720
-2.800000, -0.009898
-2.750000, -0.010075
-2.700000, -0.010249
-2.650000, -0.010421
-2.600000, -0.010590
-2.550000, -0.010759
-2.500000, -0.010928
-2.450000, -0.011097
-2.400000, -0.011266
-2.350000, -0.011436
-2.300000, -0.011607
-2.250000, -0.011778
-2.200000, -0.011948
-2.150000, -0.012120
-2.100000, -0.012295
-2.050000, -0.012467
-2.000000, -0.012639
-1.950000, -0.012814
-1.900000, -0.012992
-1.850000, -0.013169
-1.800000, -0.013348
-1.750000, -0.013530
-1.700000, -0.013714
-1.650000, -0.013902
-1.600000, -0.014094
-1.550000, -0.014291
-1.500000, -0.014495
-1.450000, -0.014702
-1.400000, -0.014906
-1.350000, -0.015126
-1.300000, -0.015360
-1.250000, -0.015594
-1.200000, -0.015840
-1.150000, -0.016097
-1.100000, -0.016359
-1.050000, -0.016624
-1.000000, -0.016893
-0.950000, -0.017169
-0.900000, -0.017448
-0.850000, -0.017713
-0.800000, -0.017953
-0.750000, -0.018159
-0.700000, -0.018318
-0.650000, -0.018405
-0.600000, -0.018398
-0.550000, -0.018277
-0.500000, -0.018016
-0.450000, -0.017587
-0.400000, -0.016963
-0.350000, -0.016110
-0.300000, -0.014995
-0.250000, -0.013582
-0.200000, -0.011820
-0.150000, -0.009644
-0.100000, -0.007003
-0.050000, -0.003861
0.000000, -0.000264
0.050000, 0.004003
0.100000, 0.009133
0.150000, 0.014873
0.200000, 0.020820
0.250000, 0.026547
0.300000, 0.031781
0.350000, 0.036356
0.400000, 0.040097
0.450000, 0.042942
0.500000, 0.044997
0.550000, 0.046365
0.600000, 0.047071
0.650000, 0.047132
0.700000, 0.046602
0.750000, 0.045587
0.800000, 0.044231
0.850000, 0.042672
0.900000, 0.041023
0.950000, 0.039368
1.000000, 0.037766
1.050000, 0.036241
1.100000, 0.034798
1.150000, 0.033439
1.200000, 0.032164
1.250000, 0.030951
1.300000, 0.029781
1.350000, 0.028655
1.400000, 0.027576
1.450000, 0.026533
1.500000, 0.025518
1.550000, 0.024533
1.600000, 0.023578
1.650000, 0.022644
1.700000, 0.021719
1.750000, 0.020795
1.800000, 0.019871
1.850000, 0.018947
1.900000, 0.018021
1.950000, 0.017092
2.000000, 0.016159
2.050000, 0.015224
2.100000, 0.014290
2.150000, 0.013361
2.200000, 0.012443
2.250000, 0.011541
2.300000, 0.010665
2.350000, 0.009821
2.400000, 0.009016
2.450000, 0.008258
2.500000, 0.007550
2.550000, 0.006892
2.600000, 0.006288
2.650000, 0.005734
2.700000, 0.005223
2.750000, 0.004756
2.800000, 0.004330
2.850000, 0.003947
2.900000, 0.003607
2.950000, 0.003313
3.000000, 0.003069
3.050000, 0.002874
3.100000, 0.002724
3.150000, 0.002610
3.200000, 0.002524
3.250000, 0.002460
3.300000, 0.002414
3.350000, 0.002384
3.400000, 0.002379
3.450000, 0.002385
3.500000, 0.002387
3.550000, 0.002377
3.600000, 0.002359
3.650000, 0.002338
3.700000, 0.002322
3.750000, 0.002311
3.800000, 0.002301
3.850000, 0.002285
3.900000, 0.002259
3.950000, 0.002224
4.000000, 0.002179
4.050000, 0.002127
4.100000, 0.002072
4.150000, 0.002014
4.200000, 0.001978
4.250000, 0.001949
4.300000, 0.001896
4.350000, 0.001851
4.400000, 0.001813
4.450000, 0.001750
4.500000, 0.001712
4.550000, 0.001666
4.600000, 0.001609
4.650000, 0.001595
4.700000, 0.001601
4.750000, 0.001593
4.800000, 0.001515
4.850000, 0.001497
4.900000, 0.001513
4.950000, 0.001322
5.000000, 0.001102
5.050000, 0.001048
