Coordinate,Chemical Potential, Hardness, Electrophilicity, Reaction Electronic Flux
-6.000000,-0.166576,0.325412,0.042634,-0.000827
-5.950000,-0.166534,0.325300,0.042628,-0.000975
-5.900000,-0.166478,0.325181,0.042615,-0.001139
-5.850000,-0.166421,0.325041,0.042604,-0.001185
-5.800000,-0.166360,0.324902,0.042591,-0.001228
-5.750000,-0.166298,0.324758,0.042578,-0.001253
-5.700000,-0.166235,0.324610,0.042565,-0.001273
-5.650000,-0.166171,0.324464,0.042551,-0.001286
-5.600000,-0.166106,0.324317,0.042537,-0.001302
-5.550000,-0.166040,0.324164,0.042524,-0.001330
-5.500000,-0.165973,0.324014,0.042509,-0.001338
-5.450000,-0.165906,0.323856,0.042496,-0.001338
-5.400000,-0.165839,0.323698,0.042482,-0.001379
-5.350000,-0.165769,0.323541,0.042466,-0.001410
-5.300000,-0.165698,0.323377,0.042452,-0.001435
-5.250000,-0.165625,0.323210,0.042436,-0.001464
-5.200000,-0.165552,0.323041,0.042421,-0.001485
-5.150000,-0.165477,0.322870,0.042405,-0.001511
-5.100000,-0.165401,0.322695,0.042389,-0.001531
-5.050000,-0.165324,0.322518,0.042373,-0.001555
-5.000000,-0.165245,0.322338,0.042356,-0.001575
-4.950000,-0.165166,0.322157,0.042339,-0.001601
-4.900000,-0.165085,0.321970,0.042322,-0.001632
-4.850000,-0.165003,0.321781,0.042305,-0.001653
-4.800000,-0.164920,0.321589,0.042288,-0.001677
-4.750000,-0.164835,0.321394,0.042270,-0.001704
-4.700000,-0.164749,0.321196,0.042252,-0.001728
-4.650000,-0.164662,0.320995,0.042234,-0.001750
-4.600000,-0.164574,0.320790,0.042216,-0.001783
-4.550000,-0.164484,0.320581,0.042197,-0.001821
-4.500000,-0.164392,0.320367,0.042178,-0.001850
-4.450000,-0.164299,0.320150,0.042159,-0.001884
-4.400000,-0.164204,0.319927,0.042139,-0.001928
-4.350000,-0.164106,0.319698,0.042119,-0.001960
-4.300000,-0.164008,0.319466,0.042099,-0.001993
-4.250000,-0.163907,0.319229,0.042079,-0.002035
-4.200000,-0.163804,0.318986,0.042058,-0.002069
-4.150000,-0.163700,0.318739,0.042037,-0.002105
-4.100000,-0.163594,0.318486,0.042016,-0.002142
-4.050000,-0.163486,0.318228,0.041994,-0.002169
-4.000000,-0.163377,0.317967,0.041973,-0.002202
-3.950000,-0.163266,0.317701,0.041951,-0.002244
-3.900000,-0.163152,0.317427,0.041929,-0.002281
-3.850000,-0.163038,0.317150,0.041907,-0.002317
-3.800000,-0.162921,0.316866,0.041884,-0.002356
-3.750000,-0.162802,0.316577,0.041861,-0.002401
-3.700000,-0.162681,0.316279,0.041838,-0.002451
-3.650000,-0.162557,0.315976,0.041815,-0.002496
-3.600000,-0.162431,0.315665,0.041791,-0.002557
-3.550000,-0.162301,0.315344,0.041767,-0.002615
-3.500000,-0.162170,0.315016,0.041742,-0.002663
-3.450000,-0.162035,0.314680,0.041717,-0.002719
-3.400000,-0.161898,0.314336,0.041692,-0.002773
-3.350000,-0.161758,0.313983,0.041667,-0.002824
-3.300000,-0.161615,0.313623,0.041642,-0.002881
-3.250000,-0.161470,0.313253,0.041616,-0.002933
-3.200000,-0.161322,0.312875,0.041590,-0.002988
-3.150000,-0.161171,0.312487,0.041563,-0.003045
-3.100000,-0.161017,0.312092,0.041537,-0.003093
-3.050000,-0.160861,0.311688,0.041510,-0.003144
-3.000000,-0.160703,0.311275,0.041483,-0.003201
-2.950000,-0.160541,0.310853,0.041456,-0.003265
-2.900000,-0.160377,0.310420,0.041429,-0.003315
-2.850000,-0.160210,0.309979,0.041402,-0.003373
-2.800000,-0.160039,0.309527,0.041374,-0.003433
-2.750000,-0.159867,0.309066,0.041346,-0.003476
-2.700000,-0.159692,0.308598,0.041318,-0.003522
-2.650000,-0.159514,0.308120,0.041290,-0.003576
-2.600000,-0.159334,0.307632,0.041262,-0.003621
-2.550000,-0.159152,0.307138,0.041235,-0.003655
-2.500000,-0.158968,0.306635,0.041207,-0.003693
-2.450000,-0.158783,0.306125,0.041179,-0.003722
-2.400000,-0.158596,0.305610,0.041152,-0.003744
-2.350000,-0.158409,0.305088,0.041125,-0.003769
-2.300000,-0.158219,0.304560,0.041098,-0.003785
-2.250000,-0.158030,0.304028,0.041071,-0.003798
-2.200000,-0.157840,0.303490,0.041045,-0.003808
-2.150000,-0.157649,0.302949,0.041019,-0.003807
-2.100000,-0.157459,0.302405,0.040994,-0.003802
-2.050000,-0.157269,0.301859,0.040969,-0.003794
-2.000000,-0.157079,0.301310,0.040944,-0.003775
-1.950000,-0.156892,0.300763,0.040921,-0.003733
-1.900000,-0.156706,0.300218,0.040898,-0.003702
-1.850000,-0.156521,0.299671,0.040876,-0.003670
-1.800000,-0.156339,0.299128,0.040855,-0.003612
-1.750000,-0.156160,0.298589,0.040835,-0.003545
-1.700000,-0.155985,0.298056,0.040817,-0.003469
-1.650000,-0.155813,0.297530,0.040799,-0.003380
-1.600000,-0.155647,0.297011,0.040783,-0.003284
-1.550000,-0.155485,0.296503,0.040768,-0.003171
-1.500000,-0.155329,0.296006,0.040755,-0.003047
-1.450000,-0.155180,0.295522,0.040743,-0.002912
-1.400000,-0.155038,0.295053,0.040733,-0.002746
-1.350000,-0.154906,0.294604,0.040725,-0.002556
-1.300000,-0.154783,0.294175,0.040720,-0.002363
-1.250000,-0.154669,0.293768,0.040717,-0.002143
-1.200000,-0.154568,0.293388,0.040716,-0.001883
-1.150000,-0.154481,0.293040,0.040719,-0.001611
-1.100000,-0.154407,0.292723,0.040724,-0.001298
-1.050000,-0.154351,0.292448,0.040732,-0.000944
-1.000000,-0.154313,0.292216,0.040745,-0.000560
-0.950000,-0.154295,0.292033,0.040761,-0.000129
-0.900000,-0.154300,0.291907,0.040781,0.000353
-0.850000,-0.154330,0.291842,0.040806,0.000892
-0.800000,-0.154389,0.291849,0.040836,0.001459
-0.750000,-0.154476,0.291929,0.040871,0.002106
-0.700000,-0.154600,0.292100,0.040913,0.002871
-0.650000,-0.154763,0.292375,0.040961,0.003695
-0.600000,-0.154969,0.292757,0.041016,0.004584
-0.550000,-0.155222,0.293263,0.041079,0.005586
-0.500000,-0.155528,0.293909,0.041150,0.006688
-0.450000,-0.155891,0.294704,0.041231,0.007867
-0.400000,-0.156315,0.295662,0.041321,0.009132
-0.350000,-0.156804,0.296792,0.041422,0.010474
-0.300000,-0.157362,0.298105,0.041534,0.011869
-0.250000,-0.157991,0.299604,0.041657,0.013274
-0.200000,-0.158690,0.301289,0.041791,0.014720
-0.150000,-0.159463,0.303169,0.041938,0.016184
-0.100000,-0.160308,0.305236,0.042096,0.017654
-0.050000,-0.161228,0.307495,0.042268,0.019378
0.000000,-0.162246,0.310003,0.042457,0.020052
0.050000,-0.163233,0.312432,0.042641,0.021048
0.100000,-0.164351,0.315190,0.042849,0.023019
0.150000,-0.165535,0.318109,0.043070,0.024069
0.200000,-0.166757,0.321113,0.043300,0.024535
0.250000,-0.167989,0.324125,0.043533,0.024482
0.300000,-0.169206,0.327087,0.043766,0.024031
0.350000,-0.170392,0.329963,0.043995,0.023274
0.400000,-0.171533,0.332719,0.044217,0.022249
0.450000,-0.172617,0.335332,0.044428,0.020941
0.500000,-0.173627,0.337771,0.044625,0.019135
0.550000,-0.174530,0.339972,0.044799,0.016129
0.600000,-0.175240,0.341761,0.044928,0.010725
0.650000,-0.175603,0.342830,0.044973,0.003771
0.700000,-0.175617,0.343176,0.044935,-0.001429
0.750000,-0.175460,0.343152,0.044858,-0.003803
0.800000,-0.175237,0.342970,0.044768,-0.004683
0.850000,-0.174991,0.342717,0.044675,-0.004932
0.900000,-0.174744,0.342433,0.044586,-0.004842
0.950000,-0.174507,0.342148,0.044502,-0.004555
1.000000,-0.174288,0.341876,0.044426,-0.004155
1.050000,-0.174092,0.341631,0.044358,-0.003684
1.100000,-0.173920,0.341417,0.044298,-0.003192
1.150000,-0.173772,0.341238,0.044246,-0.002716
1.200000,-0.173648,0.341092,0.044202,-0.002264
1.250000,-0.173546,0.340980,0.044164,-0.001824
1.300000,-0.173466,0.340900,0.044134,-0.001415
1.350000,-0.173405,0.340849,0.044109,-0.001061
1.400000,-0.173360,0.340823,0.044090,-0.000750
1.450000,-0.173330,0.340818,0.044075,-0.000462
1.500000,-0.173313,0.340833,0.044065,-0.000221
1.550000,-0.173307,0.340862,0.044058,-0.000037
1.600000,-0.173310,0.340901,0.044054,0.000107
1.650000,-0.173318,0.340946,0.044053,0.000213
1.700000,-0.173331,0.340995,0.044053,0.000284
1.750000,-0.173347,0.341045,0.044054,0.000307
1.800000,-0.173362,0.341089,0.044056,0.000294
1.850000,-0.173376,0.341128,0.044059,0.000256
1.900000,-0.173387,0.341158,0.044060,0.000186
1.950000,-0.173395,0.341177,0.044062,0.000094
2.000000,-0.173397,0.341184,0.044062,-0.000010
2.050000,-0.173394,0.341179,0.044061,-0.000110
2.100000,-0.173386,0.341163,0.044059,-0.000210
2.150000,-0.173372,0.341138,0.044056,-0.000298
2.200000,-0.173356,0.341105,0.044051,-0.000361
2.250000,-0.173336,0.341070,0.044046,-0.000395
2.300000,-0.173316,0.341035,0.044040,-0.000389
2.350000,-0.173297,0.341006,0.044034,-0.000343
2.400000,-0.173282,0.340989,0.044029,-0.000257
2.450000,-0.173272,0.340987,0.044024,-0.000133
2.500000,-0.173269,0.341005,0.044020,0.000031
2.550000,-0.173275,0.341048,0.044018,0.000208
2.600000,-0.173289,0.341114,0.044016,0.000420
2.650000,-0.173317,0.341214,0.044017,0.000645
2.700000,-0.173354,0.341340,0.044020,0.000842
2.750000,-0.173401,0.341493,0.044024,0.001034
2.800000,-0.173457,0.341673,0.044030,0.001212
2.850000,-0.173522,0.341877,0.044036,0.001379
2.900000,-0.173595,0.342106,0.044044,0.001528
2.950000,-0.173675,0.342358,0.044052,0.001632
3.000000,-0.173759,0.342626,0.044060,0.001731
3.050000,-0.173848,0.342917,0.044068,0.001829
3.100000,-0.173941,0.343223,0.044076,0.001898
3.150000,-0.174038,0.343544,0.044083,0.001959
3.200000,-0.174137,0.343877,0.044091,0.001954
3.250000,-0.174233,0.344208,0.044097,0.001944
3.300000,-0.174332,0.344546,0.044104,0.001846
3.350000,-0.174418,0.344860,0.044107,0.001795
3.400000,-0.174511,0.345188,0.044112,0.001764
3.450000,-0.174594,0.345497,0.044115,0.001406
3.500000,-0.174652,0.345745,0.044112,0.001044
3.550000,-0.174699,0.345972,0.044107,0.000916
3.600000,-0.174743,0.346192,0.044102,0.000697
3.650000,-0.174769,0.346372,0.044091,0.000234
3.700000,-0.174767,0.346486,0.044076,-0.000230
3.750000,-0.174746,0.346561,0.044056,-0.000418
3.800000,-0.174725,0.346632,0.044036,-0.000613
3.850000,-0.174684,0.346660,0.044012,-0.001029
3.900000,-0.174622,0.346636,0.043984,-0.001300
3.950000,-0.174554,0.346602,0.043954,-0.001424
4.000000,-0.174480,0.346543,0.043924,-0.001600
4.050000,-0.174394,0.346458,0.043892,-0.001672
4.100000,-0.174313,0.346379,0.043861,-0.001640
4.150000,-0.174230,0.346294,0.043830,-0.001730
4.200000,-0.174140,0.346183,0.043798,-0.001787
