Coordinate,H3-O2-C1,H4-O2-C1,H4-H3-C1,H4-H3-O2,H5-O2-C1,C6-O2-C1,C6-H3-C1,C6-H3-O2,C6-H4-C1,C6-H4-O2,C6-H4-H3,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-H3,H7-C6-H4,H7-C6-H5,H8-O2-C1,H8-H3-C1,H8-H3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-H3,H8-C6-H4,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-H3-C1,O9-H3-O2,O9-H4-C1,O9-H4-O2,O9-H4-H3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-H3,O9-C6-H4,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-H3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-H3-C1,H10-H3-O2,H10-H4-C1,H10-H4-O2,H10-H4-H3,H10-C6-C1,H10-C6-O2,H10-C6-H3,H10-C6-H4,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-H3,H10-O9-H4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-H3-C1,C11-H3-O2,C11-H4-C1,C11-H4-O2,C11-H4-H3,C11-C6-C1,C11-C6-O2,C11-C6-H3,C11-C6-H4,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-H3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-H3,C11-O9-H4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-H3,C11-H10-H4,C11-H10-C6,C11-H10-H7,C11-H10-O9,H12-O2-C1,H12-H3-C1,H12-H3-O2,H12-H4-C1,H12-H4-O2,H12-H4-H3,H12-O9-C1,H12-O9-O2,H12-O9-H3,H12-O9-H4,H12-O9-H5,H12-O9-C6,H12-O9-H7,H12-O9-H8,H12-H10-C1,H12-H10-O2,H12-H10-H3,H12-H10-H4,H12-H10-C6,H12-H10-H7,H12-H10-O9,H12-C11-C1,H12-C11-O2,H12-C11-H3,H12-C11-H4,H12-C11-C6,H12-C11-H8,H12-C11-O9,H12-C11-H10,H13-O2-C1,H13-H3-C1,H13-H3-O2,H13-H4-C1,H13-H4-O2,H13-H4-H3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-H3,H13-C6-H4,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-H3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-H3,H13-O9-H4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-H3,H13-H10-H4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-H3,H13-C11-H4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-H12-C1,H13-H12-O2,H13-H12-H3,H13-H12-H4,H13-H12-O9,H13-H12-H10,H13-H12-C11,
156.5879739,124.9513831,114.6348562,125.7145193,104.8679014,115.0572156,117.7018852,117.4918320,133.2970888,124.4235950,124.1901461,159.5633850,144.1650384,109.6887070,143.7019312,141.9873831,112.4526633,118.8350816,80.8164609,84.2591919,71.0121028,128.4102054,104.6342910,101.9664021,124.3932083,108.5743815,82.1312285,62.4057104,108.5689660,84.6016927,71.5618491,87.3982903,68.3621785,120.2857832,144.4740307,115.5652711,118.0047982,123.0439516,123.7353747,119.7803166,116.6111582,151.5526440,146.5828890,128.5395735,129.0315795,135.4831719,154.7162482,68.2133469,121.7568678,117.6854840,115.3370837,140.9771846,133.8771804,141.4847073,125.6684149,113.7164798,138.0091551,113.7437725,96.8771971,128.3358625,135.7501743,124.1704077,130.0050117,99.7303857,126.1676023,138.3284662,114.3296108,138.4858761,79.1787783,122.6976284,129.5866245,108.7956782,121.9003900,99.8890619,124.5883101,63.6651622,96.5602117,82.3005261,71.0142944,90.1658320,40.5860263,149.1321031,138.6169154,143.2799832,138.8598916,112.0316923,145.1515961,158.4075555,142.8093191,164.0071412,165.5979601,28.7114342,158.0397762,145.7667603,165.6170557,69.4338259,101.8668589,101.3594255,149.5487557,131.3193404,158.3779609,159.2295265,28.0612730,57.2162524,75.2333551,75.2738816,152.3165859,131.7850970,160.7826741,160.1240877,83.9789779,86.8083556,112.4967971,144.4335087,115.0511456,112.9570186,115.3018318,96.1548154,120.5023409,152.2024830,132.3593326,158.4949990,155.3839803,32.0030885,61.1580677,79.0943439,78.4472771,156.7553014,136.6306828,156.7816818,158.2103105,83.2704919,88.4788427,109.1836947,71.5200359,68.6238291,71.6357500,70.6170450,32.4493353,42.0446911,14.8631011,19.2925151,151.2684606,153.1346180,141.0304400,167.2629772,139.9002149,127.5139254,164.7425728,152.7672772,159.8064008,145.4915549,137.4414637,133.7557715,16.7398029,158.5120618,140.6542796,42.8824191,77.6779580,162.2188522,152.5048299,136.0201427,70.8978862,106.3343648,124.6362390,157.0798168,138.9245658,128.2120680,117.0258790,70.7987176,98.5637807,120.0297413,102.9223495,159.5061263,139.3353711,134.9327233,119.8656747,111.0971536,125.4299157,112.1987746,153.0775452,128.7591345,90.9421873,44.2616109,130.6639659,129.2507358,115.0674576,113.6617679,156.2206093,138.8297572,116.1357138,93.8758738,135.1606729,133.9182822,124.7043171,
156.6603599,124.9748225,114.6415103,125.7295861,104.9486368,115.1331533,117.8020699,117.5453395,133.2989450,124.3999184,124.0680415,159.5800057,144.1872717,109.7421216,143.6213126,141.9227091,112.3361969,118.7288350,80.7224314,84.1055657,71.0108686,128.4992835,104.7149928,102.0128353,124.4283025,108.6035783,82.1780825,62.4415305,108.6721192,84.6793153,71.5603041,87.5222108,68.4792917,120.2865887,144.4756072,115.6375532,118.1771422,123.1612123,123.7818297,119.8117967,116.4483549,151.6325215,146.6694211,128.6308566,129.1312529,135.4506391,154.8000671,68.2129930,121.8847701,117.8051028,115.3395332,140.9806738,133.9332222,141.5489380,125.6011228,113.7144409,138.0047475,113.7401023,96.8507088,128.5116901,135.8709832,124.2127882,130.0726525,99.5124087,126.1751442,138.3815143,114.2048108,138.4107033,79.2137554,122.7654584,129.6912157,108.7881451,121.8615617,99.8011171,124.5437089,63.5073859,96.4212393,82.3122951,71.0138743,90.1540880,40.5777938,149.1308524,138.6281161,143.3560169,138.8566124,112.0554797,145.1522275,158.3980041,142.7848504,163.9909708,165.5787737,28.7661284,158.0187148,145.7405009,165.5895479,69.4077118,101.8099812,101.2529181,149.5091758,131.2516943,158.3543179,159.1972837,28.0070264,57.1616400,75.1225991,75.2955738,152.3234341,131.7686569,160.8052004,160.1198262,84.0976405,86.8286446,112.6705900,144.3382819,115.0608208,113.0500681,115.3021148,96.2355376,120.4978244,152.2027122,132.3474598,158.4182893,155.3775465,31.9227209,61.0790904,78.9884525,78.4182162,156.7812137,136.6717262,156.7386148,158.2144558,83.3220075,88.4588887,109.2854968,71.5290674,68.7521093,71.6301469,70.6296936,32.3634322,41.9087913,14.8051072,19.4938791,151.2699746,153.1227470,141.0480357,167.2468302,139.8955109,127.5308525,164.7302927,152.7511988,159.7840405,145.4658545,137.4460270,133.7083610,16.6550500,158.5122056,140.6498598,43.0278192,77.8250107,162.2034071,152.5022283,135.9906056,70.8794984,106.3234798,124.5824478,157.0263436,138.8456846,128.1757097,116.9031707,70.7755081,98.5534635,119.9936249,102.9525468,159.4793901,139.2809929,134.9720709,119.8171913,111.1913023,125.4564733,112.3641393,153.0774603,128.7588438,90.9935328,44.3080666,130.7487722,129.3236214,115.1720354,113.7495415,156.2508825,138.8167463,116.2071453,93.9398567,135.2408097,133.9685629,124.7835472,
156.7411090,125.0015210,114.6484460,125.7455763,105.0381410,115.2179111,117.9158357,117.6064349,133.3028418,124.3751084,123.9314683,159.5966827,144.2102130,109.8019112,143.5295477,141.8480413,112.2043971,118.6080391,80.6169100,83.9321950,71.0092826,128.5991796,104.8059502,102.0649407,124.4650608,108.6333982,82.2284612,62.4790754,108.7856020,84.7648700,71.5589481,87.6606740,68.6100382,120.2867288,144.4760731,115.7146343,118.3759466,123.2987009,123.8373907,119.8530286,116.2618735,151.7243199,146.7715514,128.7367756,129.2505146,135.4089326,154.8926820,68.2156220,122.0320629,117.9460569,115.3407605,140.9794931,133.9996305,141.6261088,125.5245376,113.7169884,138.0058331,113.7423079,96.9252807,128.6722999,135.9592966,124.2701386,130.1101670,99.3491457,126.2105104,138.4336652,114.1430768,138.4002865,79.2117183,122.8544259,129.7735007,108.8168904,121.9073598,99.6959312,124.4898974,63.3241895,96.2583917,82.3210176,71.0052243,90.1344360,40.5646961,149.1295203,138.6401974,143.4404070,138.8530033,112.0825342,145.1532646,158.3875159,142.7571132,163.9730982,165.5573752,28.8297450,157.9953688,145.7112195,165.5590860,69.3821898,101.7488707,101.1348328,149.4643863,131.1731505,158.3283071,159.1607683,27.9505888,57.1041579,74.9974395,75.3247836,152.3104776,131.7256644,160.8137595,160.1048800,84.1015672,86.7660228,112.7895932,144.2317732,115.0711789,113.1536708,115.3025194,96.3262631,120.4930809,152.2039236,132.3331678,158.3309537,155.3700107,31.8357114,60.9935094,78.8691946,78.3890430,156.7889781,136.6802476,156.6900643,158.2025450,83.2728401,88.3690824,109.3414386,71.5390170,68.8956214,71.6237465,70.6438350,32.2694037,41.7580622,14.7446223,19.6709327,151.2719062,153.1095320,141.0675111,167.2285343,139.8901184,127.5498673,164.7164138,152.7326865,159.7587772,145.4364004,137.4515716,133.6555344,16.5607830,158.5126131,140.6446051,43.1927833,77.9913775,162.1864676,152.4998045,135.9581467,70.8631001,106.3147701,124.5237419,156.9654717,138.7541623,128.1353332,116.7636081,70.7507436,98.5429239,119.9530843,102.9884988,159.4307486,139.1947358,134.9774717,119.7330215,111.2240722,125.4452109,112.4700398,153.0774130,128.7584769,91.0509708,44.3608299,130.8456820,129.4066630,115.2914570,113.8616763,156.2849904,138.8022727,116.2872723,94.0117659,135.3319933,134.0385389,124.8725374,
156.8301182,125.0317464,114.6567721,125.7631838,105.1368191,115.3118662,118.0438771,117.6756442,133.3089127,124.3491776,123.7798291,159.6124605,144.2330273,109.8681826,143.4263948,141.7632704,112.0572663,118.4730625,80.4991381,83.7390044,71.0076083,128.7093300,104.9090586,102.1247116,124.5044114,108.6647778,82.2822143,62.5183102,108.9098971,84.8585921,71.5571625,87.8136101,68.7545516,120.2873573,144.4774442,115.8041419,118.5963001,123.4499342,123.9015650,119.8991492,116.0590293,151.8267774,146.8820641,128.8557095,129.3806447,135.3691728,154.9983948,68.2165515,122.1964495,118.1009096,115.3431216,140.9814501,134.0753638,141.7122700,125.4434038,113.7168313,138.0030992,113.7408704,96.9383494,128.8778050,136.0912944,124.3313342,130.1815558,99.1150489,126.2343093,138.4990527,114.0245061,138.3401819,79.2387779,122.9476662,129.8915112,108.8252186,121.8991022,99.5839888,124.4346360,63.1260515,96.0829893,82.3352229,71.0009013,90.1154521,40.5519426,149.1279985,138.6546653,143.5346676,138.8492925,112.1135066,145.1538120,158.3759383,142.7260321,163.9529411,165.5338912,28.9034068,157.9695145,145.6785080,165.5247067,69.3554085,101.6822953,101.0040285,149.4138629,131.0853348,158.2990500,159.1203662,27.8822827,57.0339990,74.8559024,75.3497781,152.3095798,131.6926236,160.8345729,160.0948523,84.1905212,86.7519996,112.9722157,144.1136099,115.0840246,113.2697178,115.3034750,96.4281191,120.4871783,152.2046208,132.3164527,158.2337074,155.3601799,31.7339069,60.8930334,78.7348353,78.3502856,156.8119204,136.7138847,156.6357650,158.1982978,83.2879979,88.3131250,109.4420418,71.5515288,69.0561604,71.6167811,70.6595128,32.1684240,41.5920119,14.6867466,19.9068366,151.2740169,153.0956128,141.0894018,167.2082010,139.8842312,127.5691318,164.7006350,152.7116417,159.7302978,145.4031880,137.4572044,133.5968630,16.4576428,158.5126134,140.6385295,43.3762374,78.1759394,162.1671083,152.4963595,135.9217920,70.8457020,106.3062712,124.4590178,156.8973241,138.6521377,128.0884053,116.6079803,70.7203664,98.5279615,119.9064965,103.0235924,159.3890439,139.1142423,135.0083707,119.6586635,111.3081845,125.4592421,112.6420902,153.0772292,128.7580109,91.1115800,44.4182318,130.9520374,129.4975198,115.4235745,113.9770496,156.3219904,138.7859429,116.3729619,94.0898028,135.4324504,134.1065686,124.9686574,
156.9177769,125.0622571,114.6644565,125.7794097,105.2333301,115.4046476,118.1722637,117.7453407,133.3176450,124.3259032,123.6308995,159.6245856,144.2521191,109.9337636,143.3224225,141.6764892,111.9103020,118.3377663,80.3824322,83.5468032,71.0058008,128.8178724,105.0122748,102.1846118,124.5404646,108.6925296,82.3319948,62.5532143,109.0295906,84.9489507,71.5554134,87.9638836,68.8965449,120.2878590,144.4786237,115.8928530,118.8176037,123.6024975,123.9694653,119.9492484,115.8592467,151.9304172,146.9932256,128.9771868,129.5134546,135.3308791,155.1043187,68.2183757,122.3627130,118.2580452,115.3450594,140.9818878,134.1545516,141.8017750,125.3655489,113.7179499,138.0020447,113.7412460,96.9796487,129.0730333,136.2107856,124.3975171,130.2447462,98.9069516,126.2672106,138.5639742,113.9299766,138.3015052,79.2559754,123.0459183,130.0014472,108.8444363,121.9152425,99.4717670,124.3803005,62.9290546,95.9081445,82.3495890,70.9945325,90.0940793,40.5381064,149.1265876,138.6678589,143.6260669,138.8453267,112.1444171,145.1544957,158.3648136,142.6949008,163.9332780,165.5108295,28.9800383,157.9442761,145.6461288,165.4910895,69.3326031,101.6193551,100.8759353,149.3630845,130.9960736,158.2703936,159.0801416,27.8133939,56.9626368,74.7133300,75.3724924,152.3029185,131.6519913,160.8506873,160.0819091,84.2424065,86.7138128,113.1325825,143.9969914,115.0953250,113.3828290,115.3036339,96.5282994,120.4815769,152.2050534,132.2980450,158.1371315,155.3493696,31.6312454,60.7915965,78.5997515,78.3097121,156.8286678,136.7358487,156.5819648,158.1885999,83.2729405,88.2383892,109.5262004,71.5620754,69.2131813,71.6096750,70.6748715,32.0713413,41.4294180,14.6370781,20.1287875,151.2763309,153.0814990,141.1106025,167.1874738,139.8781174,127.5888157,164.6847221,152.6899256,159.7017395,145.3693648,137.4634015,133.5394186,16.3569994,158.5129877,140.6318759,43.5610124,78.3611647,162.1484746,152.4935232,135.8866264,70.8326600,106.3020156,124.3969920,156.8275444,138.5475934,128.0405721,116.4510459,70.6899791,98.5125713,119.8601652,103.0573996,159.3410309,139.0248066,135.0280616,119.5753104,111.3725964,125.4625705,112.7934380,153.0769525,128.7574925,91.1731807,44.4769355,131.0618612,129.5914489,115.5596271,114.0985403,156.3592866,138.7703001,116.4597667,94.1688368,135.5353206,134.1799729,125.0659397,
157.0053569,125.0935160,114.6720278,125.7948853,105.3292730,115.4976901,118.3032936,117.8169291,133.3288755,124.3047564,123.4817179,159.6333711,144.2679271,109.9996020,143.2159081,141.5863522,111.7610166,118.1999306,80.2644182,83.3521665,71.0039356,128.9263761,105.1177742,102.2462216,124.5742111,108.7175112,82.3789633,62.5847246,109.1472621,85.0378553,71.5535711,88.1141969,69.0386533,120.2884670,144.4800070,115.9835779,119.0425854,123.7577481,124.0418203,120.0030206,115.6603571,152.0366546,147.1054283,129.1027818,129.6493011,135.2956221,155.2132021,68.2199715,122.5330037,118.4184690,115.3470631,140.9824936,134.2380528,141.8951653,125.2903121,113.7188184,138.0006682,113.7414686,97.0140131,129.2742690,136.3363708,124.4670546,130.3146070,98.6936137,126.3008156,138.6323129,113.8314101,138.2583723,79.2778525,123.1467599,130.1175314,108.8624387,121.9258406,99.3594064,124.3273956,62.7317591,95.7331160,82.3660521,70.9886365,90.0717478,40.5239319,149.1252278,138.6811304,143.7173772,138.8415196,112.1762818,145.1550953,158.3538087,142.6631586,163.9135178,165.4878357,29.0609169,157.9191012,145.6134370,165.4572529,69.3128091,101.5584879,100.7479314,149.3110507,130.9042305,158.2415189,159.0394680,27.7407335,56.8867916,74.5668135,75.3910607,152.2973575,131.6112072,160.8681548,160.0692627,84.3019602,86.6797342,113.2994190,143.8800459,115.1068304,113.4963609,115.3040324,96.6296322,120.4759557,152.2051912,132.2779350,158.0393640,155.3370187,31.5244907,60.6858968,78.4614642,78.2648694,156.8469996,136.7594822,156.5275465,158.1782997,83.2636702,88.1665314,109.6151187,71.5728837,69.3710426,71.6024839,70.6902564,31.9772368,41.2676508,14.5961607,20.3597524,151.2788151,153.0675860,141.1318012,167.1663947,139.8719296,127.6080191,164.6683542,152.6673079,159.6725672,145.3344856,137.4696727,133.4818680,16.2573561,158.5132965,140.6247244,43.7489112,78.5488956,162.1296713,152.4904717,135.8515825,70.8224615,106.3007607,124.3358748,156.7558831,138.4399919,127.9906835,116.2910424,70.6574516,98.4947689,119.8122157,103.0883830,159.2932776,138.9344427,135.0497989,119.4922742,111.4420047,125.4682330,112.9531923,153.0765374,128.7568872,91.2339604,44.5358901,131.1735946,129.6867946,115.6986891,114.2211840,156.3964872,138.7545433,116.5458398,94.2476002,135.6399064,134.2534043,125.1628444,
157.0930360,125.1256578,114.6795370,125.8096313,105.4248169,115.5911836,118.4371060,117.8904495,133.3427141,124.2857330,123.3322176,159.6386911,144.2803740,110.0658034,143.1065212,141.4925603,111.6090157,118.0591869,80.1448366,83.1547124,71.0019785,129.0350448,105.2256302,102.3095434,124.6056650,108.7397319,82.4231279,62.6128324,109.2630208,85.1254262,71.5516012,88.2648814,69.1812173,120.2892220,144.4816256,116.0763692,119.2717353,123.9160835,124.1189079,120.0607616,115.4620415,152.1458221,147.2191060,129.2328753,129.7887308,135.2631049,155.3250843,68.2215994,122.7078137,118.5827489,115.3492022,140.9831350,134.3261369,141.9927750,125.2175226,113.7196196,137.9991869,113.7416713,97.0457719,129.4802958,136.4662788,124.5404742,130.3896763,98.4781239,126.3363040,138.7039046,113.7318168,138.2136665,79.3028555,123.2509475,130.2385698,108.8808563,121.9345834,99.2465202,124.2757280,62.5336557,95.5574118,82.3843857,70.9827939,90.0481382,40.5092349,149.1239737,138.6944321,143.8086357,138.8377756,112.2090378,145.1556995,158.3429247,142.6307509,163.8936702,165.4649237,29.1463431,157.8939667,145.5803879,165.4231996,69.2960783,101.4996370,100.6197594,149.2576833,130.8095576,158.2124261,158.9983225,27.6642934,56.8065135,74.4160631,75.4057388,152.2920809,131.5692187,160.8863386,160.0565264,84.3640937,86.6462485,113.4698898,143.7626727,115.1185123,113.6103950,115.3046109,96.7321859,120.4702812,152.2051249,132.2560595,157.9402517,155.3230807,31.4135889,60.5759657,78.3197723,78.2159044,156.8661538,136.7833268,156.4724416,158.1667147,83.2559262,88.0947518,109.7065752,71.5840649,69.5300240,71.5951834,70.7056404,31.8862784,41.1067378,14.5643484,20.5980236,151.2813667,153.0537387,141.1529151,167.1449108,139.8656024,127.6267864,164.6514317,152.6437078,159.6426325,145.2984340,137.4760065,133.4241255,16.1585997,158.5134512,140.6170380,43.9403849,78.7395379,162.1105697,152.4871395,135.8166065,70.8150920,106.3025198,124.2755510,156.6821218,138.3290079,127.9386948,116.1276901,70.6227090,98.4745823,119.7625736,103.1167087,159.2449182,138.8419871,135.0720456,119.4082679,111.5135775,125.4745749,113.1183518,153.0758847,128.7561340,91.2940569,44.5950791,131.2873232,129.7836210,115.8409166,114.3455723,156.4334895,138.7385766,116.6312445,94.3261060,135.7463120,134.3274184,125.2592811,
157.1775644,125.1574733,114.6867702,125.8232046,105.5166754,115.6817675,118.5685882,117.9630395,133.3584047,124.2692911,123.1878551,159.6408122,144.2894847,110.1300384,142.9984701,141.3988255,111.4598669,117.9206892,80.0279978,82.9616268,71.0000058,129.1401537,105.3315417,102.3719042,124.6337060,108.7584495,82.4632495,62.6369379,109.3729786,85.2087670,71.5497667,88.4105219,69.3190652,120.2898034,144.4829863,116.1671350,119.4969006,124.0720970,124.1976531,120.1205053,115.2707964,152.2538251,147.3306770,129.3625359,129.9271692,135.2332565,155.4351719,68.2234749,122.8806657,118.7452912,115.3510470,140.9831016,134.4153281,142.0910876,125.1490668,113.7211043,137.9985462,113.7428730,97.0871678,129.6785857,136.5894618,124.6157860,130.4617359,98.2784610,126.3755298,138.7749561,113.6443850,138.1782636,79.3243783,123.3559735,130.3553378,108.9033025,121.9522695,99.1362388,124.2263222,62.3408781,95.3862419,82.4030577,70.9762776,90.0235106,40.4941312,149.1228009,138.7073136,143.8965465,138.8342397,112.2414864,145.1560670,158.3325462,142.5989203,163.8744122,165.4429338,29.2326819,157.8697720,145.5482628,165.3901595,69.2830304,101.4448488,100.4960929,149.2050573,130.7155740,158.1841762,158.9582517,27.5881613,56.7259223,74.2668834,75.4174807,152.2846322,131.5245928,160.9022762,160.0429162,84.4102999,86.6037301,113.6282409,143.6490740,115.1299115,113.7207627,115.3051756,96.8320424,120.4646129,152.2049675,132.2333517,157.8433434,155.3083162,31.3036278,60.4667662,78.1800080,78.1658411,156.8826865,136.8017998,156.4185538,158.1525203,83.2365585,88.0170828,109.7899544,71.5949151,69.6840652,71.5880817,70.7205160,31.8013815,40.9524909,14.5420549,20.8273366,151.2840146,153.0406685,141.1733959,167.1238892,139.8594463,127.6443023,164.6347362,152.6201771,159.6132509,145.2627702,137.4822041,133.3684362,16.0641016,158.5137028,140.6094031,44.1282493,78.9260661,162.0920879,152.4839345,135.7829651,70.8110652,106.3072498,124.2181120,156.6092377,138.2188636,127.8868553,115.9672255,70.5874284,98.4531244,119.7130504,103.1420141,159.1955325,138.7479659,135.0890786,119.3227365,111.5752340,125.4758773,113.2723941,153.0752254,128.7554222,91.3512600,44.6524982,131.3988512,129.8782898,115.9810277,114.4688170,156.4692053,138.7231919,116.7130269,94.4018154,135.8506680,134.4011603,125.3521175,
157.2606759,125.1894569,114.6937010,125.8358047,105.6068033,115.7713754,118.7001240,118.0359003,133.3761779,124.2549594,123.0459372,159.6397412,144.2954199,110.1936519,142.8895496,141.3032791,111.3105931,117.7817154,79.9115958,82.7690890,70.9979429,129.2438339,105.4374855,102.4344217,124.6592206,108.7743729,82.5003115,62.6577189,109.4794814,85.2896893,71.5478289,88.5542433,69.4552130,120.2904386,144.4844910,116.2581679,119.7219970,124.2282821,124.2794389,120.1829590,115.0833823,152.3627764,147.4420057,129.4942288,130.0668893,135.2060879,155.5459610,68.2255325,123.0548850,118.9089205,115.3528979,140.9828564,134.5072109,142.1917289,125.0838453,113.7226995,137.9979801,113.7442853,97.1298845,129.8761777,136.7124009,124.6936512,130.5355972,98.0837480,126.4169071,138.8475217,113.5606274,138.1450130,79.3467050,123.4628408,130.4732701,108.9272007,121.9715356,99.0268537,124.1785214,62.1501562,95.2168883,82.4229316,70.9696245,89.9978792,40.4786697,149.1216805,138.7196689,143.9825149,138.8306818,112.2740415,145.1564192,158.3224731,142.5670482,163.8554670,165.4213423,29.3217213,157.8460064,145.5163657,165.3575904,69.2729446,101.3926437,100.3741964,149.1521217,130.6205412,158.1562727,158.9183660,27.5102278,56.6429546,74.1162811,75.4259447,152.2767432,131.4786466,160.9178628,160.0289918,84.4528876,86.5589153,113.7843410,143.5369320,115.1407436,113.8291978,115.3055151,96.9308644,120.4590413,152.2044937,132.2092467,157.7470289,155.2923754,31.1918797,60.3556814,78.0392461,78.1132275,156.8986943,136.8184801,156.3650456,158.1368532,83.2146129,87.9378945,109.8721681,71.6050745,69.8357643,71.5809198,70.7351245,31.7204485,40.8015377,14.5281997,21.0562661,151.2868104,153.0277663,141.1934078,167.1027557,139.8532069,127.6614937,164.6178959,152.5961504,159.5837910,145.2266961,137.4885444,133.3136703,15.9718472,158.5141399,140.6015370,44.3168487,79.1127628,162.0739248,152.4808702,135.7500142,70.8099710,106.3148735,124.1623605,156.5353236,138.1071063,127.8339659,115.8060594,70.5510601,98.4302364,119.6629874,103.1649736,159.1452629,138.6521005,135.1047940,119.2362797,111.6352712,125.4763101,113.4260230,153.0744639,128.7546294,91.4077977,44.7100207,131.5114960,129.9737737,116.1228556,114.5931362,156.5046277,138.7081473,116.7940412,94.4770910,135.9558336,134.4755885,125.4442934,
157.3427947,125.2218338,114.7004789,125.8475509,105.6955023,115.8603527,118.8325422,118.1096100,133.3962152,124.2428173,122.9056888,159.6352874,144.2980225,110.2568360,142.7789936,141.2052044,111.1601972,117.6413304,79.7947331,82.5758444,70.9958479,129.3463979,105.5442461,102.4977359,124.6823176,108.7875421,82.5343052,62.6750546,109.5830081,85.3684965,71.5457922,88.6968117,69.5904415,120.2912435,144.4862877,116.3505294,119.9480417,124.3852076,124.3648847,120.2483177,114.8995089,152.4734127,147.5532409,129.6288396,130.2081854,135.1825678,155.6587277,68.2273171,123.2314735,119.0741506,115.3549625,140.9830927,134.6024681,142.2951996,125.0220374,113.7238161,137.9968384,113.7451656,97.1599624,130.0792370,136.8422542,124.7736675,130.6172996,97.8824128,126.4570870,138.9229962,113.4697663,138.1037450,79.3757258,123.5704888,130.5978116,108.9480937,121.9809347,98.9185003,124.1326521,61.9610697,95.0492801,82.4449780,70.9637959,89.9716654,40.4631420,149.1206614,138.7319189,144.0673412,138.8272767,112.3070757,145.1567333,158.3126053,142.5349019,163.8366442,165.4000872,29.4141858,157.8225261,145.4844744,165.3251967,69.2657808,101.3428266,100.2532907,149.0984555,130.5239005,158.1283918,158.8784806,27.4287603,56.5559143,73.9629130,75.4298937,152.2712172,131.4344300,160.9355328,160.0161075,84.5092334,86.5229840,113.9492073,143.4258461,115.1516474,113.9367537,115.3060544,97.0295814,120.4535063,152.2036813,132.1835621,157.6506628,155.2749297,31.0767770,60.2411807,77.8964377,78.0567711,156.9172346,136.8385964,156.3116992,158.1214839,83.2042189,87.8658369,109.9615018,71.6154223,69.9865140,71.5737752,70.7495828,31.6436107,40.6533677,14.5234849,21.2939654,151.2896825,153.0151484,141.2131480,167.0815607,139.8469677,127.6780628,164.6007476,152.5714867,159.5539975,145.1899740,137.4948128,133.2594030,15.8815604,158.5145222,140.5934153,44.5068313,79.3002566,162.0557015,152.4775453,135.7174691,70.8114103,106.3251781,124.1077635,156.4602391,137.9934492,127.7794639,115.6435646,70.5124242,98.4047937,119.6114816,103.1845463,159.0967672,138.5576451,135.1244268,119.1528476,111.7032852,125.4810133,113.5906216,153.0735180,128.7537470,91.4629247,44.7668868,131.6245067,130.0693048,116.2659994,114.7164264,156.5394072,138.6931173,116.8733081,94.5510312,136.0614566,134.5484085,125.5347903,
