  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.140    0.112    0.076   -0.260   -0.104    2.964 
CF3       OH         -14.264    2.020   -0.283   -1.510   -0.281  -14.318 
CF3       Link-1      -1.582    0.152   -0.035   -0.266   -0.076   -1.808 
COH       CH3          0.355    1.411    0.646   -0.106   -0.483    1.823 
COH       OH         -25.815   31.562   -2.617   -4.262   -1.493   -2.626 
COH       Link-1       0.534    0.676   -0.476   -0.194   -0.279    0.261 
Link-1    CH3         -1.497    0.096    0.103    0.045   -0.079   -1.332 
Link-1    OH           8.620    7.261   -0.471    0.083   -0.420   15.073 
Link-1    Link-1      -0.819    0.143   -0.026    0.189   -0.072   -0.585 
CF3       All        -12.706    2.283   -0.242   -2.036   -0.461  -13.162 
COH       All        -24.926   33.649   -2.446   -4.562   -2.256   -0.542 
Link-1    All          6.305    7.501   -0.394    0.317   -0.571   13.156 
All       CH3          1.998    1.619    0.825   -0.321   -0.666    3.455 
All       OH         -31.459   40.843   -3.371   -5.689   -2.195   -1.871 
All       Link-1      -1.867    0.971   -0.536   -0.272   -0.427   -2.131 
All       All        -31.327   43.432   -3.083   -6.281   -3.288   -0.547 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.617    0.246    0.111   -0.299   -0.187    1.488 
CF3       OH         -11.034    5.949   -0.559   -1.572   -0.572   -7.789 
COH       CH3         -0.309    1.732    0.515   -0.123   -0.637    1.179 
COH       OH         -21.601   35.505   -3.150   -4.288   -1.892    4.574 
CF3       All         -9.418    6.195   -0.448   -1.871   -0.759   -6.301 
COH       All        -21.910   37.238   -2.635   -4.411   -2.529    5.753 
All       CH3          1.308    1.978    0.627   -0.421   -0.824    2.667 
All       OH         -32.635   41.455   -3.709   -5.860   -2.465   -3.214 
All       All        -31.327   43.432   -3.083   -6.281   -3.288   -0.547 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.140    0.112    0.076   -0.260   -0.104    2.964 
CF3       OH         -14.264    2.020   -0.283   -1.510   -0.281  -14.318 
CF3       Link-1      -1.582    0.152   -0.035   -0.266   -0.076   -1.808 
COH       CH3          0.355    1.411    0.646   -0.106   -0.483    1.823 
COH       OH         -25.815   31.562   -2.617   -4.262   -1.493   -2.626 
COH       Link-1       0.534    0.676   -0.476   -0.194   -0.279    0.261 
Link-1    CH3         -1.497    0.096    0.103    0.045   -0.079   -1.332 
Link-1    OH           8.620    7.261   -0.471    0.083   -0.420   15.073 
Link-1    Link-1      -0.819    0.143   -0.026    0.189   -0.072   -0.585 
CF3       All        -12.706    2.283   -0.242   -2.036   -0.461  -13.162 
COH       All        -24.926   33.649   -2.446   -4.562   -2.256   -0.542 
Link-1    All          6.305    7.501   -0.394    0.317   -0.571   13.156 
All       CH3          1.998    1.619    0.825   -0.321   -0.666    3.455 
All       OH         -31.459   40.843   -3.371   -5.689   -2.195   -1.871 
All       Link-1      -1.867    0.971   -0.536   -0.272   -0.427   -2.131 
All       All        -31.327   43.432   -3.083   -6.281   -3.288   -0.547 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.396    0.272    0.103   -0.324   -0.199    1.248 
CF3       OH         -10.950    5.762   -0.542   -1.554   -0.548   -7.832 
COH       CH3         -0.331    1.833    0.454   -0.133   -0.680    1.142 
COH       OH         -21.443   35.566   -3.097   -4.271   -1.861    4.895 
CF3       All         -9.553    6.033   -0.439   -1.878   -0.747   -6.584 
COH       All        -21.774   37.399   -2.643   -4.404   -2.542    6.036 
All       CH3          1.065    2.104    0.557   -0.457   -0.880    2.390 
All       OH         -32.392   41.328   -3.639   -5.824   -2.409   -2.937 
All       All        -31.327   43.432   -3.083   -6.281   -3.288   -0.547 

