  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.374    0.775    0.333   -0.240   -0.676    2.566 
CCl3      OH         -10.505    4.495   -0.903   -2.099   -1.899  -10.911 
CCl3      Link-1      -1.012    0.210   -0.165   -0.265   -0.400   -1.631 
COH       CH3          0.757    1.559    0.608   -0.191   -0.953    1.780 
COH       OH         -25.819   33.816   -2.023   -5.912   -3.832   -3.771 
COH       Link-1       0.676    0.692   -0.458   -0.274   -0.545    0.090 
Link-1    CH3         -1.230    0.119    0.096    0.027   -0.128   -1.115 
Link-1    OH           6.818    6.055   -0.349    0.255   -0.881   11.898 
Link-1    Link-1      -1.303    0.195   -0.020    0.178   -0.118   -1.068 
CCl3      All         -9.143    5.480   -0.734   -2.604   -2.975   -9.976 
COH       All        -24.386   36.067   -1.873   -6.377   -5.331   -1.900 
Link-1    All          4.286    6.369   -0.273    0.460   -1.127    9.714 
All       CH3          1.902    2.453    1.037   -0.404   -1.756    3.231 
All       OH         -29.506   44.365   -3.274   -7.755   -6.613   -2.784 
All       Link-1      -1.639    1.098   -0.643   -0.361   -1.063   -2.609 
All       All        -29.243   47.916   -2.880   -8.521   -9.433   -2.162 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.093    0.952    0.323   -0.286   -0.911    1.171 
CCl3      OH          -7.911    7.981   -1.205   -2.068   -2.676   -5.879 
COH       CH3          0.223    1.893    0.484   -0.247   -1.226    1.127 
COH       OH         -22.647   37.089   -2.483   -5.919   -4.621    1.419 
CCl3      All         -6.818    8.934   -0.882   -2.355   -3.587   -4.708 
COH       All        -22.424   38.982   -1.998   -6.167   -5.847    2.546 
All       CH3          1.316    2.845    0.807   -0.533   -2.137    2.298 
All       OH         -30.559   45.071   -3.687   -7.988   -7.297   -4.460 
All       All        -29.243   47.916   -2.880   -8.521   -9.433   -2.162 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.374    0.775    0.333   -0.240   -0.676    2.566 
CCl3      OH         -10.505    4.495   -0.903   -2.099   -1.899  -10.911 
CCl3      Link-1      -1.012    0.210   -0.165   -0.265   -0.400   -1.631 
COH       CH3          0.757    1.559    0.608   -0.191   -0.953    1.780 
COH       OH         -25.819   33.816   -2.023   -5.912   -3.832   -3.771 
COH       Link-1       0.676    0.692   -0.458   -0.274   -0.545    0.090 
Link-1    CH3         -1.230    0.119    0.096    0.027   -0.128   -1.115 
Link-1    OH           6.818    6.055   -0.349    0.255   -0.881   11.898 
Link-1    Link-1      -1.303    0.195   -0.020    0.178   -0.118   -1.068 
CCl3      All         -9.143    5.480   -0.734   -2.604   -2.975   -9.976 
COH       All        -24.386   36.067   -1.873   -6.377   -5.331   -1.900 
Link-1    All          4.286    6.369   -0.273    0.460   -1.127    9.714 
All       CH3          1.902    2.453    1.037   -0.404   -1.756    3.231 
All       OH         -29.506   44.365   -3.274   -7.755   -6.613   -2.784 
All       Link-1      -1.639    1.098   -0.643   -0.361   -1.063   -2.609 
All       All        -29.243   47.916   -2.880   -8.521   -9.433   -2.162 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.928    0.988    0.294   -0.315   -0.969    0.926 
CCl3      OH          -7.927    7.676   -1.164   -2.059   -2.570   -6.045 
COH       CH3          0.155    2.013    0.421   -0.270   -1.319    1.000 
COH       OH         -22.398   37.238   -2.431   -5.877   -4.575    1.956 
CCl3      All         -7.000    8.664   -0.871   -2.374   -3.539   -5.119 
COH       All        -22.243   39.251   -2.010   -6.147   -5.894    2.957 
All       CH3          1.082    3.002    0.715   -0.585   -2.288    1.926 
All       OH         -30.325   44.914   -3.596   -7.936   -7.145   -4.088 
All       All        -29.243   47.916   -2.880   -8.521   -9.433   -2.162 

