  4.0674356048407903E-05   2.3794015656290114E-06   1.5919083807185697E-05   1.0524418337966319E-03   1.1865576780768789E-03   1.9595882009671367E-04   1.9586214417649164E-04   3.1255533609501418E-04   2.4283012048937017E-02
  5.7273337705888678E-07   6.4088353661822213E-08   1.2556373588513857E-05   1.7308433410082543E-04   3.0923865912477547E-04   7.8215097396071662E-06   1.3828873630042117E-05   8.8167897743667706E-05   1.0456963704761058E-03
  1.9382630524467957E-07   3.3096092285834709E-07   2.4154283387659160E-05   6.4113938820025858E-05   6.2489131750098983E-04   4.8014115846575500E-06   8.7398260006226997E-06   4.0023946181422911E-05   6.7854799613143780E-04
  8.9276114029509372E-08   1.8709040705462370E-08   1.0837693396084811E-06   9.7140031877633337E-06   5.8103499896595815E-04   1.4774072787889676E-05   1.4581494765260142E-05   1.5501021983590970E-04   3.8198651217314489E-04
  2.9676627118324855E-06   4.7894594679943161E-08   2.4344406840532179E-06   3.4196504984088145E-05   1.0495466107423395E-03   6.7233776860176297E-06   4.6436725629153885E-05   1.2455457636695435E-04   3.3614397317182120E-03
  3.8599352417346421E-08   1.4302209196959555E-09   5.8429550801554144E-07   6.5999598491461927E-07   1.0331069077564877E-05   1.0678127393191477E-07   2.0969425074401182E-06   3.1800227703717393E-06   6.8865651229281708E-05
  9.5681102769760445E-07   6.9036075481099313E-08   2.1689899742662057E-05   4.6539531568662661E-08   6.0178578636247043E-06   2.3747537155068555E-04   4.3802516912122076E-06   2.2766147415027784E-06   2.5422655266082667E-03
  7.3774564666770880E-06   1.6044637784013553E-03   5.5420640783057015E-05   1.4126760847527336E-04   5.2426579300293888E-05   1.6760455497290712E-05   4.3529005501492385E-01   1.1556970948325680E-04   5.2001640650836730E-03
  9.0903494306357544E-04   9.9430088997529875E-01   5.7152851743783473E-01   1.8733464702708196E-03   3.7384680890947320E-03   5.6180989480529442E-01   5.6427371285098116E-01   3.5704353655292242E-01   4.4490913914099406E-03
  7.0602718488008514E-06   1.5773970196830387E-03   4.6262881005501501E-05   1.2976498183798509E-04   4.9999739467866825E-03   4.3753200357338978E-01   1.4419442692748550E-05   1.2487983329392241E-04   1.2703437685335512E-03
  9.3629522456483947E-06   1.6262872209572700E-03   4.2565476235733224E-01   1.1853198745753297E-03   8.5882123320184473E-04   9.1890209243899865E-05   9.2980470387204998E-05   3.6108070853627783E-06   4.1942977902326948E-04
  9.9797482190583453E-01   8.5364879374670696E-04   4.3503959030985175E-04   6.7690517588717991E-01   9.8655239679942941E-01   2.2184740846638380E-05   2.7688587335810307E-05   6.4184096131209734E-01   9.5628880448962672E-01
  1.0468492056063753E-03   3.4401691140066197E-05   2.2015749466780753E-03   3.1843086802724974E-01   3.0295160834839930E-05   5.9604871015431792E-05   1.5217375278777570E-05   1.4567317138480462E-04   1.0352669043309825E-05
