  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.870096 0.139827 0.121473 -0.433518 -0.255713 3.442165 
CF3       OH        -14.402195 2.479600 -0.364624 -4.325167 -1.152630 -17.765017 
CF3       Link-1    -1.140157 0.191874 -0.045079 -0.572297 -0.211737 -1.777397 
COH       CH3       0.756601 1.834471 0.930856 -0.238199 -1.104744 2.178985 
COH       OH        -43.727008 68.007220 -5.059360 -14.045495 -6.495348 -1.319991 
COH       Link-1    0.975298 1.366771 -0.794648 -0.572568 -0.872398 0.102455 
Link-1    CH3       -1.327280 0.133819 0.154791 0.066010 -0.139956 -1.112616 
Link-1    OH        6.827705 12.904577 -0.727262 -0.406821 -1.502324 17.095875 
Link-1    Link-1    -1.915349 0.376067 -0.030968 0.314358 -0.190034 -1.445925 
CF3       All       -11.672255 2.811300 -0.288231 -5.330983 -1.620080 -16.100249 
COH       All       -41.995110 71.208463 -4.923152 -14.856263 -8.472490 0.961448 
Link-1    All       3.585076 13.414464 -0.603438 -0.026453 -1.832314 14.537335 
All       CH3       3.299416 2.108117 1.207121 -0.605707 -1.500413 4.508534 
All       OH        -51.301497 83.391397 -6.151246 -18.777484 -9.150303 -1.989133 
All       Link-1    -2.080208 1.934712 -0.870695 -0.830507 -1.274169 -3.120867 
All       All       -50.082289 87.434226 -5.814821 -20.213698 -11.924884 -0.601466 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.410368 0.348620 0.180682 -0.544354 -0.440049 1.955267 
CF3       OH        -12.204884 9.488716 -0.784972 -4.800484 -2.139735 -10.441359 
COH       CH3       0.147028 2.449619 0.715857 -0.357599 -1.514867 1.440038 
COH       OH        -40.434801 75.147272 -5.926388 -14.511261 -7.830234 6.444588 
CF3       All       -9.794516 9.837336 -0.604291 -5.344838 -2.579784 -8.486092 
COH       All       -40.287773 77.596890 -5.210530 -14.868860 -9.345101 7.884626 
All       CH3       2.557396 2.798239 0.896539 -0.901953 -1.954915 3.395305 
All       OH        -52.639685 84.635988 -6.711360 -19.311745 -9.969969 -3.996771 
All       All       -50.082289 87.434226 -5.814821 -20.213698 -11.924884 -0.601466 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.870096 0.139827 0.121473 -0.433518 -0.255713 3.442165 
CF3       OH        -14.402195 2.479600 -0.364624 -4.325167 -1.152630 -17.765017 
CF3       Link-1    -1.140157 0.191874 -0.045079 -0.572297 -0.211737 -1.777397 
COH       CH3       0.756601 1.834471 0.930856 -0.238199 -1.104744 2.178985 
COH       OH        -43.727008 68.007220 -5.059360 -14.045495 -6.495348 -1.319991 
COH       Link-1    0.975298 1.366771 -0.794648 -0.572568 -0.872398 0.102455 
Link-1    CH3       -1.327280 0.133819 0.154791 0.066010 -0.139956 -1.112616 
Link-1    OH        6.827705 12.904577 -0.727262 -0.406821 -1.502324 17.095875 
Link-1    Link-1    -1.915349 0.376067 -0.030968 0.314358 -0.190034 -1.445925 
CF3       All       -11.672255 2.811300 -0.288231 -5.330983 -1.620080 -16.100249 
COH       All       -41.995110 71.208463 -4.923152 -14.856263 -8.472490 0.961448 
Link-1    All       3.585076 13.414464 -0.603438 -0.026453 -1.832314 14.537335 
All       CH3       3.299416 2.108117 1.207121 -0.605707 -1.500413 4.508534 
All       OH        -51.301497 83.391397 -6.151246 -18.777484 -9.150303 -1.989133 
All       Link-1    -2.080208 1.934712 -0.870695 -0.830507 -1.274169 -3.120867 
All       All       -50.082289 87.434226 -5.814821 -20.213698 -11.924884 -0.601466 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.157540 0.396690 0.168587 -0.608072 -0.479068 1.635678 
CF3       OH        -12.037258 9.121842 -0.758537 -4.736137 -2.057170 -10.467259 
COH       CH3       0.101772 2.678783 0.603186 -0.412889 -1.658429 1.312423 
COH       OH        -40.304344 75.236911 -5.828057 -14.456600 -7.730217 6.917693 
CF3       All       -9.879717 9.518532 -0.589950 -5.344209 -2.536238 -8.831581 
COH       All       -40.202572 77.915694 -5.224871 -14.869489 -9.388647 8.230116 
All       CH3       2.259312 3.075473 0.771773 -1.020961 -2.137497 2.948100 
All       OH        -52.341601 84.358753 -6.586594 -19.192737 -9.787387 -3.549566 
All       All       -50.082289 87.434226 -5.814821 -20.213698 -11.924884 -0.601466 

