  3.6169357383373260E-04   1.3742181816171852E-05   2.2078855463247195E-03   1.8920188839203836E-02   2.4197840628649336E-04   4.4591080058806404E-04   5.8275916460704106E-05   5.6960077003776633E-03   6.7697661976499998E-02
  2.9745401783292365E-06   1.3237881465899080E-07   7.1596958360947726E-04   5.3164221973903796E-03   3.5714354748402417E-05   4.9579473986668526E-05   1.0562967870337165E-04   1.2886188125137846E-03   1.6558157643100531E-03
  1.8033558551712024E-07   8.4168891647657650E-08   1.7793720249431108E-05   1.6339316238724823E-05   9.7503020709662801E-07   2.0849670783854878E-06   2.8073610588377698E-06   2.9478771474126256E-05   1.9385565433132902E-04
  1.6116374203485614E-07   6.6347019000356015E-09   4.2654650315964655E-05   3.8484648983567898E-06   4.0159886042752348E-06   3.1648854704283492E-06   8.9183612147324449E-08   5.5073469715090390E-05   1.0508589250877948E-04
  7.7020311957974933E-06   1.1718558748852141E-07   2.6561760370643597E-04   2.2519664455915607E-04   2.1029900744396352E-05   6.6588125429669601E-05   8.4751391188361234E-06   1.4332832841494529E-03   6.5886648401777053E-03
  8.1628037217423984E-08   7.2759921120242711E-10   2.0350687149463810E-06   2.7901066841985537E-06   4.7506217307818311E-07   7.6711411531099915E-07   4.6530762395635291E-07   4.8424878275142343E-06   5.0295623717345443E-05
  3.2607305482339253E-06   4.4650190207838930E-07   1.3896999970573807E-05   1.8655345304821147E-04   1.4692420387639997E-04   1.9789722731680777E-06   2.3811600430424614E-05   3.0808294057485595E-04   4.9027184955121169E-03
  8.2816758922065736E-06   1.6229694445650256E-03   4.4162997212831918E-05   2.2673580836192435E-06   3.9876671716590427E-05   4.2987863715034180E-01   5.5915632624258875E-05   8.6363340534022248E-04   4.1292148549439221E-03
  8.1522573325250975E-04   9.9441108532709077E-01   3.6293143514590931E-01   1.9750462508119730E-03   5.6617283552401176E-01   5.6933625504395546E-01   5.7628926017518145E-01   3.5152888622204084E-03   3.9077110488188243E-03
  6.4538823745387722E-06   1.5712664061355197E-03   1.6463559223213231E-04   4.2990471451182064E-04   4.3316244486793054E-01   3.2383388130496091E-05   6.6665829931306702E-05   4.7658195657532066E-03   1.0036042853299804E-04
  8.4170738843766806E-06   1.5952793971971593E-03   1.4652831946171890E-05   1.0173097224169250E-03   1.3867506126580560E-04   9.5883458249211448E-05   4.1995926165953851E-01   1.3489548020257226E-04   1.6784740591782919E-03
  9.9811332260904895E-01   7.6832027756945534E-04   6.3231618788647315E-01   6.4786109392755165E-01   3.2586410327468342E-05   5.6659141244187557E-05   6.7331800326723263E-04   9.8179831832455955E-01   9.0672510489622016E-01
  6.7224502242755387E-04   1.6549368128088160E-05   1.2630723733332541E-03   3.2404303900460268E-01   2.4685181076450091E-06   3.0107479132908877E-05   2.7560245124449820E-03   1.0665689528893362E-04   2.2650364652522991E-03
