  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.252    0.151    0.070   -0.436   -0.121    3.915 
CF3       OH         -21.498    3.058   -0.286   -6.302   -0.499  -25.526 
CF3       Link-1      -1.712    0.283   -0.029   -0.898   -0.124   -2.479 
COH       CH3         -1.034    2.841    0.713   -0.276   -0.888    1.356 
COH       OH        -126.292  220.706  -34.556  -45.787   -7.290    6.780 
COH       Link-1       0.505    5.661   -2.512   -1.058   -1.040    1.556 
Link-1    CH3         -0.342    0.185    0.195    0.000   -0.121   -0.083 
Link-1    OH           5.371   29.637   -2.021   -7.443   -1.460   24.085 
Link-1    Link-1      -3.070    0.933   -0.130    0.319   -0.223   -2.170 
CF3       All        -18.959    3.492   -0.245   -7.635   -0.744  -24.091 
COH       All       -126.821  229.208  -36.356  -47.121   -9.218    9.693 
Link-1    All          1.959   30.755   -1.956   -7.123   -1.803   21.831 
All       CH3          2.876    3.177    0.977   -0.712   -1.130    5.189 
All       OH        -142.419  253.401  -36.863  -59.531   -9.249    5.338 
All       Link-1      -4.277    6.877   -2.671   -1.636   -1.386   -3.094 
All       All       -143.820  263.455  -38.557  -61.879  -11.764    7.434 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.876    0.524    0.135   -0.703   -0.270    2.562 
CF3       OH         -20.828   18.772   -1.385  -10.592   -1.400  -15.434 
COH       CH3         -1.560    5.161   -0.132   -0.606   -1.365    1.499 
COH       OH        -124.308  238.998  -37.175  -49.978   -8.729   18.807 
CF3       All        -17.952   19.296   -1.250  -11.295   -1.670  -12.872 
COH       All       -125.868  244.159  -37.307  -50.584  -10.094   20.306 
All       CH3          1.316    5.685    0.003   -1.309   -1.635    4.061 
All       OH        -145.137  257.770  -38.560  -60.571  -10.129    3.373 
All       All       -143.820  263.455  -38.557  -61.879  -11.764    7.434 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.252    0.151    0.070   -0.436   -0.121    3.915 
CF3       OH         -21.498    3.058   -0.286   -6.302   -0.499  -25.526 
CF3       Link-1      -1.712    0.283   -0.029   -0.898   -0.124   -2.479 
COH       CH3         -1.034    2.841    0.713   -0.276   -0.888    1.356 
COH       OH        -126.292  220.706  -34.556  -45.787   -7.290    6.780 
COH       Link-1       0.505    5.661   -2.512   -1.058   -1.040    1.556 
Link-1    CH3         -0.342    0.185    0.195    0.000   -0.121   -0.083 
Link-1    OH           5.371   29.637   -2.021   -7.443   -1.460   24.085 
Link-1    Link-1      -3.070    0.933   -0.130    0.319   -0.223   -2.170 
CF3       All        -18.959    3.492   -0.245   -7.635   -0.744  -24.091 
COH       All       -126.821  229.208  -36.356  -47.121   -9.218    9.693 
Link-1    All          1.959   30.755   -1.956   -7.123   -1.803   21.831 
All       CH3          2.876    3.177    0.977   -0.712   -1.130    5.189 
All       OH        -142.419  253.401  -36.863  -59.531   -9.249    5.338 
All       Link-1      -4.277    6.877   -2.671   -1.636   -1.386   -3.094 
All       All       -143.820  263.455  -38.557  -61.879  -11.764    7.434 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.457    0.618    0.120   -0.805   -0.299    2.092 
CF3       OH         -20.436   18.251   -1.343  -10.392   -1.346  -15.266 
COH       CH3         -1.719    5.997   -0.478   -0.725   -1.523    1.550 
COH       OH        -124.122  238.588  -36.856  -49.957   -8.596   19.058 
CF3       All        -17.979   18.869   -1.223  -11.197   -1.645  -13.175 
COH       All       -125.841  244.585  -37.334  -50.683  -10.119   20.608 
All       CH3          0.737    6.615   -0.358   -1.530   -1.823    3.642 
All       OH        -144.558  256.839  -38.199  -60.349   -9.942    3.792 
All       All       -143.820  263.455  -38.557  -61.879  -11.764    7.434 

