  9.5197795449239052E-04   9.9484644880163786E-01   1.4931091058895841E-03   1.0123853257780452E-02   5.1993513573289407E-01   3.9586526507697040E-01   4.3396409975826012E-03   1.5937532257677817E-02   5.7592417369460414E-01   3.0729590904295116E-03   2.9377137036530948E-01   6.9497063033718545E-03
  9.9796252234088723E-01   9.0813767622550522E-04   1.9358964964916208E-06   9.1584095801443088E-01   1.2260002293273590E-04   5.4432927770355222E-01   5.1900424942154428E-04   1.1776842772831368E-03   8.7081482857836562E-05   3.6380080823210370E-04   6.5847346189547640E-01   9.8155099863907536E-01
  5.2978706657526855E-07   1.6607973435852814E-05   1.5426223683672367E-03   5.9396274237279626E-05   1.9279121684973034E-05   1.8546898902502344E-04   4.2981345460401249E-01   7.4606516365593388E-05   3.9095150517642593E-06   8.4884159889743368E-05   2.2536355139518164E-03   9.5484316778390464E-04
  3.2515903152890951E-07   1.8192948809948420E-05   1.5456125840412334E-03   1.5439246642558305E-04   6.9923702038310800E-05   3.9342578199378991E-04   1.7008236647546272E-04   2.0802346196642683E-04   1.2259467691804848E-03   4.1863004104367624E-01   2.0608639325700300E-05   3.0129175110321658E-05
  1.0179341020311211E-05   1.5865406827943974E-03   9.9385611722362155E-01   4.5981331656246634E-04   4.7030117110149627E-01   1.0222263484662693E-03   5.6478064475394729E-01   5.7413858681514862E-01   1.1089275854003727E-03   5.7588537111868621E-01   6.1047823580955951E-04   5.5270259222529421E-03
  5.0315671830725085E-07   1.7266311117905808E-05   1.5457634647827385E-03   6.3816337660859248E-05   2.5026548760946339E-05   7.7900953970262644E-04   1.5894256083196027E-04   4.0737120555398093E-01   1.8360912507529923E-05   2.3345049011162770E-04   2.2484555228158868E-03   2.8718160556991614E-06
  9.3380099209897510E-06   1.6486768681262176E-03   1.1923992156142771E-05   8.7764235953400314E-04   2.0920453910848241E-04   1.1249486738328382E-03   1.4232720379678596E-04   5.5563685535057659E-05   4.0710624694003633E-01   1.6107910903078674E-03   3.1825620230302497E-04   4.6825341509012649E-03
  9.2704601622709850E-10   6.7191368940956507E-07   7.3542451297694300E-09   5.1118437605872202E-06   4.7313237311359349E-06   1.6330099255015685E-04   6.6783434177983109E-07   1.8976330565301562E-09   5.5435815624682255E-05   9.6937670797781238E-07   1.7295649486099901E-04   9.2179453356521331E-07
  1.8892393288232333E-07   3.6863788316039754E-05   3.9800415019358902E-07   9.6149323714049101E-05   2.9941199902123756E-04   2.7812158655180627E-03   6.1664993729248312E-06   2.5909142246231953E-05   3.7448951545511395E-03   4.0054565031907825E-05   2.2145361789705398E-03   1.6431629475789210E-04
  1.3990422871595313E-09   8.1416591228405968E-07   2.3213814052364523E-07   3.4184722958029173E-06   2.7338893517035510E-07   3.9191613622144360E-04   1.6549252036759292E-06   2.7770350239448605E-06   5.7636342829049463E-04   2.7864722103039516E-05   5.9576525836495232E-04   6.8049505754015855E-05
  1.5546233627710055E-08   4.2453847193427493E-07   4.8316661339092585E-09   1.8861307030859606E-07   4.2844470915436215E-07   1.3021513220478679E-04   8.5761503976127740E-07   3.6003832233817748E-06   2.7419033974411961E-04   2.1171650015909442E-06   2.1602174023515426E-04   2.9494080220327013E-05
  1.7280675629174467E-06   8.6383325169192625E-04   1.7156692176642847E-06   1.3650706893054958E-03   8.6401149603354925E-03   2.2087162253281195E-02   6.0843027385105637E-05   8.0748862665246503E-04   9.1919633936270295E-03   3.7928312610497147E-05   8.6868587398550180E-03   1.2819316183186536E-05
  1.0626893870385686E-03   5.5521079769471979E-05   5.5736722813500199E-07   7.0950189031223576E-02   3.7269911434912667E-04   3.0746567506683791E-02   5.7133625863350166E-06   1.9702034726037872E-04   6.8250496851792125E-04   9.7680572136077294E-06   3.0417595212721776E-02   2.6289833994107791E-05
