  1.0396042659406461E-05   1.1663783755671708E-05   1.1466027239739220E-05   1.0477801387174168E-03   1.6401412902053399E-03   9.9471340620785353E-01   7.1710933802538327E-03   5.8747642155384283E-01   8.1341534996643187E-04   5.6251728761025311E-04   5.1355900037189563E-03   2.1950836913233230E-04   2.5173584849613728E-04   2.9273091091497772E-04   4.5942829404911180E-03   4.3460707377287874E-03   3.4192700483114818E-01   4.8680485398772039E-01   7.6363751561033867E-05   4.1028440619238038E-01   4.7924730054871447E-04   1.3847900336165563E-04   1.2743013230924645E-03   7.6615270431045985E-03
  5.6298447155094306E-08   2.0448467493411328E-07   6.5182350256506504E-08   9.9788838579248773E-01   2.0572709107453914E-06   1.0221160704798012E-03   9.0019445114411378E-01   1.4392110143276234E-04   4.8122047739679628E-04   3.7741921232707377E-05   9.3759715007288226E-04   1.4645000837592953E-05   1.4105635574278320E-05   8.6333724217522152E-06   6.3267768819163757E-04   1.5099750451994811E-04   6.3909479469149177E-01   2.9030861946278746E-04   3.3504510902712046E-04   5.1921339403971345E-01   1.5925037504358147E-03   2.4574551898100348E-04   4.0090976116889416E-04   9.8161651656291737E-01
  5.9750853918036651E-07   9.9901545395369862E-01   6.3101253250437732E-07   1.7330611282472444E-07   8.6276308558214175E-04   1.3736441461340702E-06   2.5798776264175277E-05   2.0827194856169176E-05   7.0035746756029404E-01   4.3474062272681708E-04   2.4128436154116414E-03   4.8567656881510948E-05   3.6359296265886270E-05   9.9903380035359002E-01   9.8034181672092080E-01   7.0915030869232677E-04   3.0610996947144555E-04   1.1510675766067953E-05   9.7343083727309188E-01   3.3917078552427942E-06   4.8690680607631377E-04   2.9616102214665764E-03   1.1030731592284505E-03   3.3681578362837326E-04
  6.1944609566110114E-07   6.2816752843256694E-07   9.9899161684866711E-01   2.8878022214891261E-07   8.9091345368787190E-04   1.3589622856917031E-06   1.3965194901217149E-05   9.1767346375443116E-05   4.7608672892168746E-04   6.9500275667726341E-01   2.7013477936854881E-04   5.0544503423932704E-05   9.9905114225364677E-01   3.3464947938640300E-05   9.1594855988047529E-04   9.7933692833240937E-01   8.9293511977461627E-06   1.0367916021187552E-05   2.6610784661780908E-03   2.9877640224274981E-05   4.6284136133457746E-04   9.7238129891095237E-01   3.3355034521407624E-03   2.6722882416831698E-05
  9.8640073642876575E-04   9.7043896149133068E-04   9.9444401425509920E-04   9.7692051206332380E-06   9.9569207177343544E-01   1.5133180472758901E-03   4.9485484288836401E-04   3.8771288986172393E-03   2.9720801148921505E-01   3.0206610170026266E-01   1.5554162321955075E-02   4.9960158757636995E-04   4.6032329149041758E-04   4.3584160003468276E-04   1.1660273605791881E-02   1.2828807134442576E-02   4.8673577581731997E-03   5.0484246707638292E-01   2.0993428936259179E-02   5.8395518355901363E-03   3.0399858551545844E-01   2.2004710424638488E-02   1.9844669810313242E-02   6.6720855023805863E-03
  9.9900084238848463E-01   5.9648406136699282E-07   6.1998133683157137E-07   1.1772276953099025E-07   8.8093873111636379E-04   1.7052304452234088E-06   6.5102891466367483E-05   4.3489710095067522E-06   5.3498778313536494E-04   4.7578670228514802E-04   9.7538685315038631E-01   9.9908343716164005E-01   3.6298292050769795E-05   2.7996595870140852E-05   1.2860525319249401E-03   1.6518770215861317E-03   2.7250744355861455E-04   3.5098644090315664E-06   2.2878059758538695E-03   2.2381830893071530E-04   6.9273071116656837E-01   2.0063689751987149E-03   9.7395305885476968E-01   3.3145560440455480E-05
  6.7661137246967106E-07   7.2417695821533001E-07   7.7483825682904297E-07   1.0162348319676356E-05   2.5308842254772886E-05   1.6751686036298975E-03   2.3093159208179238E-03   3.9302785505784255E-01   1.1376171348600097E-06   1.3446506258969512E-03   5.5378503093854381E-05   2.4663657986849354E-05   1.1444123972875799E-06   2.2115835728040090E-05   1.9838141446163622E-06   6.4372455261012111E-04   2.9864165779975752E-04   4.7098154182232104E-04   5.0826009860145942E-07   8.5356003862579891E-04   2.7748779609024414E-05   1.8709497474643026E-05   5.5316333684844228E-06   2.9917043415373995E-03
  1.7804929914133202E-09   3.0219968286334431E-11   1.1525222607707349E-11   2.9507824336604561E-09   2.0331240542336031E-08   8.3034727009124998E-07   5.5104682747828476E-08   5.3351900283069561E-05   6.0947278011837708E-07   1.5259347559262552E-09   1.3081965674056638E-07   6.1789993188981157E-09   2.7335879366538193E-09   6.4104394801916428E-07   7.6754361293374093E-07   1.1998314138889910E-08   7.1761327090182149E-05   2.3708510800166383E-06   6.5096136714944164E-07   2.1229618075458117E-04   1.5966433138493570E-06   6.5383722942733185E-09   1.7275535188730427E-07   1.6765572975032195E-06
  5.4051938490563704E-08   4.2863946387372488E-08   3.2642735945005801E-09   2.7600510640182505E-07   8.9037046348230499E-07   4.1813673513245454E-05   5.6570963994240724E-05   3.7238058767952555E-03   8.3025848723772728E-06   8.2227758433201598E-06   5.2457672908427829E-06   1.4013550209509712E-06   1.1226404095764080E-06   3.8971376629037118E-05   1.0405092047596800E-04   3.3282554809679023E-06   1.1227025230728437E-03   2.0366127157536745E-04   2.5004888472948075E-05   3.9289862562780142E-03   2.0353066004216517E-05   3.2322140177203245E-06   8.3018834320485360E-06   8.7241666618304462E-05
  4.3219724244450036E-09   9.8740569063752427E-10   4.7270131837782418E-10   5.3554158673357229E-09   2.7808350433167795E-07   1.0428521513750371E-06   1.5435728880797833E-06   4.9297867062765978E-04   2.8230603392160515E-07   1.9186293213021401E-06   3.0229460851183259E-06   6.0397394903679753E-08   3.0193121229311592E-07   2.4496776163260135E-07   2.3408066707507624E-07   2.5076324058024202E-06   3.1538540262932490E-04   2.2288422241391658E-06   7.8760018438611850E-07   5.8943606817595884E-04   6.9873133085255327E-06   8.0740030543746725E-07   4.6030663980655013E-07   1.7265374387918123E-05
  7.4267626683179963E-09   6.9308851203746051E-08   1.8628880784700477E-09   5.2018152091425975E-08   5.1950001318103080E-08   5.8329012661661887E-07   1.1673471284591644E-05   2.7624227817749048E-04   1.2396368990302073E-05   5.0862729366422170E-06   2.6223985934200524E-07   1.2129578989720594E-07   1.8418245734462408E-07   8.8869120339526801E-05   1.9949848146693912E-04   4.1368303949953152E-08   1.1520883346810280E-04   1.3820381322412482E-06   3.7066086833436134E-06   2.4465001829061605E-04   1.0025890135768188E-05   7.0566348124197255E-08   5.5557913894547390E-07   1.6242652805631144E-05
  3.1068398911563359E-07   4.3196660547430026E-08   4.8596046128672122E-08   1.6482061645130005E-06   2.2014705850490664E-06   9.7012144292133687E-04   6.8126498016897648E-04   9.7644674164722098E-03   8.9404862555074186E-05   5.6083371238120199E-05   1.5607249271059397E-04   5.6764043920589971E-05   1.4727150109451834E-05   1.6688100350756500E-05   2.5226999895646308E-04   1.5906472389135630E-04   4.3609618797436720E-03   7.2907486760506388E-03   1.7654980542532815E-04   3.0225812223702429E-02   4.4789123222964663E-05   1.2015821006781215E-04   6.8642477242061866E-05   4.9083983681296240E-05
  3.2702812252562638E-08   1.3360075183937784E-07   3.2788792853756788E-07   1.0413381706271864E-03   2.3633470153846828E-06   5.7161627896167647E-05   8.8974309756281122E-02   1.0468837336661940E-03   1.6677398710855506E-05   4.3918874502294589E-06   8.2706210385368500E-05   6.7879140240863041E-07   1.3255233230881922E-04   1.7744739086835549E-09   1.0143113475715616E-05   1.6749042960832942E-04   7.2386343311595623E-03   6.5608639359481170E-05   8.2323638015166372E-06   2.8350819489488029E-02   1.3770328398587689E-04   1.1880251881722698E-04   4.8190041136065433E-06   4.8997208878731190E-04
