  9.5504078853861634E-04   9.9476511168039605E-01   1.5429489066972337E-03   1.0093398002198455E-02   5.1912216102861863E-01   3.2702039677270762E-03   4.0256174348225832E-01   1.6268773762141836E-02   5.7586380634154799E-01   4.4475998664076800E-03   2.9313398649836303E-01   5.5704286925571372E-03
  9.9796423734039263E-01   9.0855158700646520E-04   1.9209721584709900E-06   8.9252142074552898E-01   1.0630797348131014E-04   3.9082153695172751E-04   5.5016126774055130E-01   1.1746196417051146E-03   1.0824023725845467E-04   6.0246027382095178E-04   6.6545444855054015E-01   9.8520852350385602E-01
  5.0575949140040285E-07   1.6997518457150872E-05   1.5424130252050473E-03   2.9704949013389291E-04   2.5865105014346605E-05   9.1387215980723592E-05   3.0846127909546674E-04   7.2037843172868970E-05   9.7300366579363182E-06   4.2904236115960148E-01   1.9275261787641508E-03   7.2501688669099329E-04
  1.0096871469726506E-07   1.8125325741764983E-05   1.5345332505259384E-03   1.2773963501148424E-04   8.3877268809638391E-05   4.1947313686729615E-01   4.3767351292725007E-04   2.0592875562610024E-04   1.2415966762633066E-03   1.6367838543292034E-04   7.8224163749823869E-05   1.7777390707406589E-06
  9.4970070892399285E-06   1.6338831626893497E-03   9.9381388423944528E-01   4.3177980815361670E-04   4.7025631723183436E-01   5.7473500815219958E-01   1.0455396640782920E-03   5.7497288050554562E-01   1.1670855435206948E-03   5.6529720228068003E-01   7.9416785844676303E-04   5.3684773271480014E-03
  4.8663721446417853E-07   1.7648974544089366E-05   1.5488463032978812E-03   6.1901580316507998E-05   3.3172943061103405E-05   2.6071814681231437E-04   6.7392136322384408E-04   4.0616242935214841E-01   2.5579594353042281E-05   1.5941868791577313E-04   2.4567391631982894E-03   1.6835862771621247E-05
  1.0066754285282115E-05   1.6599126741701383E-03   1.2439229620853585E-05   2.3482695359919657E-03   1.6654120748860023E-04   1.6421507639083660E-03   1.1277587704854597E-03   7.2925027769639680E-05   4.0568125566751501E-01   1.8869606900657221E-04   3.6598872349339994E-04   2.3783628715606533E-03
  8.8456349492292285E-10   7.5843587927137373E-07   1.0352926071739983E-08   1.6505764988868242E-06   6.0272730206393420E-06   1.1297644401236676E-06   1.5556076832529475E-04   2.6601899721522809E-10   6.6196992132618669E-05   6.4370513914435409E-07   2.0037149921353105E-04   3.2130436283027953E-07
  2.6077880719664568E-07   4.1398941091369776E-05   5.1787908519267214E-07   1.1393433819982180E-04   3.3785910481386129E-04   4.7017219565259773E-05   2.9129407169598397E-03   2.7526060607721380E-05   4.3107827934238657E-03   6.6556847943968080E-06   2.6726215319488171E-03   1.3617488888250225E-04
  2.0207516787044568E-08   1.1852895029460021E-06   2.9109524314310072E-07   3.1971545957906850E-05   4.6544597419734251E-06   2.2896018386228787E-05   5.0394019860288699E-04   4.7464741766174291E-06   5.5748291478585447E-04   2.5281777913420804E-06   8.3308368860189358E-04   2.1103766944853401E-04
  3.1639776217511515E-08   4.3867036814721672E-07   2.1427318112526481E-09   1.3428519257287473E-05   5.8415342590725986E-08   4.6461343066526846E-06   1.3352946846132270E-04   2.6882760455895112E-06   4.1182816266700306E-04   3.2766099903760433E-07   2.9559539478034487E-04   2.2777156643430054E-05
  1.3599092025155204E-06   8.8456428707135086E-04   1.8361131765332602E-06   1.0285451062598831E-03   9.6899440544820341E-03   5.7108021988464011E-05   1.9838018706178191E-02   9.2808038614977998E-04   9.5143172594293213E-03   8.4183230639366685E-05   9.6217928884512072E-03   2.3870610719328228E-05
  1.0583913244069925E-03   5.1423453075792303E-05   3.5648988071483072E-07   9.2928911116499438E-02   1.6721393429395575E-04   3.7761904380044535E-06   2.0139644328858831E-02   1.0736364888695199E-04   1.0420977804600690E-03   4.2448177722158055E-06   2.2165453860452048E-02   3.3639548629352614E-04
