  3.0521951353594991E-05   1.7758751693303107E-06   2.5947651955879943E-04   7.4193805093785076E-04   9.3511691496871413E-04   1.6193713892777046E-04   1.7807487000778599E-05   1.6457079931353960E-04   2.1366867202530063E-02
  4.6594994302968048E-07   3.8905650969629126E-08   6.6937581003746985E-05   1.0497718327458899E-04   1.2237875623759254E-04   4.6470059927179920E-06   8.2735778785875134E-06   7.8761945836895039E-06   6.8042341481497543E-04
  1.0213282891259342E-07   6.9484389445215522E-08   1.3543847457060079E-05   1.7304172091688307E-05   6.6837033017596385E-05   8.7703672476886329E-07   2.8769861954536384E-06   1.9997081137081803E-06   1.4188518692802911E-04
  8.3241634586481200E-08   8.1292911019558749E-09   2.3479374467396280E-05   4.5559583189043448E-06   3.2966942029712072E-05   1.2032753790517179E-06   5.5511791286878264E-08   3.0725442512066277E-06   6.6934829985334455E-05
  3.4997680578738830E-06   5.3265274136091184E-08   1.3594870146711659E-04   3.8077442369965496E-05   1.2874062630854680E-03   7.3114803741682415E-06   5.0695981226108915E-06   5.2163308944293727E-05   3.8484447493138292E-03
  2.6927868457605380E-08   5.2883803213478816E-10   9.9153234116329531E-07   3.3227843832784766E-07   5.5322816597545615E-06   1.4036139777604688E-07   2.7579332004100183E-07   6.9503978305164647E-07   2.5725707246924981E-05
  7.0603143675798268E-07   5.0733474906848919E-08   2.6695198607582754E-06   7.7293371473148225E-07   9.3835427462960226E-07   1.8530715952454346E-04   1.4147541437294857E-05   4.7975590249587516E-06   2.3607129242519099E-03
  7.1156479684109012E-06   1.5733934347269202E-03   8.9671849597534553E-05   1.5968149463760256E-04   6.2253485779912012E-05   1.6355079742787567E-05   6.3451174698292466E-05   4.3393047396105283E-01   5.9523850922361616E-03
  8.7462343546244566E-04   9.9441353283769418E-01   3.6942980933293362E-01   1.8370658622282395E-03   3.6953161328701599E-03   5.6503990261885539E-01   5.7676923571467520E-01   5.6562660489831285E-01   4.9228614700866325E-03
  6.8896265544045502E-06   1.5491410818636441E-03   8.8359182503581650E-05   1.6703466250649353E-04   4.9837186865152134E-03   4.3436691187889959E-01   6.0492879829445786E-05   1.5790114008965354E-05   1.3965844602413546E-03
  9.2820111614237769E-06   1.5952476451783592E-03   1.7600241630842746E-05   1.2208190639404161E-03   9.9861637750309814E-04   1.4193865162512355E-04   4.2018261551116820E-01   1.4191857912644791E-04   4.3235124240613058E-04
  9.9804634748384358E-01   8.3348006682714207E-04   6.2935209625534583E-01   6.6713519340784411E-01   9.8778158238058145E-01   2.2981007256301079E-05   5.3063126775923757E-04   2.9888922120347042E-05   9.5880257228181820E-01
  1.0203357918882070E-03   3.3208011619796140E-05   5.1941606183785989E-04   3.2857224748969582E-01   2.7336391474851021E-05   5.0487305301869397E-05   2.3450669561242959E-03   2.0148371369707736E-05   2.2514381463007444E-06
