  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.054    0.111    0.075   -0.252   -0.103    2.884 
CF3       OH         -13.775    1.990   -0.278   -1.404   -0.275  -13.742 
CF3       Link-1      -1.578    0.147   -0.035   -0.246   -0.074   -1.786 
COH       CH3          0.368    1.369    0.616   -0.102   -0.472    1.779 
COH       OH         -24.145   28.814   -2.409   -3.814   -1.404   -2.958 
COH       Link-1       0.511    0.620   -0.453   -0.177   -0.264    0.236 
Link-1    CH3         -1.493    0.092    0.098    0.043   -0.077   -1.337 
Link-1    OH           8.498    6.691   -0.444    0.121   -0.396   14.470 
Link-1    Link-1      -0.744    0.129   -0.025    0.176   -0.069   -0.533 
CF3       All        -12.299    2.248   -0.239   -1.902   -0.452  -12.644 
COH       All        -23.267   30.804   -2.246   -4.093   -2.141   -0.942 
Link-1    All          6.261    6.912   -0.371    0.340   -0.542   12.600 
All       CH3          1.929    1.572    0.790   -0.311   -0.652    3.327 
All       OH         -29.422   37.496   -3.132   -5.097   -2.075   -2.229 
All       Link-1      -1.811    0.896   -0.514   -0.247   -0.407   -2.083 
All       All        -29.305   39.964   -2.856   -5.655   -3.134   -0.986 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.548    0.238    0.108   -0.287   -0.184    1.423 
CF3       OH         -10.582    5.615   -0.540   -1.438   -0.550   -7.495 
COH       CH3         -0.289    1.665    0.491   -0.116   -0.619    1.133 
COH       OH         -19.982   32.445   -2.915   -3.814   -1.781    3.953 
CF3       All         -9.034    5.853   -0.432   -1.725   -0.734   -6.072 
COH       All        -20.271   34.111   -2.424   -3.930   -2.400    5.086 
All       CH3          1.259    1.903    0.600   -0.402   -0.803    2.556 
All       OH         -30.564   38.060   -3.455   -5.253   -2.331   -3.542 
All       All        -29.305   39.964   -2.856   -5.655   -3.134   -0.986 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.054    0.111    0.075   -0.252   -0.103    2.884 
CF3       OH         -13.775    1.990   -0.278   -1.404   -0.275  -13.742 
CF3       Link-1      -1.578    0.147   -0.035   -0.246   -0.074   -1.786 
COH       CH3          0.368    1.369    0.616   -0.102   -0.472    1.779 
COH       OH         -24.145   28.814   -2.409   -3.814   -1.404   -2.958 
COH       Link-1       0.511    0.620   -0.453   -0.177   -0.264    0.236 
Link-1    CH3         -1.493    0.092    0.098    0.043   -0.077   -1.337 
Link-1    OH           8.498    6.691   -0.444    0.121   -0.396   14.470 
Link-1    Link-1      -0.744    0.129   -0.025    0.176   -0.069   -0.533 
CF3       All        -12.299    2.248   -0.239   -1.902   -0.452  -12.644 
COH       All        -23.267   30.804   -2.246   -4.093   -2.141   -0.942 
Link-1    All          6.261    6.912   -0.371    0.340   -0.542   12.600 
All       CH3          1.929    1.572    0.790   -0.311   -0.652    3.327 
All       OH         -29.422   37.496   -3.132   -5.097   -2.075   -2.229 
All       Link-1      -1.811    0.896   -0.514   -0.247   -0.407   -2.083 
All       All        -29.305   39.964   -2.856   -5.655   -3.134   -0.986 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.332    0.262    0.100   -0.310   -0.196    1.189 
CF3       OH         -10.501    5.442   -0.524   -1.423   -0.527   -7.533 
COH       CH3         -0.309    1.758    0.433   -0.125   -0.660    1.096 
COH       OH         -19.827   32.502   -2.864   -3.798   -1.751    4.262 
CF3       All         -9.169    5.704   -0.424   -1.732   -0.722   -6.344 
COH       All        -20.136   34.260   -2.432   -3.923   -2.412    5.358 
All       CH3          1.023    2.020    0.533   -0.435   -0.856    2.285 
All       OH         -30.328   37.944   -3.388   -5.221   -2.278   -3.271 
All       All        -29.305   39.964   -2.856   -5.655   -3.134   -0.986 

