  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.997300 0.144910 0.119893 -0.452752 -0.259534 3.549817 
CF3       OH        -15.083488 2.520812 -0.362400 -4.842635 -1.197179 -18.964890 
CF3       Link-1    -1.113642 0.200312 -0.044316 -0.635855 -0.218950 -1.812452 
COH       CH3       0.718414 1.942260 0.974829 -0.252673 -1.156675 2.226156 
COH       OH        -50.502032 81.017635 -6.374326 -17.300316 -7.438949 -0.597988 
COH       Link-1    1.069916 1.654808 -0.915184 -0.676170 -0.984634 0.148736 
Link-1    CH3       -1.230152 0.143489 0.165654 0.063676 -0.146111 -1.003443 
Link-1    OH        6.406912 14.802249 -0.841914 -0.979792 -1.689979 17.697476 
Link-1    Link-1    -2.110222 0.443821 -0.037061 0.328434 -0.211749 -1.586778 
CF3       All       -12.199830 2.866034 -0.286823 -5.931243 -1.675663 -17.227525 
COH       All       -48.713702 84.614703 -6.314681 -18.229159 -9.580258 1.776904 
Link-1    All       3.066538 15.389559 -0.713321 -0.587683 -2.047839 15.107254 
All       CH3       3.485562 2.230660 1.260376 -0.641749 -1.562320 4.772529 
All       OH        -59.178608 98.340696 -7.578640 -23.122744 -10.326107 -1.865403 
All       Link-1    -2.153949 2.298940 -0.996562 -0.983592 -1.415332 -3.250494 
All       All       -57.846995 102.870297 -7.314825 -24.748084 -13.303760 -0.343368 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.562718 0.374235 0.183868 -0.584858 -0.453573 2.082389 
CF3       OH        -13.157745 10.545578 -0.843992 -5.653936 -2.293780 -11.403873 
COH       CH3       0.154865 2.676101 0.721189 -0.407586 -1.613377 1.531192 
COH       OH        -47.406832 89.274382 -7.375891 -18.101705 -8.943030 7.446925 
CF3       All       -10.595027 10.919813 -0.660124 -6.238793 -2.747353 -9.321484 
COH       All       -47.251968 91.950483 -6.654702 -18.509291 -10.556406 8.978116 
All       CH3       2.717582 3.050336 0.905057 -0.992444 -2.066950 3.613581 
All       OH        -60.564577 99.819960 -8.219882 -23.755641 -11.236810 -3.956949 
All       All       -57.846995 102.870297 -7.314825 -24.748084 -13.303760 -0.343368 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.997300 0.144910 0.119893 -0.452752 -0.259534 3.549817 
CF3       OH        -15.083488 2.520812 -0.362400 -4.842635 -1.197179 -18.964890 
CF3       Link-1    -1.113642 0.200312 -0.044316 -0.635855 -0.218950 -1.812452 
COH       CH3       0.718414 1.942260 0.974829 -0.252673 -1.156675 2.226156 
COH       OH        -50.502032 81.017635 -6.374326 -17.300316 -7.438949 -0.597988 
COH       Link-1    1.069916 1.654808 -0.915184 -0.676170 -0.984634 0.148736 
Link-1    CH3       -1.230152 0.143489 0.165654 0.063676 -0.146111 -1.003443 
Link-1    OH        6.406912 14.802249 -0.841914 -0.979792 -1.689979 17.697476 
Link-1    Link-1    -2.110222 0.443821 -0.037061 0.328434 -0.211749 -1.586778 
CF3       All       -12.199830 2.866034 -0.286823 -5.931243 -1.675663 -17.227525 
COH       All       -48.713702 84.614703 -6.314681 -18.229159 -9.580258 1.776904 
Link-1    All       3.066538 15.389559 -0.713321 -0.587683 -2.047839 15.107254 
All       CH3       3.485562 2.230660 1.260376 -0.641749 -1.562320 4.772529 
All       OH        -59.178608 98.340696 -7.578640 -23.122744 -10.326107 -1.865403 
All       Link-1    -2.153949 2.298940 -0.996562 -0.983592 -1.415332 -3.250494 
All       All       -57.846995 102.870297 -7.314825 -24.748084 -13.303760 -0.343368 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.297847 0.427766 0.171296 -0.656734 -0.495001 1.745175 
CF3       OH        -12.964409 10.133048 -0.814780 -5.568351 -2.204581 -11.419073 
COH       CH3       0.110741 2.952364 0.590799 -0.476811 -1.774985 1.402108 
COH       OH        -47.291174 89.357119 -7.262141 -18.046189 -8.829192 7.928423 
CF3       All       -10.666562 10.560814 -0.643484 -6.225084 -2.699582 -9.673898 
COH       All       -47.180433 92.309483 -6.671342 -18.523000 -10.604177 9.330531 
All       CH3       2.408588 3.380130 0.762095 -1.133545 -2.269986 3.147282 
All       OH        -60.255582 99.490166 -8.076921 -23.614540 -11.033773 -3.490650 
All       All       -57.846995 102.870297 -7.314825 -24.748084 -13.303760 -0.343368 

