  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.362    1.157    0.459   -0.263   -1.006    2.709 
CBr3      OH         -12.235    5.709   -1.275   -3.300   -2.825  -13.925 
CBr3      Link-1      -0.779    0.250   -0.234   -0.412   -0.595   -1.771 
COH       CH3          0.749    1.996    0.851   -0.243   -1.176    2.176 
COH       OH         -47.940   74.545   -5.152  -15.349   -6.908   -0.804 
COH       Link-1       1.253    1.572   -0.780   -0.602   -0.920    0.523 
Link-1    CH3         -0.764    0.169    0.144    0.013   -0.156   -0.594 
Link-1    OH           5.616   11.432   -0.642   -1.389   -1.518   13.499 
Link-1    Link-1      -2.248    0.442   -0.028    0.241   -0.197   -1.791 
CBr3      All        -10.652    7.116   -1.050   -3.975   -4.426  -12.986 
COH       All        -45.939   78.113   -5.081  -16.194   -9.003    1.896 
Link-1    All          2.604   12.043   -0.525   -1.136   -1.871   11.114 
All       CH3          2.347    3.322    1.454   -0.494   -2.338    4.291 
All       OH         -54.559   91.686   -7.068  -20.037  -11.250   -1.230 
All       Link-1      -1.775    2.264   -1.042   -0.773   -1.712   -3.038 
All       All        -53.987   97.272   -6.656  -21.305  -15.300    0.023 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.240    1.423    0.448   -0.357   -1.341    1.412 
CBr3      OH         -10.487   12.188   -1.781   -4.230   -4.094   -8.405 
COH       CH3          0.474    2.707    0.635   -0.413   -1.608    1.795 
COH       OH         -45.214   80.954   -5.957  -16.305   -8.257    5.221 
CBr3      All         -9.248   13.610   -1.333   -4.587   -5.435   -6.993 
COH       All        -44.740   83.661   -5.323  -16.717   -9.865    7.016 
All       CH3          1.714    4.130    1.083   -0.770   -2.949    3.207 
All       OH         -55.701   93.142   -7.738  -20.535  -12.351   -3.184 
All       All        -53.987   97.272   -6.656  -21.305  -15.300    0.023 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.362    1.157    0.459   -0.263   -1.006    2.709 
CBr3      OH         -12.235    5.709   -1.275   -3.300   -2.825  -13.925 
CBr3      Link-1      -0.779    0.250   -0.234   -0.412   -0.595   -1.771 
COH       CH3          0.749    1.996    0.851   -0.243   -1.176    2.176 
COH       OH         -47.940   74.545   -5.152  -15.349   -6.908   -0.804 
COH       Link-1       1.253    1.572   -0.780   -0.602   -0.920    0.523 
Link-1    CH3         -0.764    0.169    0.144    0.013   -0.156   -0.594 
Link-1    OH           5.616   11.432   -0.642   -1.389   -1.518   13.499 
Link-1    Link-1      -2.248    0.442   -0.028    0.241   -0.197   -1.791 
CBr3      All        -10.652    7.116   -1.050   -3.975   -4.426  -12.986 
COH       All        -45.939   78.113   -5.081  -16.194   -9.003    1.896 
Link-1    All          2.604   12.043   -0.525   -1.136   -1.871   11.114 
All       CH3          2.347    3.322    1.454   -0.494   -2.338    4.291 
All       OH         -54.559   91.686   -7.068  -20.037  -11.250   -1.230 
All       Link-1      -1.775    2.264   -1.042   -0.773   -1.712   -3.038 
All       All        -53.987   97.272   -6.656  -21.305  -15.300    0.023 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.029    1.477    0.407   -0.403   -1.431    1.079 
CBr3      OH         -10.379   11.661   -1.720   -4.140   -3.930   -8.508 
COH       CH3          0.431    2.977    0.526   -0.478   -1.763    1.693 
COH       OH         -45.068   81.157   -5.870  -16.284   -8.176    5.759 
CBr3      All         -9.350   13.138   -1.312   -4.543   -5.361   -7.429 
COH       All        -44.637   84.134   -5.343  -16.762   -9.939    7.453 
All       CH3          1.460    4.454    0.933   -0.881   -3.194    2.772 
All       OH         -55.447   92.818   -7.589  -20.424  -12.106   -2.749 
All       All        -53.987   97.272   -6.656  -21.305  -15.300    0.023 

