  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.197    0.143    0.080   -0.370   -0.117    3.933 
CF3       OH         -21.173    2.573   -0.297   -4.283   -0.417  -23.596 
CF3       Link-1      -1.575    0.232   -0.032   -0.714   -0.113   -2.201 
COH       CH3         -0.297    2.296    0.933   -0.183   -0.734    2.015 
COH       OH         -82.381  134.163  -13.791  -24.098   -4.266    9.629 
COH       Link-1       0.539    3.113   -1.370   -0.796   -0.737    0.749 
Link-1    CH3         -0.848    0.172    0.174    0.031   -0.110   -0.582 
Link-1    OH           5.820   22.434   -1.343   -3.478   -1.079   22.355 
Link-1    Link-1      -2.137    0.674   -0.079    0.340   -0.175   -1.377 
CF3       All        -18.551    2.949   -0.249   -5.366   -0.647  -21.865 
COH       All        -82.139  139.572  -14.227  -25.077   -5.736   12.392 
Link-1    All          2.835   23.280   -1.248   -3.107   -1.364   20.396 
All       CH3          3.051    2.611    1.187   -0.522   -0.961    5.366 
All       OH         -97.733  159.171  -15.430  -31.858   -5.762    8.388 
All       Link-1      -3.174    4.019   -1.481   -1.170   -1.024   -2.830 
All       All        -97.856  165.801  -15.723  -33.550   -7.748   10.924 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.769    0.446    0.143   -0.552   -0.249    2.558 
CF3       OH         -19.851   14.571   -1.039   -6.425   -1.105  -13.849 
COH       CH3         -0.886    3.643    0.499   -0.401   -1.089    1.766 
COH       OH         -79.888  147.140  -15.327  -26.172   -5.304   20.448 
CF3       All        -17.082   15.018   -0.895   -6.977   -1.354  -11.291 
COH       All        -80.774  150.783  -14.828  -26.574   -6.393   22.215 
All       CH3          1.883    4.090    0.642   -0.953   -1.338    4.324 
All       OH         -99.739  161.711  -16.366  -32.597   -6.409    6.599 
All       All        -97.856  165.801  -15.723  -33.550   -7.748   10.924 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.197    0.143    0.080   -0.370   -0.117    3.933 
CF3       OH         -21.173    2.573   -0.297   -4.283   -0.417  -23.596 
CF3       Link-1      -1.575    0.232   -0.032   -0.714   -0.113   -2.201 
COH       CH3         -0.297    2.296    0.933   -0.183   -0.734    2.015 
COH       OH         -82.381  134.163  -13.791  -24.098   -4.266    9.629 
COH       Link-1       0.539    3.113   -1.370   -0.796   -0.737    0.749 
Link-1    CH3         -0.848    0.172    0.174    0.031   -0.110   -0.582 
Link-1    OH           5.820   22.434   -1.343   -3.478   -1.079   22.355 
Link-1    Link-1      -2.137    0.674   -0.079    0.340   -0.175   -1.377 
CF3       All        -18.551    2.949   -0.249   -5.366   -0.647  -21.865 
COH       All        -82.139  139.572  -14.227  -25.077   -5.736   12.392 
Link-1    All          2.835   23.280   -1.248   -3.107   -1.364   20.396 
All       CH3          3.051    2.611    1.187   -0.522   -0.961    5.366 
All       OH         -97.733  159.171  -15.430  -31.858   -5.762    8.388 
All       Link-1      -3.174    4.019   -1.481   -1.170   -1.024   -2.830 
All       All        -97.856  165.801  -15.723  -33.550   -7.748   10.924 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.451    0.514    0.131   -0.626   -0.272    2.197 
CF3       OH         -19.585   14.075   -1.004   -6.293   -1.057  -13.864 
COH       CH3         -0.986    4.107    0.316   -0.481   -1.201    1.754 
COH       OH         -79.735  147.106  -15.167  -26.150   -5.217   20.836 
CF3       All        -17.134   14.589   -0.872   -6.920   -1.329  -11.667 
COH       All        -80.722  151.212  -14.851  -26.631   -6.418   22.590 
All       CH3          1.464    4.620    0.447   -1.107   -1.473    3.951 
All       OH         -99.320  161.181  -16.170  -32.443   -6.274    6.973 
All       All        -97.856  165.801  -15.723  -33.550   -7.748   10.924 

