  1.5091313009759865E-04   7.4481147317169042E-06   3.3417044927463268E-05   3.2468965484854059E-04   3.0101624538236881E-03   4.1728302055359648E-03   2.4137488620433050E-04   8.9199422173112165E-04   4.7298059379392861E-02
  1.2853625637412229E-06   1.1399004877115000E-07   3.3295065042453478E-05   2.9363006281988581E-05   8.4268690766407730E-04   8.8978273990383578E-04   1.6153840935919355E-05   2.5504056148644431E-04   1.9109701589174648E-03
  4.3320039275017397E-07   3.0506615012960994E-07   6.1682679279736108E-05   1.0013394642670331E-05   6.7598170473291989E-04   5.9735062201457441E-05   6.6599104084984882E-06   4.0597210683595798E-05   8.2065388073268553E-04
  2.9702202650447963E-07   2.4056656536799204E-08   1.8544160197852899E-06   1.1665645814866812E-05   9.3309121924306385E-04   1.4656830756040206E-05   2.8440834620530215E-05   2.0796004237470344E-04   4.4314566634844407E-04
  4.4505676986127188E-06   7.2771867684995563E-08   2.4775422076185584E-06   5.6958257627205795E-05   1.1677372971559735E-03   5.3522737692040619E-05   1.1722965718449030E-05   1.8257721343517921E-04   4.3913046939478362E-03
  1.1952625162954984E-07   4.4070666395382786E-09   5.2936822412420827E-07   2.3921665191317368E-06   9.5527433775277229E-06   6.2916196863175153E-07   3.2453872395022506E-07   4.8650898409767448E-06   1.2297076906912850E-04
  2.1726696439974368E-06   3.2137609231663986E-07   3.5450550667531859E-05   1.8099198972930014E-08   8.4727929537117028E-05   3.0903026578995423E-06   2.1870354766136637E-04   7.2531267393437833E-06   4.0764090789480092E-03
  7.4540440309785424E-06   1.6182162709216022E-03   5.8174851084029324E-05   4.3472649166841848E-01   2.6427901796758838E-04   1.1522588604411466E-04   2.1709092270179597E-05   1.1772050656858771E-04   4.4255923619871016E-03
  8.9001961341575225E-04   9.9427298260135721E-01   5.7163948822537070E-01   5.6468299240783570E-01   3.9482438880659755E-03   1.8436617943464199E-03   5.6234089238869145E-01   3.5595628122033202E-01   3.8106121808583605E-03
  6.7290018045219320E-06   1.5883805333616107E-03   4.7213252905424403E-05   1.8765187065214309E-05   5.3429797463165401E-03   1.5220448544145011E-04   4.3694711895540433E-01   1.3176928342207802E-04   6.7661250369680079E-04
  9.0028319144571945E-06   1.6363287872128397E-03   4.2542416369030933E-01   9.5734744338508542E-05   6.5612178529029044E-04   1.1493807366224466E-03   9.1484402024013126E-05   3.2982650689300694E-06   6.3672573109431073E-04
  9.9792470225543539E-01   8.4438815326966091E-04   4.4893219425247454E-04   3.3538210961102818E-05   9.8302441116990802E-01   6.7330418792546021E-01   2.1683123594101139E-05   6.4202381218844540E-01   9.3111935329447726E-01
  1.0024207747354754E-03   3.1413871261094431E-05   2.2133211197151010E-03   7.3775564513598323E-06   4.0024136924097537E-05   3.1824109213136886E-01   5.3731513750394654E-05   1.7683106987551972E-04   2.6759030052942058E-04
