  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.464    1.208    0.455   -0.282   -1.023    2.821 
CBr3      OH         -12.934    5.885   -1.291   -3.860   -2.929  -15.130 
CBr3      Link-1      -0.762    0.261   -0.237   -0.478   -0.615   -1.831 
COH       CH3          0.681    2.145    0.904   -0.263   -1.248    2.219 
COH       OH         -58.203   94.352   -7.248  -20.364   -8.313    0.224 
COH       Link-1       1.384    2.016   -0.967   -0.755   -1.086    0.592 
Link-1    CH3         -0.558    0.184    0.161    0.003   -0.165   -0.376 
Link-1    OH           4.831   13.628   -0.785   -2.464   -1.775   13.436 
Link-1    Link-1      -2.482    0.555   -0.035    0.242   -0.229   -1.950 
CBr3      All        -11.232    7.353   -1.073   -4.621   -4.567  -14.139 
COH       All        -56.139   98.512   -7.311  -21.381  -10.646    3.035 
Link-1    All          1.791   14.367   -0.660   -2.220   -2.168   11.110 
All       CH3          2.587    3.537    1.520   -0.543   -2.436    4.664 
All       OH         -66.306  113.864   -9.324  -26.688  -13.016   -1.470 
All       Link-1      -1.861    2.831   -1.239   -0.991   -1.929   -3.189 
All       All        -65.580  120.232   -9.044  -28.222  -17.382    0.005 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.415    1.506    0.450   -0.405   -1.375    1.591 
CBr3      OH         -11.683   13.583   -1.878   -5.411   -4.359   -9.748 
COH       CH3          0.508    3.040    0.628   -0.491   -1.749    1.936 
COH       OH         -55.820  102.102   -8.243  -21.915   -9.898    6.226 
CBr3      All        -10.268   15.090   -1.428   -5.816   -5.735   -8.157 
COH       All        -55.312  105.142   -7.615  -22.406  -11.647    8.162 
All       CH3          1.923    4.546    1.078   -0.896   -3.124    3.527 
All       OH         -67.503  115.686  -10.122  -27.326  -14.258   -3.522 
All       All        -65.580  120.232   -9.044  -28.222  -17.382    0.005 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.464    1.208    0.455   -0.282   -1.023    2.821 
CBr3      OH         -12.934    5.885   -1.291   -3.860   -2.929  -15.130 
CBr3      Link-1      -0.762    0.261   -0.237   -0.478   -0.615   -1.831 
COH       CH3          0.681    2.145    0.904   -0.263   -1.248    2.219 
COH       OH         -58.203   94.352   -7.248  -20.364   -8.313    0.224 
COH       Link-1       1.384    2.016   -0.967   -0.755   -1.086    0.592 
Link-1    CH3         -0.558    0.184    0.161    0.003   -0.165   -0.376 
Link-1    OH           4.831   13.628   -0.785   -2.464   -1.775   13.436 
Link-1    Link-1      -2.482    0.555   -0.035    0.242   -0.229   -1.950 
CBr3      All        -11.232    7.353   -1.073   -4.621   -4.567  -14.139 
COH       All        -56.139   98.512   -7.311  -21.381  -10.646    3.035 
Link-1    All          1.791   14.367   -0.660   -2.220   -2.168   11.110 
All       CH3          2.587    3.537    1.520   -0.543   -2.436    4.664 
All       OH         -66.306  113.864   -9.324  -26.688  -13.016   -1.470 
All       Link-1      -1.861    2.831   -1.239   -0.991   -1.929   -3.189 
All       All        -65.580  120.232   -9.044  -28.222  -17.382    0.005 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.183    1.569    0.408   -0.460   -1.470    1.230 
CBr3      OH         -11.520   12.968   -1.811   -5.271   -4.181   -9.815 
COH       CH3          0.473    3.383    0.492   -0.579   -1.930    1.840 
COH       OH         -55.716  102.312   -8.133  -21.913   -9.800    6.750 
CBr3      All        -10.337   14.537   -1.403   -5.731   -5.651   -8.584 
COH       All        -55.243  105.695   -7.641  -22.491  -11.730    8.590 
All       CH3          1.656    4.952    0.900   -1.038   -3.401    3.070 
All       OH         -67.236  115.280   -9.944  -27.184  -13.981   -3.065 
All       All        -65.580  120.232   -9.044  -28.222  -17.382    0.005 

