  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.165    0.172    0.097   -0.806   -0.149    3.480 
CF3       OH         -24.910    4.583   -0.774  -26.611   -1.143  -48.855 
CF3       Link-1      -1.971    0.534   -0.025   -1.013   -0.127   -2.601 
COH       CH3         -4.788    9.784    7.283   -3.662   -1.933    6.684 
COH       OH        -251.779  498.073 -178.225 -262.050  -41.254 -235.235 
COH       Link-1       5.391   25.078   -9.460   -0.294   -2.464   18.251 
Link-1    CH3          0.968    0.406    0.428   -0.209   -0.181    1.412 
Link-1    OH          -3.359   51.506   -5.956  -36.613   -3.180    2.397 
Link-1    Link-1      -7.796    1.564   -0.429    0.363   -0.286   -6.584 
CF3       All        -22.716    5.288   -0.702  -28.429   -1.418  -47.976 
COH       All       -251.177  532.936 -180.402 -266.006  -45.650 -210.300 
Link-1    All        -10.187   53.476   -5.957  -36.459   -3.648   -2.775 
All       CH3          0.345   10.362    7.808   -4.677   -2.263   11.576 
All       OH        -280.049  554.163 -184.956 -325.274  -45.576 -281.693 
All       Link-1      -4.376   27.176   -9.913   -0.944   -2.877    9.066 
All       All       -284.080  591.701 -187.061 -330.895  -50.716 -261.051 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.513    0.859    0.228   -1.211   -0.339    2.049 
CF3       OH         -30.417   31.661   -3.963  -45.784   -2.936  -51.439 
COH       CH3         -3.748   19.314    4.002   -3.807   -2.962   12.799 
COH       OH        -252.428  539.866 -187.328 -280.093  -44.478 -224.461 
CF3       All        -27.903   32.520   -3.735  -46.995   -3.275  -49.389 
COH       All       -256.176  559.181 -183.326 -283.900  -47.441 -211.662 
All       CH3         -1.235   20.173    4.229   -5.018   -3.301   14.849 
All       OH        -282.845  571.528 -191.290 -325.877  -47.415 -275.900 
All       All       -284.080  591.701 -187.061 -330.895  -50.716 -261.051 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.165    0.172    0.097   -0.806   -0.149    3.480 
CF3       OH         -24.910    4.583   -0.774  -26.611   -1.143  -48.855 
CF3       Link-1      -1.971    0.534   -0.025   -1.013   -0.127   -2.601 
COH       CH3         -4.788    9.784    7.283   -3.662   -1.933    6.684 
COH       OH        -251.779  498.073 -178.225 -262.050  -41.254 -235.235 
COH       Link-1       5.391   25.078   -9.460   -0.294   -2.464   18.251 
Link-1    CH3          0.968    0.406    0.428   -0.209   -0.181    1.412 
Link-1    OH          -3.359   51.506   -5.956  -36.613   -3.180    2.397 
Link-1    Link-1      -7.796    1.564   -0.429    0.363   -0.286   -6.584 
CF3       All        -22.716    5.288   -0.702  -28.429   -1.418  -47.976 
COH       All       -251.177  532.936 -180.402 -266.006  -45.650 -210.300 
Link-1    All        -10.187   53.476   -5.957  -36.459   -3.648   -2.775 
All       CH3          0.345   10.362    7.808   -4.677   -2.263   11.576 
All       OH        -280.049  554.163 -184.956 -325.274  -45.576 -281.693 
All       Link-1      -4.376   27.176   -9.913   -0.944   -2.877    9.066 
All       All       -284.080  591.701 -187.061 -330.895  -50.716 -261.051 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.715    1.032    0.192   -1.326   -0.374    1.239 
CF3       OH         -29.524   30.994   -3.872  -45.333   -2.868  -50.603 
COH       CH3         -3.558   22.917    2.660   -3.823   -3.327   14.870 
COH       OH        -252.713  536.756 -186.041 -280.413  -44.147 -226.557 
CF3       All        -27.809   32.027   -3.680  -46.659   -3.242  -49.364 
COH       All       -256.270  559.674 -183.381 -284.236  -47.474 -211.688 
All       CH3         -1.843   23.950    2.852   -5.149   -3.701   16.109 
All       OH        -282.237  567.751 -189.913 -325.746  -47.015 -277.160 
All       All       -284.080  591.701 -187.061 -330.895  -50.716 -261.051 

