  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.807    0.697    0.310   -0.175   -0.634    2.006 
CCl3      OH          -7.778    4.043   -0.809   -1.194   -1.649   -7.386 
CCl3      Link-1      -1.066    0.166   -0.161   -0.136   -0.349   -1.547 
COH       CH3          0.666    1.291    0.391   -0.150   -0.824    1.375 
COH       OH         -15.627   16.424   -1.008   -2.509   -2.376   -5.097 
COH       Link-1       0.373    0.364   -0.301   -0.131   -0.360   -0.055 
Link-1    CH3         -1.216    0.088    0.061    0.014   -0.108   -1.162 
Link-1    OH           5.978    2.866   -0.195    0.379   -0.536    8.491 
Link-1    Link-1      -0.675    0.092   -0.018    0.096   -0.075   -0.581 
CCl3      All         -7.037    4.906   -0.659   -1.505   -2.631   -6.927 
COH       All        -14.589   18.078   -0.917   -2.789   -3.559   -3.777 
Link-1    All          4.086    3.046   -0.153    0.490   -0.720    6.749 
All       CH3          1.257    2.076    0.763   -0.310   -1.566    2.219 
All       OH         -17.427   23.332   -2.012   -3.323   -4.561   -3.991 
All       Link-1      -1.369    0.622   -0.480   -0.171   -0.784   -2.182 
All       All        -17.540   26.030   -1.730   -3.804   -6.911   -3.955 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.635    0.822    0.282   -0.197   -0.832    0.710 
CCl3      OH          -5.455    5.736   -1.025   -1.042   -2.190   -3.976 
COH       CH3          0.132    1.477    0.309   -0.174   -1.014    0.729 
COH       OH         -12.851   17.996   -1.296   -2.391   -2.875   -1.417 
CCl3      All         -4.820    6.558   -0.742   -1.239   -3.022   -3.266 
COH       All        -12.719   19.472   -0.987   -2.565   -3.889   -0.689 
All       CH3          0.767    2.298    0.591   -0.371   -1.846    1.438 
All       OH         -18.306   23.732   -2.321   -3.433   -5.065   -5.393 
All       All        -17.540   26.030   -1.730   -3.804   -6.911   -3.955 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.807    0.697    0.310   -0.175   -0.634    2.006 
CCl3      OH          -7.778    4.043   -0.809   -1.194   -1.649   -7.386 
CCl3      Link-1      -1.066    0.166   -0.161   -0.136   -0.349   -1.547 
COH       CH3          0.666    1.291    0.391   -0.150   -0.824    1.375 
COH       OH         -15.627   16.424   -1.008   -2.509   -2.376   -5.097 
COH       Link-1       0.373    0.364   -0.301   -0.131   -0.360   -0.055 
Link-1    CH3         -1.216    0.088    0.061    0.014   -0.108   -1.162 
Link-1    OH           5.978    2.866   -0.195    0.379   -0.536    8.491 
Link-1    Link-1      -0.675    0.092   -0.018    0.096   -0.075   -0.581 
CCl3      All         -7.037    4.906   -0.659   -1.505   -2.631   -6.927 
COH       All        -14.589   18.078   -0.917   -2.789   -3.559   -3.777 
Link-1    All          4.086    3.046   -0.153    0.490   -0.720    6.749 
All       CH3          1.257    2.076    0.763   -0.310   -1.566    2.219 
All       OH         -17.427   23.332   -2.012   -3.323   -4.561   -3.991 
All       Link-1      -1.369    0.622   -0.480   -0.171   -0.784   -2.182 
All       All        -17.540   26.030   -1.730   -3.804   -6.911   -3.955 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.497    0.847    0.256   -0.212   -0.881    0.506 
CCl3      OH          -5.491    5.582   -0.992   -1.048   -2.110   -4.059 
COH       CH3          0.075    1.540    0.267   -0.184   -1.077    0.621 
COH       OH         -12.621   18.061   -1.261   -2.361   -2.843   -1.024 
CCl3      All         -4.994    6.428   -0.736   -1.260   -2.991   -3.552 
COH       All        -12.546   19.601   -0.994   -2.544   -3.919   -0.402 
All       CH3          0.572    2.387    0.522   -0.395   -1.958    1.128 
All       OH         -18.112   23.643   -2.252   -3.409   -4.953   -5.082 
All       All        -17.540   26.030   -1.730   -3.804   -6.911   -3.955 

