  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.421    1.185    0.457   -0.274   -1.016    2.773 
CBr3      OH         -12.631    5.806   -1.284   -3.604   -2.882  -14.595 
CBr3      Link-1      -0.768    0.256   -0.235   -0.448   -0.606   -1.802 
COH       CH3          0.714    2.077    0.886   -0.254   -1.215    2.209 
COH       OH         -53.356   84.984   -6.212  -17.973   -7.650   -0.206 
COH       Link-1       1.330    1.804   -0.877   -0.683   -1.008    0.567 
Link-1    CH3         -0.654    0.177    0.154    0.008   -0.161   -0.476 
Link-1    OH           5.201   12.619   -0.718   -1.942   -1.656   13.505 
Link-1    Link-1      -2.382    0.502   -0.031    0.243   -0.214   -1.883 
CBr3      All        -10.978    7.248   -1.063   -4.326   -4.504  -13.623 
COH       All        -51.311   88.865   -6.202  -18.909   -9.873    2.569 
Link-1    All          2.165   13.299   -0.596   -1.692   -2.031   11.145 
All       CH3          2.482    3.440    1.496   -0.520   -2.392    4.505 
All       OH         -60.785  103.410   -8.214  -23.519  -12.188   -1.296 
All       Link-1      -1.820    2.562   -1.143   -0.888   -1.828   -3.117 
All       All        -60.124  109.411   -7.861  -24.927  -16.408    0.092 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.337    1.469    0.450   -0.383   -1.360    1.512 
CBr3      OH         -11.148   12.945   -1.833   -4.854   -4.238   -9.129 
COH       CH3          0.496    2.885    0.638   -0.454   -1.684    1.881 
COH       OH         -50.808   92.112   -7.116  -19.236   -9.125    5.827 
CBr3      All         -9.811   14.414   -1.384   -5.237   -5.598   -7.617 
COH       All        -50.312   94.997   -6.477  -19.690  -10.809    7.709 
All       CH3          1.832    4.354    1.088   -0.837   -3.044    3.393 
All       OH         -61.956  105.058   -8.949  -24.090  -13.364   -3.301 
All       All        -60.124  109.411   -7.861  -24.927  -16.408    0.092 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.421    1.185    0.457   -0.274   -1.016    2.773 
CBr3      OH         -12.631    5.806   -1.284   -3.604   -2.882  -14.595 
CBr3      Link-1      -0.768    0.256   -0.235   -0.448   -0.606   -1.802 
COH       CH3          0.714    2.077    0.886   -0.254   -1.215    2.209 
COH       OH         -53.356   84.984   -6.212  -17.973   -7.650   -0.206 
COH       Link-1       1.330    1.804   -0.877   -0.683   -1.008    0.567 
Link-1    CH3         -0.654    0.177    0.154    0.008   -0.161   -0.476 
Link-1    OH           5.201   12.619   -0.718   -1.942   -1.656   13.505 
Link-1    Link-1      -2.382    0.502   -0.031    0.243   -0.214   -1.883 
CBr3      All        -10.978    7.248   -1.063   -4.326   -4.504  -13.623 
COH       All        -51.311   88.865   -6.202  -18.909   -9.873    2.569 
Link-1    All          2.165   13.299   -0.596   -1.692   -2.031   11.145 
All       CH3          2.482    3.440    1.496   -0.520   -2.392    4.505 
All       OH         -60.785  103.410   -8.214  -23.519  -12.188   -1.296 
All       Link-1      -1.820    2.562   -1.143   -0.888   -1.828   -3.117 
All       All        -60.124  109.411   -7.861  -24.927  -16.408    0.092 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.114    1.527    0.408   -0.433   -1.453    1.164 
CBr3      OH         -11.010   12.370   -1.769   -4.738   -4.067   -9.214 
COH       CH3          0.457    3.193    0.516   -0.531   -1.853    1.783 
COH       OH         -50.685   92.321   -7.017  -19.225   -9.035    6.359 
CBr3      All         -9.896   13.897   -1.361   -5.172   -5.519   -8.050 
COH       All        -50.228   95.514   -6.500  -19.755  -10.888    8.142 
All       CH3          1.572    4.721    0.924   -0.964   -3.306    2.947 
All       OH         -61.695  104.691   -8.785  -23.963  -13.102   -2.855 
All       All        -60.124  109.411   -7.861  -24.927  -16.408    0.092 

