  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.171    0.184    0.103   -0.816   -0.160    3.482 
CF3       OH         -26.098    5.338   -0.690  -31.158   -1.355  -53.963 
CF3       Link-1      -2.280    0.537   -0.030   -1.059   -0.128   -2.961 
COH       CH3         -5.179   11.967    7.564   -3.832   -2.016    8.505 
COH       OH        -270.157  503.685 -163.922 -284.209  -43.260 -257.862 
COH       Link-1       5.088   30.015  -10.716   -0.992   -2.801   20.594 
Link-1    CH3          0.935    0.448    0.426   -0.213   -0.195    1.400 
Link-1    OH          -1.984   57.081   -6.463  -41.839   -3.669    3.126 
Link-1    Link-1      -9.059    1.118   -0.609    0.311   -0.298   -8.537 
CF3       All        -24.207    6.059   -0.617  -33.034   -1.644  -53.442 
COH       All       -270.248  545.667 -167.073 -289.032  -48.077 -228.764 
Link-1    All        -10.108   58.647   -6.646  -41.741   -4.163   -4.011 
All       CH3         -0.073   12.599    8.093   -4.861   -2.372   13.387 
All       OH        -298.239  566.104 -171.075 -357.206  -48.284 -308.699 
All       Link-1      -6.251   31.670  -11.354   -1.740   -3.228    9.096 
All       All       -304.563  610.374 -174.336 -363.807  -53.884 -286.216 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.156    0.811    0.197   -1.250   -0.361    1.554 
CF3       OH         -31.497   35.035   -4.189  -52.984   -3.398  -57.032 
COH       CH3         -4.491   23.245    3.789   -4.240   -3.179   15.124 
COH       OH        -270.731  551.282 -174.132 -305.333  -46.947 -245.862 
CF3       All        -29.341   35.847   -3.992  -54.234   -3.758  -55.479 
COH       All       -275.222  574.527 -170.344 -309.573  -50.126 -230.737 
All       CH3         -2.334   24.057    3.985   -5.490   -3.540   16.678 
All       OH        -302.228  586.317 -178.321 -358.317  -50.344 -302.894 
All       All       -304.563  610.374 -174.336 -363.807  -53.884 -286.216 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.171    0.184    0.103   -0.816   -0.160    3.482 
CF3       OH         -26.098    5.338   -0.690  -31.158   -1.355  -53.963 
CF3       Link-1      -2.280    0.537   -0.030   -1.059   -0.128   -2.961 
COH       CH3         -5.179   11.967    7.564   -3.832   -2.016    8.505 
COH       OH        -270.157  503.685 -163.922 -284.209  -43.260 -257.862 
COH       Link-1       5.088   30.015  -10.716   -0.992   -2.801   20.594 
Link-1    CH3          0.935    0.448    0.426   -0.213   -0.195    1.400 
Link-1    OH          -1.984   57.081   -6.463  -41.839   -3.669    3.126 
Link-1    Link-1      -9.059    1.118   -0.609    0.311   -0.298   -8.537 
CF3       All        -24.207    6.059   -0.617  -33.034   -1.644  -53.442 
COH       All       -270.248  545.667 -167.073 -289.032  -48.077 -228.764 
Link-1    All        -10.108   58.647   -6.646  -41.741   -4.163   -4.011 
All       CH3         -0.073   12.599    8.093   -4.861   -2.372   13.387 
All       OH        -298.239  566.104 -171.075 -357.206  -48.284 -308.699 
All       Link-1      -6.251   31.670  -11.354   -1.740   -3.228    9.096 
All       All       -304.563  610.374 -174.336 -363.807  -53.884 -286.216 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.234    0.956    0.149   -1.374   -0.397    0.568 
CF3       OH         -30.494   34.427   -4.088  -52.530   -3.329  -56.015 
COH       CH3         -4.432   27.478    2.267   -4.356   -3.589   17.368 
COH       OH        -270.870  547.513 -172.663 -305.546  -46.569 -248.136 
CF3       All        -29.261   35.383   -3.940  -53.904   -3.725  -55.447 
COH       All       -275.302  574.991 -170.396 -309.903  -50.159 -230.769 
All       CH3         -3.198   28.434    2.416   -5.731   -3.986   17.935 
All       OH        -301.364  581.939 -176.752 -358.076  -49.898 -304.151 
All       All       -304.563  610.374 -174.336 -363.807  -53.884 -286.216 

