  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.366665 0.053217 0.142825 -0.100544 -0.183894 1.278269 
CH3       OH        -5.811568 4.185158 -0.558686 -2.103016 -1.140645 -5.428758 
CH3       Link-1    -0.566408 0.058284 -0.066887 -0.180369 -0.205496 -0.960876 
COH       CH3       0.730364 2.471728 0.697079 -0.353781 -1.330440 2.214949 
COH       OH        -73.020007 113.129721 -11.341590 -22.823828 -9.741438 -3.797141 
COH       Link-1    1.612579 2.382259 -1.072880 -0.781385 -1.177700 0.962873 
Link-1    CH3       -0.798676 0.169429 0.165168 0.070718 -0.161028 -0.554390 
Link-1    OH        5.513945 15.556573 -1.004806 -2.101589 -1.970908 15.993215 
Link-1    Link-1    -2.391757 0.493280 -0.051097 0.218692 -0.244217 -1.975099 
CH3       All       -5.011312 4.296659 -0.482749 -2.383929 -1.530035 -5.111364 
COH       All       -70.677064 117.983708 -11.717390 -23.958994 -12.249579 -0.619319 
Link-1    All       2.323512 16.219282 -0.890735 -1.812179 -2.376152 13.463726 
All       CH3       1.298352 2.694374 1.005072 -0.383607 -1.675362 2.938828 
All       OH        -73.317630 132.871452 -12.905082 -27.028433 -12.852991 6.767316 
All       Link-1    -1.345586 2.933823 -1.190864 -0.743062 -1.627413 -1.973101 
All       All       -73.364863 138.499649 -13.090874 -28.155102 -16.155766 7.733043 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.353350 0.243597 0.190972 -0.091988 -0.379108 0.316822 
CH3       OH        -4.225106 12.007731 -1.110578 -3.180715 -2.316299 1.175033 
COH       CH3       0.464141 3.499214 0.388530 -0.557161 -1.877829 1.916895 
COH       OH        -69.957248 122.749107 -12.559799 -24.325237 -11.582530 4.324293 
CH3       All       -3.871756 12.251328 -0.919605 -3.272704 -2.695407 1.491855 
COH       All       -69.493107 126.248321 -12.171269 -24.882399 -13.460359 6.241188 
All       CH3       0.817491 3.742811 0.579502 -0.649150 -2.256938 2.233717 
All       OH        -74.182354 134.756838 -13.670376 -27.505953 -13.898828 5.499326 
All       All       -73.364863 138.499649 -13.090874 -28.155102 -16.155766 7.733043 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.366665 0.053217 0.142825 -0.100544 -0.183894 1.278269 
CH3       OH        -5.811568 4.185158 -0.558686 -2.103016 -1.140645 -5.428758 
CH3       Link-1    -0.566408 0.058284 -0.066887 -0.180369 -0.205496 -0.960876 
COH       CH3       0.730364 2.471728 0.697079 -0.353781 -1.330440 2.214949 
COH       OH        -73.020007 113.129721 -11.341590 -22.823828 -9.741438 -3.797141 
COH       Link-1    1.612579 2.382259 -1.072880 -0.781385 -1.177700 0.962873 
Link-1    CH3       -0.798676 0.169429 0.165168 0.070718 -0.161028 -0.554390 
Link-1    OH        5.513945 15.556573 -1.004806 -2.101589 -1.970908 15.993215 
Link-1    Link-1    -2.391757 0.493280 -0.051097 0.218692 -0.244217 -1.975099 
CH3       All       -5.011312 4.296659 -0.482749 -2.383929 -1.530035 -5.111364 
COH       All       -70.677064 117.983708 -11.717390 -23.958994 -12.249579 -0.619319 
Link-1    All       2.323512 16.219282 -0.890735 -1.812179 -2.376152 13.463726 
All       CH3       1.298352 2.694374 1.005072 -0.383607 -1.675362 2.938828 
All       OH        -73.317630 132.871452 -12.905082 -27.028433 -12.852991 6.767316 
All       Link-1    -1.345586 2.933823 -1.190864 -0.743062 -1.627413 -1.973101 
All       All       -73.364863 138.499649 -13.090874 -28.155102 -16.155766 7.733043 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.086183 0.290393 0.179191 -0.100696 -0.428210 0.026862 
CH3       OH        -3.935739 12.115906 -1.107307 -3.189322 -2.289901 1.593637 
COH       CH3       0.539376 3.870892 0.230449 -0.654442 -2.060859 1.925416 
COH       OH        -70.054684 122.222457 -12.393207 -24.210642 -11.376796 4.187128 
CH3       All       -3.849556 12.406300 -0.928116 -3.290019 -2.718111 1.620499 
COH       All       -69.515308 126.093349 -12.162758 -24.865084 -13.437655 6.112544 
All       CH3       0.625559 4.161285 0.409640 -0.755138 -2.489068 1.952278 
All       OH        -73.990423 134.338363 -13.500514 -27.399964 -13.666697 5.780765 
All       All       -73.364863 138.499649 -13.090874 -28.155102 -16.155766 7.733043 

