  2.0651813371710742E-03   9.9437059770142833E-01   1.5753713362621322E-03   4.4903242337629469E-03   1.6687085666761324E-02   5.0793888558331979E-01   5.6542806453780714E-01   1.5484016539618606E-03   3.9155495326450923E-01   4.0613099836049986E-03   3.0084174356116694E-01   1.8839309602238265E-02
  9.9786541379215787E-01   2.1480159304658603E-03   4.0731052026120322E-06   3.8012366430735718E-04   8.6750202356648191E-04   9.4734500015990575E-06   7.7691834085572473E-05   9.9098030264358139E-01   6.0194009778631596E-01   2.7632938820346245E-04   6.6542938429112752E-01   9.5560421490091740E-01
  9.7817852143041526E-07   1.6200942046852036E-05   1.5449128407025992E-03   4.2776368496762496E-01   1.3293169035054675E-04   3.8540051109169814E-05   1.3125992245765165E-06   6.4894410019112027E-09   5.4427254453550658E-04   7.3783944462317810E-05   1.2153757685879334E-03   8.7446381479482527E-04
  8.3274355319463822E-07   1.9453267833498305E-05   1.5531619432864649E-03   1.3148902280202664E-04   2.7022272734019694E-04   6.1174788234899505E-05   1.2675762568678992E-03   1.2272978915831614E-04   1.3111809393360281E-04   4.1864363165564450E-01   3.1287907814348491E-04   3.9785229513916803E-05
  1.7392996554017576E-05   1.6815625359829704E-03   9.9379020264800755E-01   5.6682396214202646E-01   5.6894401953815066E-01   4.8888985133085655E-01   1.0479549110497483E-03   8.0629993951475323E-04   1.4920455589954944E-05   5.7501125345389037E-01   5.0693876241941804E-04   1.0521348421699824E-02
  6.5597768539348089E-07   2.1406454201808195E-05   1.5188733977134945E-03   1.8458991841081295E-04   4.1258613258008914E-01   9.0377504515269967E-05   4.9417826030942030E-05   3.1676752228211428E-06   1.7799131505655142E-04   2.3655585860999723E-04   2.9336734725277694E-03   1.1035597645844174E-06
  1.7127100983956264E-05   1.5710370285562452E-03   1.1831989162367183E-05   1.6068508016763589E-04   9.1612974113722170E-05   4.8378703761633638E-04   4.2613007316595930E-01   6.8184433109893952E-04   1.2808797189431677E-05   1.6105390924307341E-03   1.4073064778521305E-04   1.3826574198589575E-02
  9.1476376106984072E-10   2.9988428300277231E-08   4.8903592621042803E-11   2.5734457674043377E-07   1.4077970826965907E-08   1.1403316623280415E-10   1.3865496048004356E-05   1.2152711473301656E-07   4.6992175147221410E-06   8.8436219412307434E-07   4.9178252395054728E-05   9.2743923508124637E-07
  1.4328691883403914E-07   6.5464739949873959E-06   7.3089459174093339E-08   9.8240036487698928E-06   1.7287398543435652E-05   7.5224717129364907E-05   1.7548321569699115E-03   9.2677376301061905E-06   1.9131614262208636E-04   2.3245651159411349E-05   1.2701286451133700E-03   1.5269654056281713E-04
  1.5991221409263186E-09   4.9661503547727716E-08   1.0763833984530773E-07   2.9996785876714614E-06   3.2854155727251255E-06   5.4836615727193227E-07   3.6426632981079675E-04   2.6599357788918414E-05   5.3079166870487803E-06   2.1064242163039489E-05   3.5776551915683939E-04   2.7106366195542234E-05
  1.5577490911331432E-08   3.7635119985989866E-09   3.8233931608062538E-08   3.9388588968904913E-06   4.2842123555500848E-06   5.6647480073490338E-06   1.6847851363978756E-04   1.3147527430322418E-06   6.6209879591185836E-06   2.2095577909910387E-06   7.1342704733395049E-05   4.7424478739123030E-05
  1.3928890265305893E-06   1.1845758745403876E-04   7.6569365557276050E-07   3.2347129988128423E-05   3.9057970699048607E-04   1.8553853974186065E-03   2.8006384023580295E-03   1.2631910580909297E-04   2.5614287809245669E-03   3.5067409284955118E-05   8.3331734453644061E-03   5.7177314405219251E-05
  3.0863606050250030E-05   4.6638664590333717E-05   5.8803537493531815E-07   1.5773955201848733E-05   5.0419881946637472E-06   5.5108691160625164E-04   8.9582797014916725E-04   5.6936249969339759E-03   2.8544646971710051E-03   4.1254005706323928E-06   1.8537685851474136E-02   7.8681333389529770E-06
