  1.0557156574310575E-03   3.5308946911623732E-05   9.9277972514831642E-02   9.9253643578364205E-05   6.8425406847699719E-03   5.0323873738023601E-04   7.5505770820190445E-03   8.0048567292955082E-04   6.0625324036901317E-02
  1.3783202910044618E-06   1.0133435088479360E-07   1.7389837844317541E-03   7.6764555604511790E-04   7.6653865247806562E-05   9.7497292850945213E-05   5.4406547706295895E-04   6.2725777039857457E-04   4.6101369309943116E-02
  1.9180477471313474E-07   9.6262779429342736E-08   3.4258326470254421E-04   2.0360092787584910E-06   5.2100547275513237E-05   5.5943769382859026E-06   2.0536771816835776E-05   1.0667519810278126E-06   1.2589438826809260E-04
  1.3585915970176827E-07   8.1785037811975054E-09   1.1611341446388162E-04   4.2181441683308846E-06   6.2276081898163040E-05   4.1639609703041720E-06   5.6228739895456363E-05   4.3768981514609123E-06   1.0302124154847568E-04
  1.3076919223417366E-05   3.2976886471425887E-07   7.8956449527218930E-03   2.3408296306005882E-05   2.9651390030939576E-04   8.5383457037072676E-05   4.9965066011219920E-04   1.9469257757373747E-05   2.2479715157426414E-03
  1.6482169778997546E-07   5.8974652093522984E-09   5.3055816628354788E-05   8.7591299931880720E-08   2.2103016044979839E-06   1.0678482025621119E-06   9.8634535728151509E-07   3.2438572678565177E-07   1.0362420459103381E-05
  8.8576402643906406E-06   1.0819500853658037E-06   3.9507546395845163E-03   7.9361147856797797E-05   1.7146958970156592E-04   3.1605768205175156E-06   6.9133238649544233E-04   1.4904012599611450E-04   2.8008942949871935E-03
  1.0102321149320559E-05   1.6314382729643940E-03   2.5211428643696033E-03   2.5111281030849054E-05   4.2339642794050452E-05   4.2921442819383387E-01   2.0049071936325247E-03   6.2544488797149081E-05   1.0876984964369094E-04
  9.1306148468321495E-04   9.9430536951739568E-01   3.1439256727742249E-03   5.6524137950775200E-01   3.4264580946676315E-01   5.6961033315324738E-01   3.4248134941796981E-03   5.6724064397363683E-01   1.1167309804168104E-02
  7.7054091002571477E-06   1.5871029788636552E-03   5.4869823888808882E-06   1.9194975460076085E-04   1.8435871901070365E-04   6.1677820955254785E-05   2.7477990596128671E-03   4.2401377350720876E-01   1.7594456136580169E-03
  8.4680382554281451E-06   1.5938385924444162E-03   8.5490223284945981E-04   4.2128492985416333E-01   2.9722841885233413E-05   2.1004753433349192E-05   1.0449980839969555E-03   1.9154802165480950E-04   3.1988826102137386E-03
  9.9797602421552778E-01   8.4520458376301331E-04   8.7576299426063131E-01   4.9317388574239632E-03   6.4904224949808154E-01   2.5105308412483351E-04   9.8139431596205229E-01   2.6220244570797440E-03   5.2589863127224623E-01
  5.1175084401893430E-06   1.1371560722615462E-07   4.3364395996202823E-03   7.3488803564911529E-03   5.5175486065531340E-04   1.4139674420383052E-04   1.9788743763827522E-05   4.2674446886718492E-03   3.4585212364222218E-01
