Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.000000,-0.000,0.020,0.020,0.020,0.420,0.460,0.020,0.460,0.480,
-5.950000,-0.000,0.030,0.030,0.030,0.420,0.450,0.030,0.460,0.490,
-5.900000,-0.000,0.030,0.040,0.040,0.480,0.510,0.040,0.520,0.550,
-5.850000,-0.000,0.030,0.040,0.030,0.540,0.580,0.030,0.580,0.610,
-5.800000,-0.000,0.050,0.050,0.030,0.560,0.590,0.030,0.600,0.640,
-5.750000,-0.000,0.050,0.050,0.040,0.600,0.630,0.040,0.640,0.680,
-5.700000,0.010,0.050,0.050,0.040,0.610,0.650,0.050,0.660,0.710,
-5.650000,0.010,0.050,0.060,0.040,0.620,0.660,0.050,0.680,0.720,
-5.600000,-0.000,0.050,0.060,0.040,0.660,0.700,0.040,0.710,0.750,
-5.550000,-0.000,0.070,0.070,0.040,0.680,0.710,0.040,0.730,0.780,
-5.500000,-0.000,0.070,0.070,0.040,0.700,0.740,0.040,0.770,0.810,
-5.450000,-0.000,0.060,0.060,0.040,0.730,0.780,0.040,0.800,0.850,
-5.400000,0.010,0.070,0.070,0.040,0.750,0.790,0.050,0.820,0.870,
-5.350000,0.010,0.070,0.080,0.040,0.780,0.830,0.050,0.860,0.900,
-5.300000,-0.000,0.080,0.090,0.040,0.820,0.860,0.050,0.890,0.940,
-5.250000,-0.000,0.090,0.090,0.050,0.850,0.880,0.050,0.930,0.980,
-5.200000,0.010,0.080,0.090,0.050,0.870,0.920,0.040,0.970,1.010,
-5.150000,0.010,0.090,0.100,0.040,0.910,0.960,0.050,1.000,1.050,
-5.100000,-0.000,0.100,0.100,0.040,0.940,0.990,0.060,1.030,1.090,
-5.050000,0.010,0.100,0.110,0.050,0.970,1.010,0.050,1.070,1.120,
-5.000000,0.010,0.110,0.120,0.050,1.010,1.050,0.050,1.120,1.170,
-4.950000,-0.000,0.120,0.120,0.040,1.040,1.090,0.050,1.160,1.210,
-4.900000,-0.000,0.120,0.130,0.050,1.080,1.130,0.050,1.200,1.250,
-4.850000,0.010,0.130,0.130,0.050,1.120,1.170,0.060,1.240,1.300,
-4.800000,0.010,0.130,0.140,0.050,1.160,1.210,0.060,1.290,1.350,
