Coordinate,CH3-CH3,CH3-OH,CH3-All,COH-CH3,COH-OH,COH-All,All-CH3,All-OH,All-All,
-6.000000,-0.242,-0.919,-1.160,-0.796,-1.960,-2.756,-1.038,-2.879,-3.917,
-5.950000,-0.243,-0.924,-1.167,-0.801,-1.983,-2.784,-1.043,-2.908,-3.951,
-5.900000,-0.244,-0.929,-1.173,-0.806,-2.005,-2.811,-1.050,-2.935,-3.984,
-5.850000,-0.245,-0.936,-1.181,-0.812,-2.034,-2.846,-1.057,-2.970,-4.026,
-5.800000,-0.246,-0.943,-1.188,-0.818,-2.061,-2.880,-1.064,-3.004,-4.068,
-5.750000,-0.247,-0.950,-1.196,-0.825,-2.091,-2.915,-1.071,-3.040,-4.112,
-5.700000,-0.248,-0.957,-1.205,-0.831,-2.121,-2.952,-1.079,-3.078,-4.157,
-5.650000,-0.249,-0.964,-1.213,-0.838,-2.152,-2.989,-1.087,-3.115,-4.202,
-5.600000,-0.250,-0.971,-1.221,-0.844,-2.183,-3.027,-1.094,-3.154,-4.248,
-5.550000,-0.251,-0.979,-1.230,-0.851,-2.215,-3.066,-1.102,-3.194,-4.296,
-5.500000,-0.252,-0.986,-1.238,-0.858,-2.247,-3.105,-1.110,-3.233,-4.343,
-5.450000,-0.254,-0.994,-1.247,-0.864,-2.282,-3.147,-1.118,-3.276,-4.394,
-5.400000,-0.255,-1.002,-1.256,-0.871,-2.317,-3.188,-1.126,-3.318,-4.444,
-5.350000,-0.256,-1.009,-1.265,-0.878,-2.351,-3.229,-1.134,-3.360,-4.495,
-5.300000,-0.257,-1.017,-1.274,-0.885,-2.388,-3.273,-1.142,-3.405,-4.547,
-5.250000,-0.258,-1.026,-1.284,-0.892,-2.424,-3.317,-1.151,-3.450,-4.601,
-5.200000,-0.259,-1.034,-1.293,-0.900,-2.462,-3.362,-1.159,-3.496,-4.655,
-5.150000,-0.260,-1.042,-1.303,-0.907,-2.501,-3.408,-1.167,-3.543,-4.711,
-5.100000,-0.262,-1.051,-1.313,-0.914,-2.540,-3.455,-1.176,-3.591,-4.767,
-5.050000,-0.263,-1.060,-1.322,-0.922,-2.581,-3.502,-1.184,-3.640,-4.825,
-5.000000,-0.264,-1.068,-1.332,-0.929,-2.622,-3.551,-1.193,-3.690,-4.883,
-4.950000,-0.265,-1.077,-1.342,-0.937,-2.664,-3.601,-1.202,-3.741,-4.943,
-4.900000,-0.266,-1.086,-1.352,-0.945,-2.707,-3.651,-1.211,-3.793,-5.003,
-4.850000,-0.267,-1.095,-1.363,-0.952,-2.750,-3.702,-1.220,-3.845,-5.065,
-4.800000,-0.269,-1.104,-1.373,-0.960,-2.795,-3.755,-1.229,-3.899,-5.128,
-4.750000,-0.270,-1.114,-1.384,-0.968,-2.840,-3.809,-1.238,-3.954,-5.192,
-4.700000,-0.271,-1.123,-1.394,-0.976,-2.887,-3.863,-1.247,-4.010,-5.257,
-4.650000,-0.272,-1.133,-1.405,-0.984,-2.934,-3.919,-1.256,-4.067,-5.323,
-4.600000,-0.273,-1.142,-1.416,-0.992,-2.983,-3.975,-1.266,-4.125,-5.391,
-4.550000,-0.275,-1.152,-1.427,-1.001,-3.032,-4.033,-1.275,-4.184,-5.460,
-4.500000,-0.276,-1.162,-1.438,-1.009,-3.083,-4.092,-1.285,-4.245,-5.529,
