  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.717    0.923    0.429   -0.168   -0.907    1.994 
CBr3      OH          -8.264    4.656   -1.111   -1.390   -2.314   -8.423 
CBr3      Link-1      -0.945    0.181   -0.220   -0.165   -0.494   -1.642 
COH       CH3          0.775    1.490    0.444   -0.179   -0.923    1.608 
COH       OH         -20.182   23.007   -1.289   -3.742   -3.015   -5.222 
COH       Link-1       0.531    0.514   -0.342   -0.187   -0.441    0.074 
Link-1    CH3         -1.256    0.105    0.075    0.020   -0.121   -1.178 
Link-1    OH           6.541    4.131   -0.250    0.373   -0.701   10.095 
Link-1    Link-1      -0.997    0.126   -0.020    0.129   -0.096   -0.858 
CBr3      All         -7.492    5.760   -0.902   -1.723   -3.714   -8.071 
COH       All        -18.876   25.011   -1.188   -4.108   -4.379   -3.540 
Link-1    All          4.288    4.362   -0.195    0.523   -0.918    8.060 
All       CH3          1.236    2.518    0.948   -0.326   -1.951    2.424 
All       OH         -21.905   31.794   -2.650   -4.759   -6.029   -3.550 
All       Link-1      -1.411    0.821   -0.582   -0.223   -1.031   -2.426 
All       All        -22.081   35.133   -2.284   -5.308   -9.011   -3.551 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.507    1.069    0.387   -0.191   -1.168    0.604 
CBr3      OH          -5.680    7.050   -1.394   -1.249   -3.043   -4.315 
COH       CH3          0.225    1.743    0.353   -0.215   -1.152    0.953 
COH       OH         -17.132   25.271   -1.630   -3.653   -3.648   -0.793 
CBr3      All         -5.173    8.119   -1.007   -1.440   -4.211   -3.711 
COH       All        -16.908   27.014   -1.277   -3.868   -4.800    0.160 
All       CH3          0.731    2.811    0.740   -0.406   -2.320    1.557 
All       OH         -22.812   32.321   -3.024   -4.902   -6.692   -5.108 
All       All        -22.081   35.133   -2.284   -5.308   -9.011   -3.551 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.717    0.923    0.429   -0.168   -0.907    1.994 
CBr3      OH          -8.264    4.656   -1.111   -1.390   -2.314   -8.423 
CBr3      Link-1      -0.945    0.181   -0.220   -0.165   -0.494   -1.642 
COH       CH3          0.775    1.490    0.444   -0.179   -0.923    1.608 
COH       OH         -20.182   23.007   -1.289   -3.742   -3.015   -5.222 
COH       Link-1       0.531    0.514   -0.342   -0.187   -0.441    0.074 
Link-1    CH3         -1.256    0.105    0.075    0.020   -0.121   -1.178 
Link-1    OH           6.541    4.131   -0.250    0.373   -0.701   10.095 
Link-1    Link-1      -0.997    0.126   -0.020    0.129   -0.096   -0.858 
CBr3      All         -7.492    5.760   -0.902   -1.723   -3.714   -8.071 
COH       All        -18.876   25.011   -1.188   -4.108   -4.379   -3.540 
Link-1    All          4.288    4.362   -0.195    0.523   -0.918    8.060 
All       CH3          1.236    2.518    0.948   -0.326   -1.951    2.424 
All       OH         -21.905   31.794   -2.650   -4.759   -6.029   -3.550 
All       Link-1      -1.411    0.821   -0.582   -0.223   -1.031   -2.426 
All       All        -22.081   35.133   -2.284   -5.308   -9.011   -3.551 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.367    1.097    0.352   -0.208   -1.239    0.370 
CBr3      OH          -5.715    6.843   -1.351   -1.253   -2.935   -4.411 
COH       CH3          0.163    1.831    0.305   -0.230   -1.228    0.842 
COH       OH         -16.896   25.361   -1.590   -3.617   -3.610   -0.352 
CBr3      All         -5.348    7.941   -0.999   -1.461   -4.173   -4.041 
COH       All        -16.732   27.192   -1.285   -3.847   -4.838    0.490 
All       CH3          0.530    2.928    0.657   -0.438   -2.466    1.212 
All       OH         -22.611   32.204   -2.941   -4.870   -6.545   -4.763 
All       All        -22.081   35.133   -2.284   -5.308   -9.011   -3.551 

