  9.5582877430097320E-04   9.9476414203255004E-01   1.5425870752782699E-03   1.0026375670901614E-02   5.1910160427605756E-01   3.2694884339940240E-03   4.0283612143124448E-01   1.6266598572459236E-02   5.7585707679966769E-01   4.4526263355480523E-03   2.9313809471174240E-01   5.5261777686137848E-03
  9.9796035788674020E-01   9.0971546415817323E-04   1.9165325030523984E-06   8.9102672805196825E-01   1.0553097309857725E-04   3.9071332706070984E-04   5.5054936666566601E-01   1.1713377354046815E-03   1.0898414402259841E-04   6.0388058503438216E-04   6.6590901709823580E-01   9.8532436995199613E-01
  5.0364970030549441E-07   1.6996854430577266E-05   1.5425449334629244E-03   3.0246535486101853E-04   2.6050506623162675E-05   9.1553064969144765E-05   3.1204184682862484E-04   7.2134240305321226E-05   9.9084633179126533E-06   4.2901063616798574E-01   1.9192631065379803E-03   7.1477629514280188E-04
  9.3826343003425384E-08   1.8099739706039348E-05   1.5342403339364693E-03   1.2482776613322258E-04   8.3910681149724814E-05   4.1950278582648159E-01   4.3729320018086917E-04   2.0563685056073307E-04   1.2409252875339089E-03   1.6339028464286800E-04   8.0569929475813096E-05   1.5389522436808837E-06
  9.4438830123421896E-06   1.6333276187614466E-03   9.9381426014144403E-01   4.4948501925265243E-04   4.7025857498171003E-01   5.7470399073190026E-01   1.0439663163660138E-03   5.7498733732501084E-01   1.1679413129333496E-03   5.6532081810508128E-01   8.0192192606546578E-04   5.3507316967786010E-03
  4.8010627873740473E-07   1.7632265435061405E-05   1.5489894107450482E-03   6.1317389331670319E-05   3.3192482212918565E-05   2.6101554065217594E-04   6.7155580644483951E-04   4.0615503204871717E-01   2.5709368920106829E-05   1.5952344125908449E-04   2.4679334811971575E-03   1.7298647885866561E-05
  1.0084823624928383E-05   1.6600671182827871E-03   1.2441720645092804E-05   2.3802284655666198E-03   1.6635818022102473E-04   1.6423206070993982E-03   1.1227683523229227E-03   7.3196943943504072E-05   4.0566993438859744E-01   1.8994469269879171E-04   3.6885195531849641E-04   2.3213951047273678E-03
  9.6616022954746096E-10   7.6082967072756661E-07   1.0470898944249961E-08   1.5622072309290810E-06   6.0944690778520468E-06   1.1311207139024966E-06   1.5488872719402724E-04   3.8123112364868775E-10   6.6278702183605008E-05   6.3963847790774828E-07   2.0189510990276772E-04   2.9097616312708531E-07
  2.6522004023041507E-07   4.1495838670588883E-05   5.2128747495616338E-07   1.1378930087677134E-04   3.3839353763664011E-04   4.7114524844144629E-05   2.9145482071481037E-03   2.7489467045205835E-05   4.3141632460570022E-03   6.6271468744719143E-06   2.6973176869473708E-03   1.3537478000315043E-04
  2.2046191673122051E-08   1.1968928652484417E-06   2.9169188099152510E-07   3.3784244544392244E-05   4.9900341984910685E-06   2.2507882390673970E-05   5.0703122212192309E-04   4.7958404397426545E-06   5.5145711846298713E-04   2.5466583988866095E-06   8.4378380588604797E-04   2.1915687355854343E-04
  3.2067917783597382E-08   4.3827253199121674E-07   1.9885753378049349E-09   1.4207609127402308E-05   8.0742693987334011E-08   4.7822678656761116E-06   1.3334213870718433E-04   2.6348757516741635E-06   4.1699870570986567E-04   3.0325739529835942E-07   2.9916104291632950E-04   2.2405815604009687E-05
  1.3477339594561197E-06   8.8468068780005258E-04   1.8375316492866558E-06   1.0096956625664467E-03   9.7126701491812434E-03   5.7435974493800448E-05   1.9758596497989649E-02   9.3077302842278287E-04   9.5150212063278509E-03   8.4679164456488121E-05   9.6942668809671673E-03   2.4443168046990853E-05
  1.0615390157325826E-03   5.1446385138848807E-05   3.5688151048673465E-07   9.4455533257637947E-02   1.6254898613882898E-04   5.1606975351602015E-06   1.9558479587787586E-02   1.0303269071092426E-04   1.0556012562724104E-03   4.3845221470750557E-06   2.1577923264806072E-02   3.4203996923446735E-04
