  9.5024831931517966E-04   9.9476960741803511E-01   1.5445988917683578E-03   1.0340514676831664E-02   5.1920478379011126E-01   3.2757737156749261E-03   4.0141049043215127E-01   1.6276097811730769E-02   5.7588274614691293E-01   4.4269191566324037E-03   2.9313260853500822E-01   5.7642234647261306E-03
  9.9796765850184532E-01   9.0331899985895134E-04   1.9370727252561331E-06   8.9789213239599908E-01   1.0976720683541743E-04   3.9170510843422574E-04   5.4850737418391216E-01   1.1867542177220517E-03   1.0530399877745047E-04   5.9635828415559647E-04   6.6370263217919834E-01   9.8469559084975566E-01
  5.1205066326963960E-07   1.7002242880567740E-05   1.5418194798025170E-03   2.6850771884022418E-04   2.5102893129582750E-05   9.0651008164268628E-05   2.9319238021964283E-04   7.1637220444031524E-05   8.9761699726073189E-06   4.2918451699601945E-01   1.9665833668419544E-03   7.7203942121205468E-04
  1.3126781822994627E-07   1.8234594410827571E-05   1.5357942155860402E-03   1.3910964530792209E-04   8.3845533380817115E-05   4.1933813014613563E-01   4.3891950343747326E-04   2.0728539689625851E-04   1.2435197885459256E-03   1.6497718357334065E-04   6.8494722763602371E-05   3.1400049857478439E-06
  9.6911102010945597E-06   1.6363099601428340E-03   9.9381216805157768E-01   3.6272927042525814E-04   4.7024626324693242E-01   5.7486968712796627E-01   1.0505564917467820E-03   5.7491094418851019E-01   1.1631711523264147E-03   5.6518879520280052E-01   7.6143397217044663E-04   5.4352669027274269E-03
  5.0970182381433484E-07   1.7713949946186892E-05   1.5482549178243183E-03   6.3909181742182312E-05   3.3129546290679150E-05   2.5950855088212354E-04   6.8425368198129133E-04   4.0619670548484221E-01   2.5079272443128836E-05   1.5903170980003143E-04   2.4128098498051318E-03   1.4802972863495966E-05
  9.9493054771884081E-06   1.6585678924945387E-03   1.2423778829369382E-05   2.1838220885770695E-03   1.6767062040369348E-04   1.6419702518517029E-03   1.1498673594213002E-03   7.1760225778990844E-05   4.0573316651789781E-01   1.8322320041097914E-04   3.5426342679695819E-04   2.6456408976838213E-03
  5.4475462799316683E-10   7.4892507225471354E-07   9.9230883298771787E-09   2.0650937670801089E-06   5.7664161250544341E-06   1.1256141901413995E-06   1.5824803798652180E-04   8.9878231082829615E-12   6.5840466072672907E-05   6.5776023313339586E-07   1.9406256964510352E-04   4.6750570374039363E-07
  2.4254852661429610E-07   4.1010736916276754E-05   5.0519737116940653E-07   1.1382142724376931E-04   3.3515295483412227E-04   4.6682020517493877E-05   2.9086878499893836E-03   2.7614205655120141E-05   4.2962218735456787E-03   6.7432841889488159E-06   2.5722084922641789E-03   1.4044950468039395E-04
  1.3172732880670252E-08   1.1392322496100747E-06   2.8847205821003716E-07   2.5003594795864750E-05   3.4520185478166348E-06   2.4425781825833092E-05   4.9254416541282832E-04   4.5570068617819172E-06   5.8016895328636266E-04   2.4454141175605018E-06   7.9065446479972552E-04   1.8043135360403800E-04
  2.9594214472436526E-08   4.3947904924849216E-07   2.7253652025679051E-09   1.0305473387028152E-05   7.2475864399128578E-09   4.1663636503327955E-06   1.3427521012549664E-04   2.8832935534204784E-06   3.9231665598973874E-04   4.2603321023662581E-07   2.8126653481874719E-04   2.4662809319436712E-05
  1.4123747914006781E-06   8.8415415854141649E-04   1.8312604649268392E-06   1.1068448231173760E-03   9.5953241655437026E-03   5.5779643559348095E-05   2.0156097511977181E-02   9.1715849187433060E-04   9.5179395319363314E-03   8.2165529217636236E-05   9.3209014306198431E-03   2.1033823705631681E-05
  1.0596015078368551E-03   5.1752410399195302E-05   3.6601353481253455E-07   8.7491234609966231E-02   1.8973436028421828E-04   3.9466714784943249E-07   2.2615493191635441E-02   1.2660244714683553E-04   9.8554947227520446E-04   3.7402456447317926E-06   2.4442080455268893E-02   3.0225048903487396E-04
