  1.2848328500979652E-03   9.9483015337175862E-01   1.6240110624036602E-03   5.3780167457269483E-03   3.8378404052608084E-01   5.1498895682654688E-01   5.7473030190310315E-01   1.7386264348190239E-02   8.1137803217539353E-03   3.7075048821476352E-03   2.9261373790868128E-01   1.1361628978132615E-02
  9.9793728221391398E-01   1.2908555594578709E-03   2.8540228908845217E-06   4.3109287995314003E-04   5.6928161186726101E-01   4.9491236585048364E-05   8.8151763638022747E-05   1.0128078495111592E-03   9.4935104846773033E-01   3.4418955106028633E-04   6.5139783693154174E-01   9.7117506316408053E-01
  6.6237790267633515E-07   1.7692442208271658E-05   1.5486591965946552E-03   4.2767761757394190E-01   2.9452157965513315E-04   5.2792064581936111E-05   2.4130022111457156E-06   1.2181754752646289E-04   4.6631865427435393E-06   7.5550983626986523E-05   2.1682224832530752E-03   8.5053040888838588E-04
  4.2092241532445233E-07   1.9433380613665268E-05   1.5411401667928333E-03   1.5438901161128464E-04   3.0550174475254790E-04   8.9755122139647284E-05   1.1905911926094438E-03   2.5063364810276367E-04   1.7559884291931186E-04   4.1704276151417968E-01   9.0500627352513435E-05   5.4697079765521270E-05
  1.1130609481951221E-05   1.7338885152336874E-03   9.9374418155163702E-01   5.6592957860904969E-01   1.9871945328972027E-04   4.8053492935989667E-01   1.0806288577692811E-03   5.7156578428797955E-01   7.1626133287396086E-04   5.7667163775893804E-01   4.3258467038368044E-04   7.3589754558377012E-03
  3.8385577420578990E-07   1.9808424058097377E-05   1.5234987851209735E-03   2.0281958113923927E-04   5.8812996919977638E-04   6.2276839963574035E-05   2.6795328589857445E-05   4.0898105446566163E-01   5.7941078276998212E-05   2.3338099988655763E-04   2.6329118274966618E-03   1.1464448997674536E-06
  1.0514571375100246E-05   1.6626749037699728E-03   1.2502181604202852E-05   1.6910979709521280E-04   1.7935261142985306E-04   2.2112750704124016E-04   4.1541865406338163E-01   5.5386297055583027E-05   4.8406945419880812E-04   1.8391608168638568E-03   2.3633643731029000E-04   8.8036669964109329E-03
  2.0150146372231188E-08   1.4239935773003843E-07   6.9935259697638982E-10   5.1122941340775821E-07   3.7071235511693248E-05   8.9124712968905527E-07   1.8316534786093971E-05   5.7574913803641534E-11   3.5242433080511774E-06   6.6626057469716688E-07   1.1231834173913419E-04   1.0902292473616155E-07
  2.1416704996562313E-07   1.3315297138656298E-05   1.4961398662436665E-07   7.9123338893536448E-06   9.1646343186739174E-04   1.1436983575365647E-04   1.9670692004835027E-03   1.8482520611569117E-05   5.5829582986849141E-05   2.5484968614193161E-05   1.8342331513320380E-03   1.5107812243954659E-04
  3.4777029725813189E-08   1.3987256275239078E-07   1.4181368644275376E-07   2.3044971237779133E-06   9.2942130658452054E-05   2.8202004369915008E-07   3.1443818161852691E-04   2.1828751079649767E-06   3.2910088226425091E-07   2.0081459263492850E-05   4.7894057563324470E-04   7.9095493814034654E-05
  6.1598379759434883E-10   8.0019766741414261E-08   2.1056379532178001E-08   1.8246289642806111E-06   4.0330629840550254E-05   5.6310020198078500E-07   1.6748149766973759E-04   3.9937077855500396E-06   1.9923650015465679E-07   1.7739932593176773E-06   1.4214695910105772E-04   2.7893077051455066E-05
  3.7145753104122878E-06   2.6713455038758092E-04   9.9467302273688156E-07   3.4990275793859140E-05   9.6342920554249138E-03   3.1407416319103481E-03   3.9234242072517436E-03   4.9728796672925026E-04   9.9335082022325547E-04   3.6995259665880609E-05   9.2264949852552004E-03   1.3445367340687720E-04
  7.5078831352516206E-04   1.4468126368447930E-04   1.8451765308144301E-06   9.8328362943591469E-06   3.4647022765023093E-02   7.4382320819938212E-04   1.0717342668694677E-03   1.0430442814551398E-04   4.0043404331794298E-02   8.1155190880414536E-07   3.8633735100921954E-02   1.6620823585001445E-06
