  3.6544287260034029E-04   1.5019742886702849E-05   3.5966639837141693E-04   1.0253068615567820E-04   2.5326118112595306E-03   4.2889950788522352E-04   4.7191594289385007E-03   5.5675824520759913E-02   3.7512636943992948E-02
  2.6646434214344425E-06   1.6451808657061119E-07   2.2764338697495157E-04   3.6421230469243821E-04   1.4656920497609015E-04   1.0483052615905133E-04   1.7940553917668162E-03   1.2497378485857304E-03   2.8138518195438059E-02
  2.9078175583173090E-07   6.8291523023049876E-09   1.1987289976059554E-06   4.9066595246928015E-07   5.3275010320429089E-05   1.0599989530447931E-05   3.1515136157906367E-05   9.8472696213294558E-04   8.0852487599660424E-06
  4.6169781950519813E-07   2.5053626612287957E-08   7.9752269720332235E-06   3.4208809510872336E-06   1.4306460624142754E-04   1.2476553998838612E-05   2.6042284559084572E-04   5.7029146333809381E-04   7.3731148371040432E-05
  6.6172650006019196E-06   1.0717449024184540E-07   1.5391820049939127E-05   4.6119339694508914E-06   1.8831873855602101E-04   6.3931030372464941E-05   5.9305957313955464E-04   4.9505547585422614E-03   9.3512243222515837E-04
  3.0240247505255049E-07   8.9523508835352436E-09   1.8959189761588109E-07   8.7475836854299626E-08   5.9985315085451824E-06   4.7890864592327525E-06   3.5576558733451295E-07   1.9820025157333933E-04   3.8034120282344471E-05
  3.9502345042431405E-06   5.0734356639406096E-07   1.7218765786789210E-04   4.3537592670455160E-05   6.3990801677503884E-05   5.6643739379927723E-07   4.6844522558658615E-04   3.4904733226920693E-03   1.2218794735604477E-03
  1.0230136306741497E-05   1.5802865849857824E-03   4.0415553582751144E-05   2.3259796154528953E-05   5.5107717709199546E-05   4.3329155287582566E-01   1.1954593286801771E-03   3.9000083664744059E-03   6.6623356625391750E-05
  9.4599404483285544E-04   9.9436024570141501E-01   5.6309880886454022E-01   5.6781201232168921E-01   3.4772336840339430E-01   5.6580291115873715E-01   3.1279213164700321E-03   4.0329180821932972E-03   8.3822867584948252E-03
  8.4291625642145584E-06   1.5763316852306932E-03   4.3478216241521017E-01   8.4738164450733007E-05   2.7027461165652830E-04   3.5054124349194692E-05   3.5985165927100824E-03   7.4916128203362364E-06   1.0101669877566309E-03
  9.7674036288388310E-06   1.6284265747141119E-03   1.1761277217812554E-04   4.2575804242908483E-01   1.5659890706268640E-06   2.9582342294926984E-05   1.8543896876742604E-04   1.8379953475260640E-03   2.0666960750975057E-03
  9.9853426850462224E-01   8.3524170008444974E-04   3.6303656748827952E-04   1.6045310469228432E-03   6.4871954512600871E-01   1.1702516702882318E-04   9.8378182648348966E-01   9.2022972152057703E-01   5.9556133239303555E-01
  1.1158085046496714E-04   3.6281394145806475E-06   8.1371101586843097E-04   4.1985247014671235E-03   9.6309447625939450E-05   9.7781199969447676E-05   2.4382394311387939E-04   2.8720559427798439E-03   3.2498488686635946E-01
