  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.590487 0.131197 0.122991 -0.393482 -0.248602 3.202592 
CF3       OH        -12.978739 2.407092 -0.364847 -3.423795 -1.071558 -15.431847 
CF3       Link-1    -1.201316 0.174585 -0.046755 -0.455081 -0.198064 -1.726630 
COH       CH3       0.790135 1.648275 0.814066 -0.214124 -1.014477 2.023875 
COH       OH        -33.214550 48.144951 -3.326415 -9.267080 -5.022893 -2.685987 
COH       Link-1    0.775878 0.949182 -0.623259 -0.409030 -0.693856 -0.001084 
Link-1    CH3       -1.451058 0.115915 0.133084 0.064682 -0.128633 -1.266010 
Link-1    OH        7.253054 9.677537 -0.550611 0.284778 -1.190848 15.473909 
Link-1    Link-1    -1.521605 0.268075 -0.024469 0.271161 -0.153524 -1.160361 
CF3       All       -10.589568 2.712875 -0.288611 -4.272358 -1.518224 -13.955885 
COH       All       -31.648537 50.742408 -3.135608 -9.890234 -6.731226 -0.663197 
Link-1    All       4.280391 10.061528 -0.441996 0.620620 -1.473005 13.047538 
All       CH3       2.929564 1.895387 1.070140 -0.542924 -1.391712 3.960456 
All       OH        -38.940235 60.229580 -4.241873 -12.406098 -7.285299 -2.643925 
All       Link-1    -1.947043 1.391843 -0.694482 -0.592950 -1.045444 -2.888075 
All       All       -37.957714 63.516810 -3.866214 -13.541971 -9.722455 -1.571544 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       2.115966 0.304480 0.171501 -0.471268 -0.415493 1.705187 
CF3       OH        -10.461150 7.684063 -0.691868 -3.475673 -1.875088 -8.819717 
COH       CH3       0.118529 2.087777 0.650718 -0.283331 -1.349429 1.224264 
COH       OH        -29.731059 53.440490 -3.996566 -9.311699 -6.082445 4.318721 
CF3       All       -8.345184 7.988544 -0.520367 -3.946941 -2.290580 -7.114529 
COH       All       -29.612529 55.528267 -3.345847 -9.595030 -7.431874 5.542985 
All       CH3       2.234496 2.392257 0.822219 -0.754599 -1.764921 2.929451 
All       OH        -40.192209 61.124553 -4.688434 -12.787372 -7.957533 -4.500996 
All       All       -37.957714 63.516810 -3.866214 -13.541971 -9.722455 -1.571544 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.590487 0.131197 0.122991 -0.393482 -0.248602 3.202592 
CF3       OH        -12.978739 2.407092 -0.364847 -3.423795 -1.071558 -15.431847 
CF3       Link-1    -1.201316 0.174585 -0.046755 -0.455081 -0.198064 -1.726630 
COH       CH3       0.790135 1.648275 0.814066 -0.214124 -1.014477 2.023875 
COH       OH        -33.214550 48.144951 -3.326415 -9.267080 -5.022893 -2.685987 
COH       Link-1    0.775878 0.949182 -0.623259 -0.409030 -0.693856 -0.001084 
Link-1    CH3       -1.451058 0.115915 0.133084 0.064682 -0.128633 -1.266010 
Link-1    OH        7.253054 9.677537 -0.550611 0.284778 -1.190848 15.473909 
Link-1    Link-1    -1.521605 0.268075 -0.024469 0.271161 -0.153524 -1.160361 
CF3       All       -10.589568 2.712875 -0.288611 -4.272358 -1.518224 -13.955885 
COH       All       -31.648537 50.742408 -3.135608 -9.890234 -6.731226 -0.663197 
Link-1    All       4.280391 10.061528 -0.441996 0.620620 -1.473005 13.047538 
All       CH3       2.929564 1.895387 1.070140 -0.542924 -1.391712 3.960456 
All       OH        -38.940235 60.229580 -4.241873 -12.406098 -7.285299 -2.643925 
All       Link-1    -1.947043 1.391843 -0.694482 -0.592950 -1.045444 -2.888075 
All       All       -37.957714 63.516810 -3.866214 -13.541971 -9.722455 -1.571544 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.883899 0.343467 0.160038 -0.520891 -0.450331 1.416182 
CF3       OH        -10.333271 7.400172 -0.669647 -3.441156 -1.804395 -8.848298 
COH       CH3       0.072144 2.247842 0.562861 -0.318508 -1.464103 1.100237 
COH       OH        -29.580485 53.525329 -3.919467 -9.261416 -6.003626 4.760335 
CF3       All       -8.449372 7.743638 -0.509609 -3.962047 -2.254726 -7.432116 
COH       All       -29.508341 55.773172 -3.356606 -9.579924 -7.467728 5.860572 
All       CH3       1.956043 2.591309 0.722899 -0.839399 -1.914434 2.516419 
All       OH        -39.913756 60.925501 -4.589114 -12.702573 -7.808021 -4.087963 
All       All       -37.957714 63.516810 -3.866214 -13.541971 -9.722455 -1.571544 

