  2.2680468371108456E-03   9.9415961899483751E-01   1.5858323470456820E-03   4.6804121255714492E-03   5.0609211873930948E-01   3.8962205914800607E-01   1.3995754320895405E-03   5.6390711454485620E-01   1.6028938507997241E-02   4.2340245407545005E-03   3.0704139672862202E-01   2.0848797134089291E-02
  9.9767798371892402E-01   2.4268620758761102E-03   4.5231667703995934E-06   3.9206588848047412E-04   4.9443998150797730E-06   6.0727478449029271E-01   9.9327987869367218E-01   7.6312755818090159E-05   8.3147902794970829E-04   2.7067903932552343E-04   6.6758798281381926E-01   9.5164444507825563E-01
  1.0766302024965198E-06   1.6334682406276387E-05   1.5482414553601876E-03   4.2757271689193721E-01   4.0156394280971953E-05   5.7478689463825658E-04   5.5961890760913757E-08   1.2972974160463427E-06   1.4155323737349753E-04   7.1126153208632843E-05   1.0748047446190688E-03   8.4822541676354639E-04
  8.7323743182693953E-07   1.9598829417676492E-05   1.5541635139564433E-03   1.2583877992711529E-04   5.6780773585383721E-05   9.8381755589494339E-05   1.1912511042214046E-04   1.2716882755292730E-03   2.7551211578141798E-04   4.1876183444275089E-01   3.7629840260977522E-04   3.7282314910524042E-05
  1.8792775971878525E-05   1.6924268687156627E-03   9.9378088541040988E-01   5.6679862415294291E-01   4.9158537451014706E-01   3.2903357236887133E-05   8.5537182570575351E-04   1.0364421970699253E-03   5.6845849565769946E-01   5.7477851945534197E-01   4.1916472954542621E-04   1.1289930602096258E-02
  6.9511146014007785E-07   2.1718799004983407E-05   1.5132848989450353E-03   1.8859537806523391E-04   1.1051826449069253E-04   1.3832083195115482E-04   4.6927313986981548E-06   6.2872930275489539E-05   4.1383080107228326E-01   2.3494651007314833E-04   2.9639009745041725E-03   1.8697284663082886E-06
  1.8589339855962621E-05   1.5747213651908737E-03   1.1916957550491619E-05   1.7314445977468563E-04   5.1359349513561969E-04   5.8861366588708063E-05   6.6728827553221243E-04   4.2909920893770476E-01   1.0276075647359832E-04   1.5697106066238876E-03   8.4526519488070247E-05   1.5089910475313080E-02
  2.6411653276480830E-10   1.0074147243664607E-08   3.8537053348023568E-10   1.7475465751553536E-07   1.1644915251590451E-07   2.1006651194552652E-06   3.5619637447592827E-08   1.0099661559953811E-05   1.1629702521077058E-08   7.7071348330739131E-07   3.3231212695949470E-05   1.1676175968028015E-06
  1.1041863989795059E-07   4.0642028573765778E-06   5.5112712381326285E-08   1.0858557693637810E-05   5.8791952826974717E-05   9.9450717229179048E-05   1.1326760739820731E-05   1.4881143043568902E-03   1.5360535021796999E-05   1.9255667364798323E-05   1.0421402112950650E-03   1.4203813952270482E-04
  2.0177412201162368E-09   2.0229681314765004E-08   9.2861064243665075E-08   3.0067619943034107E-06   1.0833814108318806E-06   5.9148237572120788E-07   3.3235884019952472E-05   3.5432938390205041E-04   3.7550396930074293E-06   1.9504594073996158E-05   3.2688506627802968E-04   1.5896111627787588E-05
  1.3290822477981292E-08   7.1780874446343381E-10   4.7016264396834182E-08   4.9944540386497790E-06   8.3814661604235743E-06   3.1136107751014563E-06   1.2460635969016637E-06   1.4723186408806808E-04   3.9317462730808616E-06   1.8714537265988166E-06   5.2414571263525149E-05   5.0227418233303884E-05
  7.1271208911997024E-07   5.9993741225195947E-05   7.0920988453967708E-07   3.5034339551882708E-05   1.1634446449035802E-03   1.1463069263016764E-03   6.4068967934077776E-05   1.9173792528799978E-03   3.0601331244235411E-04   3.2478518558569460E-05   6.4669891385183108E-03   3.0204929601241071E-05
  1.3103645636564487E-05   2.4629418830112876E-05   2.4766465674824364E-07   1.4533455360673162E-05   3.6469552878703473E-04   9.4833875389518766E-04   3.5640986733547261E-03   6.2790859453852740E-04   1.3873613026224820E-06   5.2783047081835246E-06   1.2530264886745754E-02   5.0335299962522064E-09
