  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.225053 0.045699 0.149288 -0.078188 -0.180162 1.161689 
CH3       OH        -4.925610 3.740250 -0.520315 -1.435852 -1.040472 -4.182000 
CH3       Link-1    -0.571266 0.049916 -0.061024 -0.120852 -0.188237 -0.891463 
COH       CH3       0.846921 2.169870 0.722637 -0.300515 -1.192756 2.246157 
COH       OH        -51.458263 73.851017 -5.845958 -13.388601 -6.839958 -3.681764 
COH       Link-1    1.420953 1.520571 -0.724601 -0.498922 -0.872812 0.845189 
Link-1    CH3       -0.969668 0.147451 0.136163 0.070198 -0.144634 -0.760490 
Link-1    OH        5.900740 10.950636 -0.662366 -0.689867 -1.449833 14.049310 
Link-1    Link-1    -1.927299 0.324856 -0.028856 0.184637 -0.182545 -1.629207 
CH3       All       -4.271824 3.835865 -0.432051 -1.634892 -1.408871 -3.911774 
COH       All       -49.190389 77.541458 -5.847921 -14.188038 -8.905527 -0.590418 
Link-1    All       3.003774 11.422942 -0.555060 -0.435032 -1.777012 11.659613 
All       CH3       1.102306 2.363019 1.008088 -0.308505 -1.517552 2.647356 
All       OH        -50.483134 88.541903 -7.028639 -15.514320 -9.330264 6.185546 
All       Link-1    -1.077612 1.895343 -0.814481 -0.435137 -1.243594 -1.675482 
All       All       -50.458439 92.800265 -6.835032 -16.257963 -12.091410 7.157421 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       0.203090 0.193484 0.189457 -0.054289 -0.350961 0.180781 
CH3       OH        -2.994865 9.270805 -0.895003 -1.794956 -1.933497 1.652483 
COH       CH3       0.513647 2.847689 0.527209 -0.409908 -1.611549 1.867088 
COH       OH        -48.180311 80.488288 -6.656696 -13.998809 -8.195403 3.457069 
CH3       All       -2.791775 9.464288 -0.705546 -1.849246 -2.284458 1.833264 
COH       All       -47.666664 83.335977 -6.129487 -14.408717 -9.806953 5.324157 
All       CH3       0.716737 3.041172 0.716667 -0.464197 -1.962510 2.047869 
All       OH        -51.175176 89.759093 -7.551699 -15.793765 -10.128900 5.109552 
All       All       -50.458439 92.800265 -6.835032 -16.257963 -12.091410 7.157421 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       1.225053 0.045699 0.149288 -0.078188 -0.180162 1.161689 
CH3       OH        -4.925610 3.740250 -0.520315 -1.435852 -1.040472 -4.182000 
CH3       Link-1    -0.571266 0.049916 -0.061024 -0.120852 -0.188237 -0.891463 
COH       CH3       0.846921 2.169870 0.722637 -0.300515 -1.192756 2.246157 
COH       OH        -51.458263 73.851017 -5.845958 -13.388601 -6.839958 -3.681764 
COH       Link-1    1.420953 1.520571 -0.724601 -0.498922 -0.872812 0.845189 
Link-1    CH3       -0.969668 0.147451 0.136163 0.070198 -0.144634 -0.760490 
Link-1    OH        5.900740 10.950636 -0.662366 -0.689867 -1.449833 14.049310 
Link-1    Link-1    -1.927299 0.324856 -0.028856 0.184637 -0.182545 -1.629207 
CH3       All       -4.271824 3.835865 -0.432051 -1.634892 -1.408871 -3.911774 
COH       All       -49.190389 77.541458 -5.847921 -14.188038 -8.905527 -0.590418 
Link-1    All       3.003774 11.422942 -0.555060 -0.435032 -1.777012 11.659613 
All       CH3       1.102306 2.363019 1.008088 -0.308505 -1.517552 2.647356 
All       OH        -50.483134 88.541903 -7.028639 -15.514320 -9.330264 6.185546 
All       Link-1    -1.077612 1.895343 -0.814481 -0.435137 -1.243594 -1.675482 
All       All       -50.458439 92.800265 -6.835032 -16.257963 -12.091410 7.157421 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CH3       CH3       -0.027239 0.225596 0.179643 -0.057356 -0.392233 -0.071590 
CH3       OH        -2.742698 9.321740 -0.889224 -1.795052 -1.905144 1.989622 
COH       CH3       0.590739 3.085095 0.421204 -0.468718 -1.747116 1.881204 
COH       OH        -48.279241 80.167834 -6.546656 -13.936836 -8.046917 3.358184 
CH3       All       -2.769937 9.547336 -0.709581 -1.852408 -2.297377 1.918032 
COH       All       -47.688502 83.252929 -6.125451 -14.405554 -9.794033 5.239388 
All       CH3       0.563500 3.310691 0.600847 -0.526074 -2.139349 1.809615 
All       OH        -51.021939 89.489574 -7.435880 -15.731889 -9.952061 5.347806 
All       All       -50.458439 92.800265 -6.835032 -16.257963 -12.091410 7.157421 

