  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.148    0.999    0.310   -0.378   -0.762    3.316 
CCl3      OH         -15.281    5.417   -0.962   -5.863   -2.514  -19.203 
CCl3      Link-1      -0.904    0.292   -0.167   -0.722   -0.515   -2.015 
COH       CH3          0.373    2.472    0.835   -0.326   -1.402    1.954 
COH       OH         -90.007  156.447  -16.883  -36.783  -12.730    0.043 
COH       Link-1       1.351    3.448   -1.719   -1.206   -1.580    0.293 
Link-1    CH3         -0.166    0.200    0.191   -0.021   -0.179    0.026 
Link-1    OH           3.419   20.183   -1.263   -5.995   -2.463   13.881 
Link-1    Link-1      -2.855    0.844   -0.073    0.197   -0.309   -2.197 
CCl3      All        -13.037    6.708   -0.819   -6.963   -3.790  -17.902 
COH       All        -88.282  162.367  -17.768  -38.316  -15.712    2.290 
Link-1    All          0.397   21.227   -1.145   -5.818   -2.951   11.711 
All       CH3          3.355    3.672    1.336   -0.725   -2.342    5.296 
All       OH        -101.869  182.047  -19.108  -48.642  -17.706   -5.278 
All       Link-1      -2.408    4.584   -1.960   -1.730   -2.404   -3.918 
All       All       -100.922  190.303  -19.732  -51.097  -22.453   -3.900 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          2.193    1.371    0.339   -0.608   -1.100    2.195 
CCl3      OH         -15.017   16.722   -1.772   -9.475   -4.273  -13.816 
COH       CH3          0.306    3.930    0.301   -0.732   -2.097    1.708 
COH       OH         -88.404  168.279  -18.599  -40.281  -14.983    6.012 
CCl3      All        -12.824   18.093   -1.433  -10.084   -5.373  -11.621 
COH       All        -88.098  172.210  -18.298  -41.013  -17.080    7.720 
All       CH3          2.499    5.301    0.640   -1.340   -3.197    3.903 
All       OH        -103.421  185.002  -20.371  -49.757  -19.256   -7.804 
All       All       -100.922  190.303  -19.732  -51.097  -22.453   -3.900 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          3.148    0.999    0.310   -0.378   -0.762    3.316 
CCl3      OH         -15.281    5.417   -0.962   -5.863   -2.514  -19.203 
CCl3      Link-1      -0.904    0.292   -0.167   -0.722   -0.515   -2.015 
COH       CH3          0.373    2.472    0.835   -0.326   -1.402    1.954 
COH       OH         -90.007  156.447  -16.883  -36.783  -12.730    0.043 
COH       Link-1       1.351    3.448   -1.719   -1.206   -1.580    0.293 
Link-1    CH3         -0.166    0.200    0.191   -0.021   -0.179    0.026 
Link-1    OH           3.419   20.183   -1.263   -5.995   -2.463   13.881 
Link-1    Link-1      -2.855    0.844   -0.073    0.197   -0.309   -2.197 
CCl3      All        -13.037    6.708   -0.819   -6.963   -3.790  -17.902 
COH       All        -88.282  162.367  -17.768  -38.316  -15.712    2.290 
Link-1    All          0.397   21.227   -1.145   -5.818   -2.951   11.711 
All       CH3          3.355    3.672    1.336   -0.725   -2.342    5.296 
All       OH        -101.869  182.047  -19.108  -48.642  -17.706   -5.278 
All       Link-1      -2.408    4.584   -1.960   -1.730   -2.404   -3.918 
All       All       -100.922  190.303  -19.732  -51.097  -22.453   -3.900 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.899    1.456    0.304   -0.700   -1.186    1.773 
CCl3      OH         -14.738   15.866   -1.695   -9.172   -4.080  -13.819 
COH       CH3          0.252    4.508    0.053   -0.890   -2.358    1.564 
COH       OH         -88.336  168.473  -18.393  -40.335  -14.829    6.582 
CCl3      All        -12.839   17.322   -1.392   -9.872   -5.266  -12.046 
COH       All        -88.083  172.981  -18.340  -41.225  -17.187    8.146 
All       CH3          2.151    5.964    0.357   -1.590   -3.544    3.337 
All       OH        -103.073  184.339  -20.088  -49.507  -18.909   -7.237 
All       All       -100.922  190.303  -19.732  -51.097  -22.453   -3.900 

