  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.500    0.118    0.080   -0.294   -0.107    3.297 
CF3       OH         -16.428    2.150   -0.299   -2.061   -0.314  -16.952 
CF3       Link-1      -1.578    0.174   -0.035   -0.369   -0.085   -1.893 
COH       CH3          0.277    1.602    0.785   -0.122   -0.536    2.007 
COH       OH         -34.966   47.126   -3.873   -6.954   -1.966   -0.632 
COH       Link-1       0.636    0.997   -0.593   -0.290   -0.359    0.391 
Link-1    CH3         -1.461    0.116    0.123    0.050   -0.086   -1.259 
Link-1    OH           8.819   10.276   -0.615   -0.233   -0.547   17.700 
Link-1    Link-1      -1.182    0.227   -0.030    0.249   -0.091   -0.827 
CF3       All        -14.506    2.442   -0.254   -2.724   -0.506  -15.548 
COH       All        -34.053   49.726   -3.681   -7.365   -2.860    1.765 
Link-1    All          6.176   10.619   -0.523    0.066   -0.724   15.614 
All       CH3          2.316    1.836    0.987   -0.365   -0.729    4.044 
All       OH         -42.575   59.553   -4.787   -9.247   -2.827    0.117 
All       Link-1      -2.124    1.398   -0.658   -0.411   -0.535   -2.330 
All       All        -42.383   62.787   -4.458  -10.023   -4.090    1.832 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.928    0.286    0.125   -0.356   -0.201    1.782 
CF3       OH         -13.215    7.690   -0.652   -2.333   -0.682   -9.192 
COH       CH3         -0.397    2.066    0.619   -0.161   -0.726    1.402 
COH       OH         -30.700   52.744   -4.550   -7.173   -2.481    7.839 
CF3       All        -11.287    7.977   -0.527   -2.690   -0.883   -7.410 
COH       All        -31.097   54.810   -3.932   -7.334   -3.207    9.241 
All       CH3          1.531    2.353    0.744   -0.517   -0.927    3.184 
All       OH         -43.915   60.434   -5.202   -9.506   -3.164   -1.352 
All       All        -42.383   62.787   -4.458  -10.023   -4.090    1.832 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.500    0.118    0.080   -0.294   -0.107    3.297 
CF3       OH         -16.428    2.150   -0.299   -2.061   -0.314  -16.952 
CF3       Link-1      -1.578    0.174   -0.035   -0.369   -0.085   -1.893 
COH       CH3          0.277    1.602    0.785   -0.122   -0.536    2.007 
COH       OH         -34.966   47.126   -3.873   -6.954   -1.966   -0.632 
COH       Link-1       0.636    0.997   -0.593   -0.290   -0.359    0.391 
Link-1    CH3         -1.461    0.116    0.123    0.050   -0.086   -1.259 
Link-1    OH           8.819   10.276   -0.615   -0.233   -0.547   17.700 
Link-1    Link-1      -1.182    0.227   -0.030    0.249   -0.091   -0.827 
CF3       All        -14.506    2.442   -0.254   -2.724   -0.506  -15.548 
COH       All        -34.053   49.726   -3.681   -7.365   -2.860    1.765 
Link-1    All          6.176   10.619   -0.523    0.066   -0.724   15.614 
All       CH3          2.316    1.836    0.987   -0.365   -0.729    4.044 
All       OH         -42.575   59.553   -4.787   -9.247   -2.827    0.117 
All       Link-1      -2.124    1.398   -0.658   -0.411   -0.535   -2.330 
All       All        -42.383   62.787   -4.458  -10.023   -4.090    1.832 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.685    0.320    0.116   -0.392   -0.216    1.514 
CF3       OH         -13.103    7.432   -0.632   -2.300   -0.652   -9.255 
COH       CH3         -0.431    2.216    0.542   -0.179   -0.781    1.366 
COH       OH         -30.534   52.820   -4.484   -7.153   -2.442    8.207 
CF3       All        -11.418    7.751   -0.516   -2.691   -0.868   -7.741 
COH       All        -30.965   55.036   -3.943   -7.332   -3.222    9.573 
All       CH3          1.254    2.535    0.658   -0.571   -0.996    2.880 
All       OH         -43.637   60.252   -5.116   -9.453   -3.094   -1.048 
All       All        -42.383   62.787   -4.458  -10.023   -4.090    1.832 

