  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.681    0.122    0.081   -0.312   -0.109    3.463 
CF3       OH         -17.585    2.223   -0.305   -2.426   -0.333  -18.425 
CF3       Link-1      -1.567    0.186   -0.034   -0.434   -0.090   -1.939 
COH       CH3          0.213    1.717    0.858   -0.131   -0.568    2.089 
COH       OH         -41.531   58.679   -4.896   -9.069   -2.292    0.892 
COH       Link-1       0.682    1.246   -0.679   -0.361   -0.414    0.473 
Link-1    CH3         -1.401    0.127    0.134    0.051   -0.091   -1.179 
Link-1    OH           8.633   12.307   -0.718   -0.553   -0.631   19.038 
Link-1    Link-1      -1.395    0.290   -0.035    0.280   -0.104   -0.963 
CF3       All        -15.471    2.532   -0.258   -3.172   -0.532  -16.901 
COH       All        -40.636   61.642   -4.717   -9.560   -3.273    3.455 
Link-1    All          5.837   12.724   -0.619   -0.221   -0.825   16.896 
All       CH3          2.494    1.966    1.073   -0.391   -0.768    4.374 
All       OH         -50.482   73.210   -5.918  -12.049   -3.255    1.505 
All       Link-1      -2.281    1.722   -0.748   -0.514   -0.608   -2.429 
All       All        -50.270   76.898   -5.594  -12.954   -4.631    3.450 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.104    0.313    0.132   -0.391   -0.210    1.948 
CF3       OH         -14.535    8.847   -0.712   -2.896   -0.752  -10.047 
COH       CH3         -0.453    2.289    0.665   -0.190   -0.783    1.529 
COH       OH         -37.387   65.449   -5.679   -9.477   -2.886   10.020 
CF3       All        -12.430    9.160   -0.580   -3.287   -0.962   -8.099 
COH       All        -37.840   67.737   -5.014   -9.667   -3.669   11.549 
All       CH3          1.652    2.602    0.797   -0.581   -0.992    3.477 
All       OH         -51.922   74.296   -6.390  -12.373   -3.639   -0.027 
All       All        -50.270   76.898   -5.594  -12.954   -4.631    3.450 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.681    0.122    0.081   -0.312   -0.109    3.463 
CF3       OH         -17.585    2.223   -0.305   -2.426   -0.333  -18.425 
CF3       Link-1      -1.567    0.186   -0.034   -0.434   -0.090   -1.939 
COH       CH3          0.213    1.717    0.858   -0.131   -0.568    2.089 
COH       OH         -41.531   58.679   -4.896   -9.069   -2.292    0.892 
COH       Link-1       0.682    1.246   -0.679   -0.361   -0.414    0.473 
Link-1    CH3         -1.401    0.127    0.134    0.051   -0.091   -1.179 
Link-1    OH           8.633   12.307   -0.718   -0.553   -0.631   19.038 
Link-1    Link-1      -1.395    0.290   -0.035    0.280   -0.104   -0.963 
CF3       All        -15.471    2.532   -0.258   -3.172   -0.532  -16.901 
COH       All        -40.636   61.642   -4.717   -9.560   -3.273    3.455 
Link-1    All          5.837   12.724   -0.619   -0.221   -0.825   16.896 
All       CH3          2.494    1.966    1.073   -0.391   -0.768    4.374 
All       OH         -50.482   73.210   -5.918  -12.049   -3.255    1.505 
All       Link-1      -2.281    1.722   -0.748   -0.514   -0.608   -2.429 
All       All        -50.270   76.898   -5.594  -12.954   -4.631    3.450 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.848    0.351    0.122   -0.433   -0.226    1.663 
CF3       OH         -14.401    8.543   -0.689   -2.850   -0.719  -10.117 
COH       CH3         -0.495    2.476    0.577   -0.215   -0.846    1.496 
COH       OH         -37.222   65.528   -5.603   -9.456   -2.840   10.407 
CF3       All        -12.553    8.894   -0.567   -3.282   -0.945   -8.453 
COH       All        -37.717   68.004   -5.027   -9.671   -3.686   11.903 
All       CH3          1.353    2.827    0.699   -0.648   -1.072    3.159 
All       OH         -51.623   74.071   -6.293  -12.306   -3.559    0.291 
All       All        -50.270   76.898   -5.594  -12.954   -4.631    3.450 

