  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.103    1.050    0.455   -0.220   -0.965    2.424 
CBr3      OH         -10.547    5.290   -1.219   -2.282   -2.601  -11.360 
CBr3      Link-1      -0.849    0.223   -0.228   -0.285   -0.552   -1.692 
COH       CH3          0.810    1.724    0.663   -0.212   -1.044    1.940 
COH       OH         -32.019   44.318   -2.622   -8.152   -4.702   -3.177 
COH       Link-1       0.907    0.930   -0.520   -0.361   -0.652    0.304 
Link-1    CH3         -1.090    0.138    0.110    0.023   -0.139   -0.959 
Link-1    OH           6.610    7.516   -0.417   -0.075   -1.076   12.557 
Link-1    Link-1      -1.675    0.259   -0.021    0.202   -0.143   -1.378 
CBr3      All         -9.294    6.562   -0.992   -2.787   -4.117  -10.628 
COH       All        -30.302   46.972   -2.479   -8.725   -6.398   -0.933 
Link-1    All          3.845    7.913   -0.329    0.149   -1.358   10.220 
All       CH3          1.822    2.912    1.228   -0.409   -2.148    3.405 
All       OH         -35.956   57.124   -4.258  -10.510   -8.379   -1.980 
All       Link-1      -1.617    1.412   -0.770   -0.444   -1.347   -2.766 
All       All        -35.752   61.447   -3.800  -11.363  -11.874   -1.341 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.887    1.254    0.429   -0.270   -1.265    1.035 
CBr3      OH          -8.103    9.583   -1.598   -2.436   -3.587   -6.141 
COH       CH3          0.357    2.162    0.524   -0.297   -1.365    1.382 
COH       OH         -28.892   48.448   -3.155   -8.359   -5.658    2.384 
CBr3      All         -7.217   10.838   -1.169   -2.707   -4.851   -5.106 
COH       All        -28.535   50.609   -2.630   -8.656   -7.023    3.766 
All       CH3          1.244    3.416    0.953   -0.567   -2.629    2.417 
All       OH         -36.996   58.031   -4.753  -10.796   -9.245   -3.757 
All       All        -35.752   61.447   -3.800  -11.363  -11.874   -1.341 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          2.103    1.050    0.455   -0.220   -0.965    2.424 
CBr3      OH         -10.547    5.290   -1.219   -2.282   -2.601  -11.360 
CBr3      Link-1      -0.849    0.223   -0.228   -0.285   -0.552   -1.692 
COH       CH3          0.810    1.724    0.663   -0.212   -1.044    1.940 
COH       OH         -32.019   44.318   -2.622   -8.152   -4.702   -3.177 
COH       Link-1       0.907    0.930   -0.520   -0.361   -0.652    0.304 
Link-1    CH3         -1.090    0.138    0.110    0.023   -0.139   -0.959 
Link-1    OH           6.610    7.516   -0.417   -0.075   -1.076   12.557 
Link-1    Link-1      -1.675    0.259   -0.021    0.202   -0.143   -1.378 
CBr3      All         -9.294    6.562   -0.992   -2.787   -4.117  -10.628 
COH       All        -30.302   46.972   -2.479   -8.725   -6.398   -0.933 
Link-1    All          3.845    7.913   -0.329    0.149   -1.358   10.220 
All       CH3          1.822    2.912    1.228   -0.409   -2.148    3.405 
All       OH         -35.956   57.124   -4.258  -10.510   -8.379   -1.980 
All       Link-1      -1.617    1.412   -0.770   -0.444   -1.347   -2.766 
All       All        -35.752   61.447   -3.800  -11.363  -11.874   -1.341 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.714    1.295    0.391   -0.300   -1.346    0.754 
CBr3      OH          -8.086    9.224   -1.547   -2.412   -3.451   -6.272 
COH       CH3          0.299    2.322    0.453   -0.330   -1.475    1.268 
COH       OH         -28.679   48.606   -3.096   -8.320   -5.602    2.909 
CBr3      All         -7.372   10.519   -1.156   -2.713   -4.797   -5.518 
COH       All        -28.380   50.928   -2.644   -8.650   -7.077    4.177 
All       CH3          1.013    3.618    0.843   -0.631   -2.821    2.022 
All       OH         -36.765   57.830   -4.643  -10.732   -9.053   -3.363 
All       All        -35.752   61.447   -3.800  -11.363  -11.874   -1.341 

