  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.112    0.159    0.083   -0.711   -0.137    3.507 
CF3       OH         -22.980    3.984   -0.759  -19.044   -0.922  -39.722 
CF3       Link-1      -1.938    0.508   -0.006   -0.840   -0.114   -2.389 
COH       CH3         -3.900    7.318    6.255   -2.976   -1.607    5.091 
COH       OH        -211.838  435.089 -168.564 -208.295  -32.035 -185.643 
COH       Link-1       4.811   18.617   -6.646    0.182   -1.752   15.213 
Link-1    CH3          0.544    0.290    0.381   -0.157   -0.154    0.904 
Link-1    OH           0.537   41.204   -4.281  -24.974   -2.382   10.104 
Link-1    Link-1      -7.062    1.214   -0.194    0.331   -0.227   -5.938 
CF3       All        -20.805    4.651   -0.682  -20.595   -1.173  -38.605 
COH       All       -210.926  461.024 -168.954 -211.089  -35.394 -165.339 
Link-1    All         -5.981   42.709   -4.095  -24.800   -2.763    5.070 
All       CH3          0.756    7.768    6.720   -3.845   -1.898    9.501 
All       OH        -234.281  480.277 -173.604 -252.313  -35.340 -215.261 
All       Link-1      -4.188   20.338   -6.846   -0.326   -2.092    6.886 
All       All       -237.713  508.383 -173.731 -256.484  -39.330 -198.874 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.408    0.710    0.240   -1.032   -0.297    2.029 
CF3       OH         -26.258   25.680   -3.006  -32.187   -2.282  -38.053 
COH       CH3         -3.151   14.339    4.029   -2.930   -2.350    9.937 
COH       OH        -210.711  467.654 -174.993 -220.335  -34.401 -172.787 
CF3       All        -23.850   26.390   -2.766  -33.219   -2.579  -36.024 
COH       All       -213.863  481.993 -170.965 -223.265  -36.751 -162.850 
All       CH3         -0.743   15.049    4.269   -3.961   -2.647   11.966 
All       OH        -236.969  493.334 -177.999 -252.522  -36.683 -210.840 
All       All       -237.713  508.383 -173.731 -256.484  -39.330 -198.874 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.112    0.159    0.083   -0.711   -0.137    3.507 
CF3       OH         -22.980    3.984   -0.759  -19.044   -0.922  -39.722 
CF3       Link-1      -1.938    0.508   -0.006   -0.840   -0.114   -2.389 
COH       CH3         -3.900    7.318    6.255   -2.976   -1.607    5.091 
COH       OH        -211.838  435.089 -168.564 -208.295  -32.035 -185.643 
COH       Link-1       4.811   18.617   -6.646    0.182   -1.752   15.213 
Link-1    CH3          0.544    0.290    0.381   -0.157   -0.154    0.904 
Link-1    OH           0.537   41.204   -4.281  -24.974   -2.382   10.104 
Link-1    Link-1      -7.062    1.214   -0.194    0.331   -0.227   -5.938 
CF3       All        -20.805    4.651   -0.682  -20.595   -1.173  -38.605 
COH       All       -210.926  461.024 -168.954 -211.089  -35.394 -165.339 
Link-1    All         -5.981   42.709   -4.095  -24.800   -2.763    5.070 
All       CH3          0.756    7.768    6.720   -3.845   -1.898    9.501 
All       OH        -234.281  480.277 -173.604 -252.313  -35.340 -215.261 
All       Link-1      -4.188   20.338   -6.846   -0.326   -2.092    6.886 
All       All       -237.713  508.383 -173.731 -256.484  -39.330 -198.874 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.649    0.862    0.222   -1.127   -0.327    1.279 
CF3       OH         -25.445   25.143   -2.951  -31.868   -2.227  -37.349 
COH       CH3         -2.988   17.075    3.074   -2.881   -2.617   11.664 
COH       OH        -210.929  465.303 -174.076 -220.608  -34.159 -174.469 
CF3       All        -23.796   26.005   -2.729  -32.995   -2.554  -36.070 
COH       All       -213.917  482.378 -171.002 -223.488  -36.776 -162.804 
All       CH3         -1.338   17.937    3.297   -4.008   -2.944   12.944 
All       OH        -236.375  490.446 -177.027 -252.476  -36.386 -211.818 
All       All       -237.713  508.383 -173.731 -256.484  -39.330 -198.874 

