  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.354    0.115    0.078   -0.280   -0.106    3.162 
CF3       OH         -15.526    2.095   -0.293   -1.812   -0.300  -15.836 
CF3       Link-1      -1.583    0.165   -0.035   -0.324   -0.081   -1.858 
COH       CH3          0.314    1.521    0.726   -0.115   -0.513    1.933 
COH       OH         -30.748   39.859   -3.270   -5.669   -1.751   -1.579 
COH       Link-1       0.595    0.846   -0.539   -0.245   -0.323    0.333 
Link-1    CH3         -1.487    0.107    0.114    0.049   -0.083   -1.300 
Link-1    OH           8.812    8.911   -0.549   -0.066   -0.490   16.617 
Link-1    Link-1      -1.025    0.188   -0.028    0.223   -0.082   -0.724 
CF3       All        -13.755    2.375   -0.250   -2.417   -0.487  -14.533 
COH       All        -29.839   42.225   -3.082   -6.030   -2.587    0.687 
Link-1    All          6.300    9.206   -0.463    0.206   -0.655   14.593 
All       CH3          2.181    1.743    0.919   -0.347   -0.702    3.795 
All       OH         -37.462   50.864   -4.112   -7.548   -2.541   -0.798 
All       Link-1      -2.013    1.198   -0.602   -0.346   -0.486   -2.249 
All       All        -37.294   53.805   -3.795   -8.240   -3.729    0.747 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.796    0.268    0.119   -0.332   -0.195    1.658 
CF3       OH         -12.267    6.906   -0.611   -1.977   -0.634   -8.582 
COH       CH3         -0.359    1.918    0.577   -0.143   -0.686    1.306 
COH       OH         -26.465   44.713   -3.881   -5.788   -2.214    6.365 
CF3       All        -10.470    7.174   -0.491   -2.309   -0.828   -6.924 
COH       All        -26.824   46.631   -3.304   -5.931   -2.901    7.671 
All       CH3          1.437    2.186    0.696   -0.474   -0.881    2.964 
All       OH         -38.731   51.619   -4.492   -7.765   -2.848   -2.217 
All       All        -37.294   53.805   -3.795   -8.240   -3.729    0.747 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          3.354    0.115    0.078   -0.280   -0.106    3.162 
CF3       OH         -15.526    2.095   -0.293   -1.812   -0.300  -15.836 
CF3       Link-1      -1.583    0.165   -0.035   -0.324   -0.081   -1.858 
COH       CH3          0.314    1.521    0.726   -0.115   -0.513    1.933 
COH       OH         -30.748   39.859   -3.270   -5.669   -1.751   -1.579 
COH       Link-1       0.595    0.846   -0.539   -0.245   -0.323    0.333 
Link-1    CH3         -1.487    0.107    0.114    0.049   -0.083   -1.300 
Link-1    OH           8.812    8.911   -0.549   -0.066   -0.490   16.617 
Link-1    Link-1      -1.025    0.188   -0.028    0.223   -0.082   -0.724 
CF3       All        -13.755    2.375   -0.250   -2.417   -0.487  -14.533 
COH       All        -29.839   42.225   -3.082   -6.030   -2.587    0.687 
Link-1    All          6.300    9.206   -0.463    0.206   -0.655   14.593 
All       CH3          2.181    1.743    0.919   -0.347   -0.702    3.795 
All       OH         -37.462   50.864   -4.112   -7.548   -2.541   -0.798 
All       Link-1      -2.013    1.198   -0.602   -0.346   -0.486   -2.249 
All       All        -37.294   53.805   -3.795   -8.240   -3.729    0.747 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          1.563    0.298    0.111   -0.362   -0.208    1.401 
CF3       OH         -12.168    6.680   -0.592   -1.951   -0.606   -8.638 
COH       CH3         -0.388    2.044    0.507   -0.157   -0.736    1.269 
COH       OH         -26.301   44.784   -3.821   -5.769   -2.178    6.715 
CF3       All        -10.605    6.978   -0.481   -2.313   -0.814   -7.237 
COH       All        -26.689   46.828   -3.314   -5.926   -2.915    7.984 
All       CH3          1.175    2.342    0.618   -0.519   -0.945    2.670 
All       OH         -38.469   51.463   -4.413   -7.720   -2.784   -1.923 
All       All        -37.294   53.805   -3.795   -8.240   -3.729    0.747 

