  4.5691895309038367E-05   2.6415358483020202E-06   3.6240271895566172E-04   1.1808907210139857E-03   1.1962252260890203E-03   1.7324810735529352E-04   2.1079405782252156E-05   1.9969728851580514E-04   2.6920477217046157E-02
  5.4267317406084587E-07   4.7877309256004487E-08   9.8434074291633541E-05   1.8586844702908403E-04   1.8291497121366071E-04   6.1819488169542810E-06   1.1997635948274204E-05   1.0829440948716709E-05   8.7341405063026234E-04
  1.1189179351179436E-07   7.0889723385139789E-08   1.3994185323841453E-05   1.7858885038924015E-05   6.2816880621432983E-05   8.9412272422727482E-07   2.8544907571581679E-06   1.9488225743850148E-06   1.4221489624844543E-04
  9.4165041461442585E-08   8.1333938349165879E-09   2.6308372606888983E-05   4.8855854421965148E-06   3.7321023318633256E-05   1.5495212286267202E-06   6.0993245129362072E-08   3.1838596596185153E-06   7.1464914424272866E-05
  4.2853501895677824E-06   6.2879122024051430E-08   1.5716620184509362E-04   4.4673453652532766E-05   1.4013245495435563E-03   9.5825775417610812E-06   5.6938138806686647E-06   5.6375063657614046E-05   4.3165696292907741E-03
  3.4464674333334047E-08   6.5315983608279269E-10   1.1713958511513529E-06   4.0390954072474425E-07   5.8943730645948411E-06   1.8046770100168022E-07   3.0717805730147631E-07   7.3192127275810636E-07   3.0060407000960414E-05
  9.7121787556249558E-07   9.8979744128374528E-08   3.8823729882176266E-06   3.4392715044042481E-07   8.7969601670402432E-06   1.9128651443921772E-04   1.6421303617390314E-05   2.6743368879845501E-06   2.8197198474277626E-03
  7.1531760103528557E-06   1.5768081977155907E-03   8.9345866152558970E-05   1.5769026301371149E-04   1.2399902934218926E-04   1.7321061976338397E-05   6.4160064807944258E-05   4.3378668863942316E-01   5.7481410102808196E-03
  8.7473860101086902E-04   9.9440402365374692E-01   3.6903878432810927E-01   1.8358276730106760E-03   3.8142302371748375E-03   5.6519114444229224E-01   5.7684782492500619E-01   5.6572970651870647E-01   4.7278760241466376E-03
  6.8694350572607111E-06   1.5512715513828460E-03   8.7831688251979273E-05   1.6762436359073847E-04   5.1732498460810624E-03   4.3419268090263208E-01   6.0677500269277395E-05   1.6768465398220412E-05   1.1869315191797422E-03
  9.2528664305242460E-06   1.5967805915109057E-03   1.7798835095154216E-05   1.2096692922878972E-03   9.4388526248300700E-04   1.4189500722103641E-04   4.2006519256459146E-01   1.4330714975065945E-04   4.9201664281835634E-04
  9.9803725476401661E-01   8.3554096190930542E-04   6.2957299815817469E-01   6.6674013427455336E-01   9.8702243013715296E-01   2.3029362096483009E-05   5.3560601553364858E-04   3.1406946665783988E-05   9.5265766418124653E-01
  1.0129994994124826E-03   3.2644095434962804E-05   5.2988180235007327E-04   3.2845412920467909E-01   2.6911503748720933E-05   5.1005963972191787E-05   2.3681241084969190E-03   1.6681546537863904E-05   1.3449660258512328E-05
