  9.8270174018290039E-06   1.0737072657095823E-05   1.3688181064357491E-05   2.4391847059096142E-03   1.5951645939462356E-03   9.9407961423103997E-01   1.8956318968183381E-04   3.0187757455901683E-04   1.1145241394227340E-03   5.8582233365780656E-01   1.8443438877991965E-05   2.5524078747247910E-04   5.8979087199387530E-03   3.8811950167847209E-01   4.5998277582961702E-04   2.1247362427675792E-04   5.4213360223178226E-03   5.4152407298762506E-03   3.9442187432637782E-01   4.7769523426853233E-01   7.8928793548153675E-05   9.9353774853543330E-05   8.4678964170820190E-04   2.4927271740324598E-02
  1.1225274088174638E-07   6.4246777211887215E-08   4.2216837313083519E-08   9.9751920737167155E-01   4.4210818364105489E-06   2.7915600421564769E-03   5.2865633987568755E-06   9.1849495216452570E-05   9.9658509224919611E-01   1.3611652731829136E-04   2.1446073217082736E-04   7.5013877882609607E-06   1.5263427666629944E-03   6.0739405402035973E-01   3.3330105308883036E-04   6.1319973467389475E-06   1.8079148481161265E-04   4.2646852846488529E-04   5.9222582699776716E-01   1.1245875586035491E-05   8.9462966350677326E-05   2.2752508042824806E-04   1.1277515263641853E-03   9.4520858408381103E-01
  9.9905732546944115E-01   4.9289493369791789E-07   4.1794486127674467E-07   2.0185932301691285E-07   8.5863319069064505E-04   1.6695962172194425E-06   3.2494595765713087E-05   4.1377354276606840E-04   1.7158018705987457E-05   2.6822562271387556E-05   2.7267926648113605E-03   9.9914884583571062E-01   1.2818704601341526E-03   1.6100679976960446E-04   6.8448838694524872E-01   4.5641842391875614E-05   1.5131016370428048E-03   9.7858621548924996E-01   1.6623402795741290E-05   7.2139191726628060E-06   2.6935186153079120E-03   9.7244503730366516E-01   4.5783186137189012E-04   3.7741205892626430E-04
  4.7981388819052961E-07   9.9899917019563633E-01   4.5426560621489766E-07   1.7208734581627004E-07   9.3276845310930956E-04   1.4529923231419679E-06   3.4962417848436016E-05   6.8068240953570236E-01   6.3939809892059735E-06   9.0300663084693001E-05   9.6999403935485384E-01   3.4756196646275751E-05   1.1441772336647465E-03   1.1683321370506893E-05   4.5962895751552852E-04   9.9923334976980072E-01   9.7719982502807035E-01   1.5975918492107128E-03   5.9815633542334997E-05   8.8467493301180708E-06   2.8627300369246660E-03   2.3455301420478515E-03   4.4287238982368188E-04   3.1800433864216852E-05
  9.3087938286508731E-04   9.8844800448485677E-04   9.1386524021503149E-04   1.8683434823973242E-05   9.9574629507373213E-01   1.4994671557920444E-03   3.5078328610779524E-04   3.1693633402278909E-01   5.9070030909628599E-04   3.1633576898921619E-03   2.3652473716563788E-02   3.7650377040164144E-04   1.1490969437967959E-02   1.9984608182456050E-03   3.1378463045480792E-01   4.2955591238762685E-04   1.3923605866728384E-02   1.2819902269899229E-02   3.4834116910414286E-03   5.2037570963873403E-01   2.1464055796543615E-02   2.1421930939893145E-02   3.1254320779129113E-01   1.3638789639020351E-02
  4.0970545242627722E-07   4.6745002566195218E-07   9.9907086520800259E-01   9.9985357711189710E-08   8.4082288021755777E-04   8.5835948072205915E-07   9.9936694780785418E-01   3.9021124431500411E-04   5.1051949646765148E-06   3.2744181151711613E-06   3.2656475584239321E-03   2.9813214741524812E-05   9.7853577721065554E-01   9.8999175461438692E-05   4.4606729165858305E-04   4.1269858052707738E-05   1.1413031754304312E-03   8.7876714650334334E-04   3.8151186011753336E-04   1.1821083754799363E-05   9.7273150622024063E-01   3.2359963431294494E-03   6.8435392636232228E-01   3.7349376741346369E-05
  8.3560159002475214E-07   5.2883751676839193E-07   3.9480262493163344E-07   2.0271607848158393E-05   2.1196622665137890E-05   1.5936796203578393E-03   1.7174783776092722E-06   1.1607715279189706E-03   8.5868646765857386E-04   4.0789380284095228E-01   1.0639688285657335E-05   3.6019948204443099E-05   5.5677151679894003E-05   5.9567269597777075E-04   2.8593805475105793E-07   1.2359278637381859E-06   5.7252951509758666E-04   2.0748189705643865E-05   1.1857442309665788E-04   9.4054845467560514E-04   7.6676496134318669E-05   1.2498872496674195E-06   1.4605382358606438E-04   1.5624780377154859E-02
  1.6980735595592237E-10   9.1419195872419867E-13   6.3481516260083093E-10   5.0431723346371981E-11   4.4621294768171771E-11   3.0001950330727109E-09   4.8787361360198835E-12   6.3131817094210654E-08   1.7852249486459039E-08   4.6127427808642426E-06   4.9990326940785179E-09   3.1931611384274311E-07   1.1564889919358947E-08   2.4771776562455074E-06   1.9593752416553582E-07   1.9226153523648621E-08   1.8921333445636281E-08   1.0110871698064413E-06   1.8442967081361793E-05   5.2126955569235677E-07   4.5962850893690134E-08   7.1663785607275510E-07   5.8871620019383256E-07   3.2114415484832169E-06
  2.2762814095205901E-08   1.5594545912818014E-09   2.0312992837838367E-08   6.8193830477884118E-08   4.7046544251800606E-08   2.2134473926183538E-06   5.6758804594294483E-07   4.5960031012133928E-06   4.4658843546480409E-06   9.8049044510057563E-04   1.5116333427860295E-06   2.2765870546047612E-05   2.5858763937961541E-06   1.0238112574668557E-04   1.6290748231012724E-06   2.3486744384860194E-07   2.4938273137953589E-06   5.5684789346711005E-05   7.0545383332330574E-04   3.7644596079912461E-05   1.1579565885425674E-06   3.5203183693927977E-05   1.1991233489880653E-05   8.7257491896380976E-05
  3.0290708092933841E-10   8.2808681919064253E-11   1.2989508429207788E-09   3.1523824610237745E-11   6.1726905332534647E-08   3.0290305494803325E-09   1.6037823222176615E-07   2.3651969011558002E-06   9.2179385256738810E-06   2.6227201459664228E-04   9.6930070260646700E-08   9.9462741115520096E-08   2.6579060474738679E-06   6.7100582238225492E-05   1.0822767436166479E-08   4.5539270077514511E-07   5.2523744651992026E-06   1.0709833592614036E-06   1.6439085134520000E-04   3.0222569759976546E-06   3.5831219143851567E-07   2.7986231064002665E-07   4.7073605868705661E-06   2.3992681777980896E-05
