
Host: localhost.localdomain

Timers On : Wed Feb 20 13:34:11 2019
Timers Off: Wed Feb 20 13:34:22 2019

Wall Time:       11.25 seconds

JK: (A|mn)                  :     28.483u      0.017s      1.069w      2 calls
JK: (A|Q)^-1/2              :     15.750u      2.350s      0.698w      2 calls
JK: (Q|mn)                  :      5.183u      0.150s      0.205w      2 calls
HF: Form H                  :      0.050u      0.000s      0.002w      1 calls
HF: Form S/X                :      0.183u      0.017s      0.008w      1 calls
HF: Guess                   :     13.767u      0.983s      0.553w      1 calls
SAD Guess                   :     13.667u      0.983s      0.549w      1 calls
HF: Form G                  :     30.933u      1.367s      1.213w     22 calls
JK: D                       :      0.100u      0.017s      0.003w     37 calls
JK: USO2AO                  :      0.083u      0.000s      0.004w     37 calls
JK: JK                      :     70.067u      3.300s      2.759w     37 calls
JK: J                       :      5.133u      0.150s      0.201w     38 calls
JK: J1                      :      2.533u      0.100s      0.096w     40 calls
JK: J2                      :      2.433u      0.033s      0.096w     40 calls
JK: K                       :     44.217u      0.550s      1.682w     38 calls
JK: K1                      :     37.283u      0.167s      1.409w     54 calls
JK: K2                      :      6.867u      0.383s      0.270w     40 calls
JK: AO2USO                  :      0.033u      0.000s      0.000w     37 calls
HF: Form F                  :      0.117u      0.017s      0.002w     22 calls
HF: DIIS                    :      1.783u      0.250s      0.080w     22 calls
DIISManager::add_entry      :      0.517u      0.033s      0.021w     21 calls
DIISManager::extrapolate    :      0.917u      0.183s      0.043w     20 calls
bMatrix setup               :      0.517u      0.100s      0.022w     20 calls
bMatrix pseudoinverse       :      0.033u      0.000s      0.002w     20 calls
New vector                  :      0.350u      0.083s      0.018w     20 calls
HF: Form C                  :      3.567u      0.100s      0.137w     22 calls
HF: Form D                  :      0.000u      0.000s      0.001w     22 calls
DFMP2 Singles               :      0.017u      0.000s      0.001w      1 calls
DFMP2 Aia                   :     13.283u      0.517s      0.596w      1 calls
DFMP2 (A|mn)                :      6.900u      0.000s      0.259w      1 calls
DFMP2 (A|mn)C_mi            :      0.233u      0.000s      0.009w      1 calls
DFMP2 (A|mi)C_na            :      0.083u      0.033s      0.004w      1 calls
DFMP2 Aia Write             :      0.550u      0.033s      0.022w      1 calls
DFMP2 iaQ                   :      8.800u      0.650s      0.354w      1 calls
DFMP2 Metric                :      5.733u      0.300s      0.225w      1 calls
DFMP2 Aia Read              :      0.250u      0.033s      0.011w      1 calls
DFMP2 (Q|A)(A|ia)           :      0.700u      0.000s      0.026w      2 calls
DFMP2 Qia Write             :      0.567u      0.100s      0.025w      1 calls
DFMP2 Qia Read              :      0.650u      0.100s      0.031w      7 calls
DFMP2 Bia Write             :      0.533u      0.067s      0.023w      1 calls
DFMP2 aiQ                   :      1.167u      0.133s      0.049w      1 calls
DFMP2 Tij                   :     10.383u      0.733s      0.432w      1 calls
DFMP2 Cia Read              :      0.417u      0.083s      0.027w      5 calls
DFMP2 I                     :      4.150u      0.067s      0.160w      8 calls
DFMP2 T2                    :      1.800u      0.000s      0.068w      8 calls
DFMP2 G                     :      2.550u      0.017s      0.095w      4 calls
DFMP2 Pab                   :      0.567u      0.050s      0.023w      4 calls
DFMP2 Gia Write             :      0.517u      0.100s      0.023w      2 calls
DFMP2 Tab                   :      6.950u      0.533s      0.280w      1 calls
DFMP2 Qai Read              :      0.517u      0.067s      0.022w      6 calls
DFMP2 Pij                   :      0.367u      0.033s      0.014w      4 calls
DFMP2 gamma                 :      1.233u      0.100s      0.050w      1 calls
DFMP2 Gia Read              :      0.400u      0.067s      0.017w      2 calls
DFMP2 g                     :      0.400u      0.000s      0.015w      1 calls
DFMP2 Gia                   :      1.733u      0.250s      0.075w      1 calls
DFMP2 aiG Write             :      0.350u      0.067s      0.015w      1 calls
DFMP2 AB^x                  :      3.133u      0.233s      0.133w      1 calls
DFMP2 Amn^x                 :     15.867u      0.567s      0.691w      1 calls
DFMP2 L                     :     13.550u      0.433s      0.654w      1 calls
DFMP2 P                     :      0.017u      0.000s      0.001w      1 calls
DFMP2 W                     :      0.017u      0.000s      0.001w      1 calls
DFMP2 Z                     :     71.983u      3.183s      2.841w      1 calls

-----------------------------------------------------------
JK: (A|mn)                  :     13.317u      0.000s      0.500w      1 calls
JK: (A|Q)^-1/2              :      8.017u      1.883s      0.391w      1 calls
JK: (Q|mn)                  :      2.600u      0.117s      0.102w      1 calls
HF: Form H                  :      0.050u      0.000s      0.002w      1 calls
HF: Form S/X                :      0.183u      0.017s      0.008w      1 calls
HF: Guess                   :     13.767u      0.983s      0.553w      1 calls
| SAD Guess                 :     13.667u      0.983s      0.549w      1 calls
HF: Form G                  :     30.933u      1.367s      1.213w     22 calls
| JK: D                     :      0.083u      0.017s      0.002w     22 calls
| JK: USO2AO                :      0.050u      0.000s      0.002w     22 calls
| JK: JK                    :     30.683u      1.333s      1.203w     22 calls
| | JK: J                   :      2.683u      0.133s      0.105w     22 calls
| | | JK: J1                :      1.317u      0.100s      0.052w     22 calls
| | | JK: J2                :      1.233u      0.017s      0.048w     22 calls
| | JK: K                   :     19.367u      0.117s      0.732w     22 calls
| | | JK: K1                :     15.650u      0.017s      0.589w     22 calls
| | | JK: K2                :      3.683u      0.100s      0.141w     22 calls
| JK: AO2USO                :      0.017u      0.000s      0.000w     22 calls
HF: Form F                  :      0.117u      0.017s      0.002w     22 calls
HF: DIIS                    :      1.783u      0.250s      0.080w     22 calls
| DIISManager::add_entry    :      0.517u      0.033s      0.021w     21 calls
| DIISManager::extrapolate  :      0.917u      0.183s      0.043w     20 calls
| | bMatrix setup           :      0.517u      0.100s      0.022w     20 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.002w     20 calls
| | New vector              :      0.350u      0.083s      0.018w     20 calls
HF: Form C                  :      3.567u      0.100s      0.137w     22 calls
HF: Form D                  :      0.000u      0.000s      0.001w     22 calls
DFMP2 Singles               :      0.017u      0.000s      0.001w      1 calls
DFMP2 Aia                   :     13.283u      0.517s      0.596w      1 calls
| DFMP2 (A|mn)              :      6.900u      0.000s      0.259w      1 calls
| DFMP2 (A|mn)C_mi          :      0.233u      0.000s      0.009w      1 calls
| DFMP2 (A|mi)C_na          :      0.083u      0.033s      0.004w      1 calls
| DFMP2 Aia Write           :      0.550u      0.033s      0.022w      1 calls
DFMP2 iaQ                   :      8.800u      0.650s      0.354w      1 calls
| DFMP2 Metric              :      5.733u      0.300s      0.225w      1 calls
| DFMP2 Aia Read            :      0.250u      0.033s      0.011w      1 calls
| DFMP2 (Q|A)(A|ia)         :      0.700u      0.000s      0.026w      2 calls
| DFMP2 Qia Write           :      0.567u      0.100s      0.025w      1 calls
| DFMP2 Qia Read            :      0.200u      0.050s      0.009w      1 calls
| DFMP2 Bia Write           :      0.533u      0.067s      0.023w      1 calls
DFMP2 aiQ                   :      1.167u      0.133s      0.049w      1 calls
DFMP2 Tij                   :     10.383u      0.733s      0.432w      1 calls
| DFMP2 Qia Read            :      0.450u      0.050s      0.022w      6 calls
| DFMP2 Cia Read            :      0.233u      0.050s      0.018w      4 calls
| DFMP2 I                   :      2.083u      0.050s      0.081w      4 calls
