  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.899    0.709    0.315   -0.184   -0.641    2.098 
CCl3      OH          -8.185    4.111   -0.825   -1.304   -1.687   -7.890 
CCl3      Link-1      -1.068    0.173   -0.162   -0.152   -0.356   -1.566 
COH       CH3          0.683    1.334    0.419   -0.156   -0.843    1.438 
COH       OH         -16.822   18.321   -1.111   -2.855   -2.549   -5.016 
COH       Link-1       0.408    0.400   -0.320   -0.146   -0.382   -0.041 
Link-1    CH3         -1.236    0.092    0.065    0.017   -0.111   -1.172 
Link-1    OH           6.174    3.243   -0.214    0.392   -0.579    9.017 
Link-1    Link-1      -0.754    0.103   -0.019    0.107   -0.081   -0.643 
CCl3      All         -7.354    4.993   -0.672   -1.641   -2.683   -7.358 
COH       All        -15.731   20.054   -1.012   -3.157   -3.774   -3.620 
Link-1    All          4.184    3.438   -0.167    0.516   -0.771    7.201 
All       CH3          1.347    2.135    0.800   -0.324   -1.595    2.363 
All       OH         -18.833   25.675   -2.150   -3.767   -4.814   -3.890 
All       Link-1      -1.414    0.675   -0.501   -0.191   -0.819   -2.251 
All       All        -18.901   28.485   -1.852   -4.282   -7.228   -3.777 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.700    0.840    0.289   -0.209   -0.844    0.777 
CCl3      OH          -5.785    6.017   -1.052   -1.152   -2.258   -4.229 
COH       CH3          0.141    1.536    0.332   -0.183   -1.044    0.781 
COH       OH         -13.957   20.092   -1.420   -2.738   -3.083   -1.107 
CCl3      All         -5.084    6.858   -0.763   -1.361   -3.102   -3.452 
COH       All        -13.817   21.628   -1.089   -2.921   -4.126   -0.325 
All       CH3          0.841    2.376    0.620   -0.392   -1.888    1.558 
All       OH         -19.742   26.109   -2.472   -3.890   -5.340   -5.335 
All       All        -18.901   28.485   -1.852   -4.282   -7.228   -3.777 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          1.899    0.709    0.315   -0.184   -0.641    2.098 
CCl3      OH          -8.185    4.111   -0.825   -1.304   -1.687   -7.890 
CCl3      Link-1      -1.068    0.173   -0.162   -0.152   -0.356   -1.566 
COH       CH3          0.683    1.334    0.419   -0.156   -0.843    1.438 
COH       OH         -16.822   18.321   -1.111   -2.855   -2.549   -5.016 
COH       Link-1       0.408    0.400   -0.320   -0.146   -0.382   -0.041 
Link-1    CH3         -1.236    0.092    0.065    0.017   -0.111   -1.172 
Link-1    OH           6.174    3.243   -0.214    0.392   -0.579    9.017 
Link-1    Link-1      -0.754    0.103   -0.019    0.107   -0.081   -0.643 
CCl3      All         -7.354    4.993   -0.672   -1.641   -2.683   -7.358 
COH       All        -15.731   20.054   -1.012   -3.157   -3.774   -3.620 
Link-1    All          4.184    3.438   -0.167    0.516   -0.771    7.201 
All       CH3          1.347    2.135    0.800   -0.324   -1.595    2.363 
All       OH         -18.833   25.675   -2.150   -3.767   -4.814   -3.890 
All       Link-1      -1.414    0.675   -0.501   -0.191   -0.819   -2.251 
All       All        -18.901   28.485   -1.852   -4.282   -7.228   -3.777 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CCl3      CH3          0.559    0.867    0.262   -0.225   -0.895    0.568 
CCl3      OH          -5.820    5.845   -1.018   -1.158   -2.174   -4.325 
COH       CH3          0.081    1.606    0.287   -0.194   -1.110    0.670 
COH       OH         -13.720   20.168   -1.383   -2.705   -3.049   -0.690 
CCl3      All         -5.262    6.712   -0.756   -1.383   -3.069   -3.758 
COH       All        -13.639   21.774   -1.096   -2.899   -4.159   -0.020 
All       CH3          0.640    2.473    0.549   -0.420   -2.004    1.238 
All       OH         -19.540   26.013   -2.401   -3.863   -5.224   -5.015 
All       All        -18.901   28.485   -1.852   -4.282   -7.228   -3.777 

