  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.167    0.141    0.081   -0.365   -0.117    3.907 
CF3       OH         -20.936    2.530   -0.300   -4.072   -0.408  -23.186 
CF3       Link-1      -1.565    0.227   -0.032   -0.685   -0.110   -2.165 
COH       CH3         -0.224    2.231    0.952   -0.176   -0.715    2.069 
COH       OH         -77.178  124.349  -12.374  -22.049   -4.006    8.743 
COH       Link-1       0.589    2.850   -1.263   -0.742   -0.697    0.738 
Link-1    CH3         -0.921    0.168    0.171    0.035   -0.108   -0.655 
Link-1    OH           6.162   21.349   -1.265   -3.055   -1.027   22.164 
Link-1    Link-1      -2.076    0.627   -0.072    0.340   -0.166   -1.347 
CF3       All        -18.334    2.898   -0.251   -5.122   -0.635  -21.444 
COH       All        -76.812  129.431  -12.684  -22.967   -5.418   11.550 
Link-1    All          3.165   22.145   -1.166   -2.680   -1.302   20.161 
All       CH3          3.022    2.541    1.204   -0.506   -0.940    5.321 
All       OH         -91.952  148.229  -13.939  -29.175   -5.442    7.721 
All       Link-1      -3.051    3.705   -1.367   -1.087   -0.974   -2.774 
All       All        -91.982  154.474  -14.101  -30.768   -7.355   10.268 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.716    0.432    0.144   -0.534   -0.245    2.513 
CF3       OH         -19.408   13.956   -1.000   -5.978   -1.065  -13.496 
COH       CH3         -0.818    3.473    0.557   -0.373   -1.053    1.787 
COH       OH         -74.472  136.613  -13.802  -23.884   -4.991   19.464 
CF3       All        -16.692   14.388   -0.856   -6.512   -1.311  -10.983 
COH       All        -75.289  140.086  -13.245  -24.256   -6.044   21.251 
All       CH3          1.898    3.905    0.701   -0.906   -1.298    4.300 
All       OH         -93.880  150.569  -14.803  -29.862   -6.057    5.968 
All       All        -91.982  154.474  -14.101  -30.768   -7.355   10.268 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          4.167    0.141    0.081   -0.365   -0.117    3.907 
CF3       OH         -20.936    2.530   -0.300   -4.072   -0.408  -23.186 
CF3       Link-1      -1.565    0.227   -0.032   -0.685   -0.110   -2.165 
COH       CH3         -0.224    2.231    0.952   -0.176   -0.715    2.069 
COH       OH         -77.178  124.349  -12.374  -22.049   -4.006    8.743 
COH       Link-1       0.589    2.850   -1.263   -0.742   -0.697    0.738 
Link-1    CH3         -0.921    0.168    0.171    0.035   -0.108   -0.655 
Link-1    OH           6.162   21.349   -1.265   -3.055   -1.027   22.164 
Link-1    Link-1      -2.076    0.627   -0.072    0.340   -0.166   -1.347 
CF3       All        -18.334    2.898   -0.251   -5.122   -0.635  -21.444 
COH       All        -76.812  129.431  -12.684  -22.967   -5.418   11.550 
Link-1    All          3.165   22.145   -1.166   -2.680   -1.302   20.161 
All       CH3          3.022    2.541    1.204   -0.506   -0.940    5.321 
All       OH         -91.952  148.229  -13.939  -29.175   -5.442    7.721 
All       Link-1      -3.051    3.705   -1.367   -1.087   -0.974   -2.774 
All       All        -91.982  154.474  -14.101  -30.768   -7.355   10.268 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3          2.405    0.496    0.132   -0.605   -0.268    2.161 
CF3       OH         -19.157   13.475   -0.966   -5.857   -1.019  -13.524 
COH       CH3         -0.909    3.897    0.389   -0.445   -1.159    1.773 
COH       OH         -74.321  136.606  -13.656  -23.862   -4.910   19.857 
CF3       All        -16.752   13.971   -0.834   -6.462   -1.286  -11.363 
COH       All        -75.230  140.503  -13.267  -24.307   -6.069   21.631 
All       CH3          1.496    4.393    0.521   -1.050   -1.427    3.934 
All       OH         -93.478  150.081  -14.622  -29.719   -5.929    6.334 
All       All        -91.982  154.474  -14.101  -30.768   -7.355   10.268 

