  1.2477603581429504E-05   9.8310770938404003E-06   1.0893584430324753E-05   2.1706513845018561E-03   1.5764449095210203E-03   9.9438960174240276E-01   3.4844182272406016E-04   1.1854266869872369E-03   2.4432882855041684E-04   5.8415735052031370E-01   5.1883577627608981E-03   2.0793375505368916E-04   6.2818919050979249E-03   1.8520243025421616E-04   6.9983837315877927E-06   3.8174587337273330E-01   6.3206371548723934E-05   5.3448959233244966E-04   3.9473551152591502E-01   4.7930041744532326E-01   5.2117115466905660E-03   8.0797713217530063E-04   8.0828660344138277E-05   2.2224888173680027E-02
  3.7088721509712958E-08   1.1819495856245055E-07   5.8384091843798910E-08   9.9778031331268791E-01   3.7896264895359041E-06   2.3859483614024537E-03   6.1795488901931106E-05   9.9443654742319687E-01   5.8895322229941874E-06   1.4310249076233988E-04   1.5770404713860695E-04   4.3316480888940671E-06   1.4807512979764458E-03   6.8070706398862018E-06   2.3052948209960561E-04   6.0995202071084353E-01   2.2571354698701110E-04   3.6964279720706034E-04   5.7598662416704560E-01   2.6900138130079372E-05   4.4225534002731670E-04   1.2354111313898758E-03   8.0032091539807427E-05   9.5069147862876324E-01
  4.2372259727280563E-07   9.9908758691281419E-01   4.6392402073281644E-07   1.9801580786132880E-07   8.2110438562912099E-04   1.5781317824928784E-06   4.1027561206187979E-04   1.8572195647153779E-05   9.9917561294068691E-01   2.5100506489745283E-05   1.2505522905521794E-03   4.3458376611968448E-05   1.3381354651007236E-03   3.8354838691933969E-05   3.0084333441228973E-03   2.0249011837234184E-04   9.7323813852847341E-01   6.8499270436609661E-01   9.0686771689098153E-06   7.3313043424043772E-06   9.7931745358814515E-01   4.5196387461223419E-04   2.7219659830790954E-03   3.6587264753715248E-04
  4.6956400161483288E-07   4.4681643485201563E-07   9.9900502826559501E-01   1.5232887397678119E-07   9.2561954452642853E-04   1.3701692463706003E-06   6.8107923782760504E-01   6.6501099091692629E-06   3.3867869825376622E-05   9.9156341795643868E-05   9.7777525504789420E-01   9.9924697793540995E-01   1.1597030192763054E-03   4.1643843518618467E-05   9.7012249865880584E-01   1.1519908835506553E-05   2.5416175584907501E-03   4.6422864844031302E-04   4.1974340969699776E-05   9.3547284297276327E-06   1.3199039531585476E-03   4.2949800134710336E-04   2.9040231681848987E-03   2.7477347367546790E-05
  9.3819014480600409E-04   9.0065776917039569E-04   9.8234648644258352E-04   1.6799283262182281E-05   9.9577814779435003E-01   1.4767752874022531E-03   3.1639036248617153E-01   5.8361724156501900E-04   3.7172278986254544E-04   3.4552569497323981E-03   1.3600016151360262E-02   4.2194355091033881E-04   1.2620146543200459E-02   3.8742761170684103E-04   2.3546864586613096E-02   2.7745815990503015E-03   2.0830296350092394E-02   3.1311748685512120E-01   3.3643864360588705E-03   5.1684729516963623E-01   1.2318682922266008E-02   3.1390187584762586E-01   2.1863788871011081E-02   1.2389388921069876E-02
  9.9904761944345177E-01   4.0349048358533145E-07   4.7465665462787416E-07   1.0044751288706976E-07   8.7129070138022629E-04   9.7148143802673865E-07   3.9922041822706598E-04   6.9759163125167751E-06   3.0450764131474833E-05   4.1470498750869234E-06   1.3596188483685049E-03   4.0813864285767836E-05   9.7692906028438231E-01   9.9930388437909867E-01   2.9629990943359909E-03   1.5550573425366352E-04   2.9266764009461422E-03   4.7014424226510867E-04   3.2486747594304431E-04   8.9478393589663756E-06   1.0516188440749274E-03   6.8298473830960926E-01   9.7230200136543976E-01   3.8678792870375147E-05
  4.5561906787100176E-07   7.9752755302018785E-07   6.0731820035624241E-07   1.7888226931001479E-05   2.1514141782739220E-05   1.5526968564206144E-03   1.2781884796678870E-03   8.4300961085204021E-04   3.1241894784100581E-05   4.0565518368748937E-01   6.0123736964987887E-04   4.9507473725424994E-07   5.6110960586101137E-05   4.1839469462893385E-06   1.5495814291980913E-05   4.3861173118791002E-04   9.1735377023030956E-08   3.6608575259942257E-07   5.5073849618785657E-05   9.3378278173369034E-04   1.4896731845520572E-05   9.5547471439527972E-05   3.9150825367385951E-05   1.4110590631866706E-02
  8.3790164900382234E-10   9.9563808481163832E-11   2.8091741443599925E-11   2.0737639104593288E-10   1.9327539389932309E-10   5.9213075689028887E-08   4.7330193704868624E-08   5.1255201855700623E-10   2.4752435254177047E-07   1.3176234241375675E-05   1.5706586477299959E-08   2.1977420723578968E-08   1.3119985518458095E-08   5.4855425610500542E-10   3.3208209623604577E-13   9.9770325663641675E-06   5.4611834243100244E-07   1.9607976851528595E-07   4.3163481013930164E-05   2.2382940394609502E-08   7.8686180595779349E-07   6.3151276548583707E-07   1.1475606496254244E-07   3.3510866121627808E-06
  2.5064026113843535E-08   2.5662887084003404E-08   2.2004036611121366E-09   1.7006854656389514E-07   1.4348426566388925E-07   8.2940286792139166E-06   5.5839752896298908E-06   5.4954292065472750E-06   1.9927052917268089E-05   1.6346070944481400E-03   3.6933454437975739E-06   2.5657779681113774E-07   3.9726192199623051E-06   9.1192373450892272E-07   1.7452112114798062E-06   2.8584750699510068E-04   2.6316129038378825E-05   2.3078779378482538E-06   1.3510796163076148E-03   7.4561320284789731E-05   5.4574302740435087E-05   1.1995859606987214E-05   2.2679986622882167E-06   9.5595003644617210E-05
  1.6047018694745934E-09   2.1738498387686800E-10   2.0078261147660836E-10   1.0561774378589134E-09   9.6013195612729082E-08   9.5232458661623320E-08   2.4636005299350042E-06   7.3154224591595426E-06   6.7921825637002490E-08   3.1854890333701114E-04   5.4903092392121910E-06   4.9455434215433615E-07   2.4217327988425168E-06   1.3959352096789524E-07   3.7434902265508899E-07   1.0890196447742785E-04   2.5369190144348385E-07   2.7219905925911558E-08   2.1523669455180341E-04   1.3820034983944893E-06   7.7593486134227404E-07   4.7887504962516363E-06   5.3345234063317065E-07   9.8143879723717971E-06
