  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.388    0.816    0.399   -0.132   -0.853    1.617 
CBr3      OH          -6.557    4.191   -1.011   -0.948   -2.097   -6.422 
CBr3      Link-1      -0.964    0.146   -0.211   -0.103   -0.448   -1.579 
COH       CH3          0.680    1.369    0.329   -0.154   -0.857    1.367 
COH       OH         -14.829   14.389   -0.836   -2.165   -2.239   -5.680 
COH       Link-1       0.366    0.357   -0.261   -0.115   -0.342    0.005 
Link-1    CH3         -1.205    0.087    0.054    0.011   -0.110   -1.163 
Link-1    OH           5.807    2.439   -0.169    0.345   -0.505    7.917 
Link-1    Link-1      -0.633    0.075   -0.018    0.082   -0.071   -0.566 
CBr3      All         -6.134    5.153   -0.823   -1.183   -3.398   -6.385 
COH       All        -13.783   16.115   -0.769   -2.433   -3.439   -4.309 
Link-1    All          3.969    2.600   -0.132    0.438   -0.686    6.189 
All       CH3          0.863    2.271    0.782   -0.275   -1.821    1.821 
All       OH         -15.579   21.019   -2.016   -2.768   -4.841   -4.185 
All       Link-1      -1.231    0.578   -0.490   -0.136   -0.862   -2.141 
All       All        -15.947   23.869   -1.724   -3.179   -7.523   -4.505 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.269    0.929    0.350   -0.147   -1.087    0.314 
CBr3      OH          -4.257    5.630   -1.244   -0.799   -2.682   -3.352 
COH       CH3          0.154    1.549    0.257   -0.176   -1.042    0.741 
COH       OH         -12.114   15.761   -1.087   -2.056   -2.712   -2.208 
CBr3      All         -3.988    6.559   -0.894   -0.947   -3.769   -3.039 
COH       All        -11.960   17.309   -0.830   -2.232   -3.754   -1.466 
All       CH3          0.423    2.478    0.607   -0.324   -2.129    1.055 
All       OH         -16.370   21.391   -2.331   -2.855   -5.394   -5.560 
All       All        -15.947   23.869   -1.724   -3.179   -7.523   -4.505 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.388    0.816    0.399   -0.132   -0.853    1.617 
CBr3      OH          -6.557    4.191   -1.011   -0.948   -2.097   -6.422 
CBr3      Link-1      -0.964    0.146   -0.211   -0.103   -0.448   -1.579 
COH       CH3          0.680    1.369    0.329   -0.154   -0.857    1.367 
COH       OH         -14.829   14.389   -0.836   -2.165   -2.239   -5.680 
COH       Link-1       0.366    0.357   -0.261   -0.115   -0.342    0.005 
Link-1    CH3         -1.205    0.087    0.054    0.011   -0.110   -1.163 
Link-1    OH           5.807    2.439   -0.169    0.345   -0.505    7.917 
Link-1    Link-1      -0.633    0.075   -0.018    0.082   -0.071   -0.566 
CBr3      All         -6.134    5.153   -0.823   -1.183   -3.398   -6.385 
COH       All        -13.783   16.115   -0.769   -2.433   -3.439   -4.309 
Link-1    All          3.969    2.600   -0.132    0.438   -0.686    6.189 
All       CH3          0.863    2.271    0.782   -0.275   -1.821    1.821 
All       OH         -15.579   21.019   -2.016   -2.768   -4.841   -4.185 
All       Link-1      -1.231    0.578   -0.490   -0.136   -0.862   -2.141 
All       All        -15.947   23.869   -1.724   -3.179   -7.523   -4.505 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.145    0.951    0.316   -0.158   -1.150    0.104 
CBr3      OH          -4.294    5.503   -1.205   -0.807   -2.591   -3.395 
COH       CH3          0.103    1.609    0.221   -0.185   -1.101    0.646 
COH       OH         -11.901   15.806   -1.056   -2.029   -2.680   -1.861 
CBr3      All         -4.149    6.453   -0.889   -0.964   -3.741   -3.291 
COH       All        -11.798   17.415   -0.835   -2.215   -3.782   -1.214 
All       CH3          0.248    2.560    0.537   -0.343   -2.252    0.750 
All       OH         -16.195   21.309   -2.261   -2.836   -5.272   -5.255 
All       All        -15.947   23.869   -1.724   -3.179   -7.523   -4.505 

