  1.0284368770381949E-05   1.0922727107427732E-05   1.3604645104843759E-05   2.5591176483488248E-03   1.6429896564536476E-03   9.9394123571858173E-01   5.1407735049642045E-03   3.8249000298943446E-05   1.1477549118335177E-03   5.8361096391601186E-01   1.4749944148350776E-04   3.2259247362955427E-04   1.8538917714740547E-04   3.1613681118084467E-04   4.9273934942085831E-04   2.3796819781309565E-04   4.7446036653694484E-01   2.5272036294097844E-04   5.8844613706976251E-03   3.8920713816140318E-01   5.0090324600270244E-03   9.0354456209463597E-04   3.5282889309429710E-01   2.6445900203855895E-02
  1.4872110236272171E-07   6.4549188363986149E-08   6.2934446830817298E-08   9.9739772071282851E-01   4.9867603543726058E-06   2.8656404470692592E-03   1.9633336577981288E-04   1.7097840623735830E-04   9.9670931597568302E-01   1.2924248614660814E-04   1.0071454464730726E-04   1.0731844984834440E-05   2.0283890366994185E-04   6.7141173988542405E-05   2.7255583172806290E-04   6.5975384134296315E-06   1.1694381751159359E-05   6.3060748936842264E-06   1.2746202753009211E-03   6.0928211902795482E-01   4.3867285793873674E-04   7.7302595746072658E-04   6.3581326214202749E-01   9.4261560870698624E-01
  9.9900414441844165E-01   6.6979556035197768E-07   5.8272176070962461E-07   2.8144509725567141E-07   8.7761836092146051E-04   1.8663426365448208E-06   1.5078031914150781E-03   2.2598573172854740E-03   1.1523444116322822E-05   1.9727646351242577E-05   2.1953522877643686E-03   9.9897638832752877E-01   9.7328300929393519E-01   4.4981783692024321E-04   6.9896768110729457E-01   2.9691849818376796E-05   9.2177212184112222E-06   4.4564030425982957E-05   1.3084397607459838E-03   4.3385989340537173E-05   9.7912502692264414E-01   4.9741912994887851E-04   1.0493964047197208E-04   3.8733673535838855E-04
  6.5803914760154470E-07   9.9895045357951284E-01   6.4872565852082419E-07   2.0416608077709098E-07   9.4288835706969631E-04   1.5354365142581348E-06   9.7746175296147564E-01   9.7127773796776962E-01   4.7825412129195207E-06   6.7867122102615487E-05   2.5975162038566536E-03   3.2492908689794810E-05   1.8688389896526136E-03   6.9373745942365406E-01   5.0412548009464125E-04   3.1580266489754484E-05   1.0328387443318676E-05   9.9913159277485086E-01   9.8394693342084244E-04   5.4051645986247631E-06   1.6729592218529508E-03   4.8198483268502312E-04   5.8746094494032441E-05   3.3773392180206946E-05
  9.8312440665515588E-04   1.0365590047752111E-03   9.5320373471825706E-04   1.9568411789198318E-05   9.9566532520999507E-01   1.5324165407884706E-03   1.4019282973413951E-02   2.3103258510522136E-02   5.8131603672796064E-04   2.8134536852304484E-03   2.0674522351924043E-02   4.1677333897149378E-04   2.1016940545349649E-02   3.0395911694835809E-01   2.9925525811014320E-01   3.8195291327995130E-04   5.2392846427608675E-01   4.6968005912244640E-04   1.1524323209301454E-02   3.8676442959001227E-04   1.2668988523032509E-02   2.9806821356613550E-01   4.0533485773931715E-03   1.4032959971522235E-02
  5.8803274507054367E-07   6.6477600196934742E-07   9.9903112875620192E-01   1.1198867568973574E-07   8.4269393743211136E-04   8.3631249868580082E-07   9.8902705646902690E-04   2.9415837516276453E-03   5.3297174390393492E-06   2.5533202506105398E-06   9.7422524583371495E-01   2.4823505060939271E-05   3.0086400310221132E-03   4.1777709864894267E-04   4.7851244373139663E-04   9.9929462416479919E-01   1.3400018845776118E-05   3.7692900370913416E-05   9.7892370719980148E-01   2.3859516656658485E-05   6.7352805059923287E-04   6.9904563847881773E-01   4.3529901733482910E-04   3.7067699846587836E-05
  9.0656271368577300E-07   5.7889301710632725E-07   4.2884040555891438E-07   2.1718549309841497E-05   2.2829236691935174E-05   1.6390687258671618E-03   5.8321154626432103E-04   4.8045596432528173E-06   8.5966284132635859E-04   4.1136731545611999E-01   5.3232896707188206E-05   3.5024550018016289E-05   1.0413199647489751E-07   1.0292042608372705E-03   6.5808545838508921E-07   3.1973484147535365E-06   1.2218834767749921E-03   1.2199960104925869E-07   7.1274543384276576E-05   6.0230511827104457E-04   2.6136342282179354E-05   1.4128773874812138E-04   4.7293512441072753E-05   1.6293862892331937E-02
  4.1233955997077673E-11   3.3928534737349450E-11   5.9085631829401765E-10   1.2064825368253033E-10   4.1807901626104808E-12   1.3405682059696917E-10   5.0074627821983255E-09   1.7563318890742056E-08   5.4694724291674977E-09   2.0515965095675281E-06   6.0433387975575289E-08   4.8951638029022181E-07   1.4803259973867533E-06   7.0020307270093558E-08   2.4419038249536872E-07   8.4627773612114458E-12   9.7080476568804667E-07   1.9195297423085800E-08   1.1370765726118967E-08   1.2179700777510775E-06   1.4426997727903129E-06   5.2101747548006772E-07   8.4743657784293575E-06   2.3261438060279084E-06
  2.6047441913355296E-08   2.0216523088061986E-09   2.9135270527650303E-08   5.1211847102067023E-08   6.2664501004115801E-08   1.3240226458593842E-06   1.6285696209193453E-06   3.7100852140085595E-06   5.0310721942380287E-06   7.8183107978606662E-04   2.1094548688587890E-06   3.7207365569823990E-05   7.4452661579531905E-05   3.8260021683793629E-06   2.6674722345298332E-06   3.5211562862936494E-07   2.6792010883394213E-05   4.6311747964800016E-07   1.9308550798533914E-06   5.0938422680450908E-05   9.3378484675771644E-05   1.2460990006869257E-05   4.8337421211041816E-04   9.0572719415252698E-05
  2.4389109534505704E-10   2.5307927599493911E-11   1.7711293934746611E-09   3.8111990864649568E-15   5.8986737880291249E-08   8.9232631317843400E-13   1.6326441508403006E-06   1.2321633556518886E-08   1.3148061525166137E-05   2.0166987670844000E-04   6.9370205770440411E-07   2.4591415531554094E-07   1.9247927843381362E-06   1.2104679962535833E-06   3.5852639061107674E-08   1.1086337718981039E-07   7.6271299125310861E-07   2.7300263979375056E-07   2.1499670999919746E-06   1.1093112511354134E-06   6.4676090924694999E-07   3.3040877091087548E-06   1.9027577522812755E-04   2.8114483417625200E-06
