  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.002838 0.119020 0.121289 -0.315228 -0.236775 2.691144 
CF3       OH        -10.307507 2.284392 -0.352188 -2.156762 -0.942443 -11.474508 
CF3       Link-1    -1.286776 0.142414 -0.049511 -0.277643 -0.175042 -1.646559 
COH       CH3       0.777590 1.347586 0.589126 -0.173964 -0.872224 1.668114 
COH       OH        -20.707860 25.545816 -1.725828 -4.319864 -3.235328 -4.443064 
COH       Link-1    0.453577 0.504914 -0.428474 -0.218255 -0.469776 -0.158014 
Link-1    CH3       -1.486626 0.086700 0.096924 0.050326 -0.110327 -1.363003 
Link-1    OH        6.910613 5.436898 -0.343578 0.632647 -0.783178 11.853403 
Link-1    Link-1    -0.865485 0.140961 -0.021340 0.176435 -0.104734 -0.674163 
CF3       All       -8.591445 2.545826 -0.280410 -2.749633 -1.354260 -10.429923 
COH       All       -19.476693 27.398316 -1.565175 -4.712083 -4.577329 -2.932964 
Link-1    All       4.558502 5.664560 -0.267994 0.859408 -0.998239 9.816238 
All       CH3       2.293802 1.553306 0.807340 -0.438867 -1.219326 2.996256 
All       OH        -24.104754 33.267106 -2.421594 -5.843978 -4.960949 -4.064169 
All       Link-1    -1.698684 0.788289 -0.499325 -0.319463 -0.749552 -2.478736 
All       All       -23.509636 35.608702 -2.113579 -6.602308 -6.929828 -3.546650 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.600597 0.241840 0.150459 -0.354945 -0.376859 1.261092 
CF3       OH        -7.799859 5.276600 -0.571505 -1.943694 -1.501251 -6.539710 
COH       CH3       0.086213 1.593146 0.478456 -0.198076 -1.110305 0.849435 
COH       OH        -17.396588 28.497116 -2.170989 -4.105593 -3.941413 0.882533 
CF3       All       -6.199262 5.518439 -0.421047 -2.298638 -1.878110 -5.278617 
COH       All       -17.310374 30.090262 -1.692533 -4.303670 -5.051718 1.731968 
All       CH3       1.686810 1.834986 0.628915 -0.553021 -1.487164 2.110527 
All       OH        -25.196447 33.773715 -2.742495 -6.049287 -5.442664 -5.657177 
All       All       -23.509636 35.608702 -2.113579 -6.602308 -6.929828 -3.546650 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.002838 0.119020 0.121289 -0.315228 -0.236775 2.691144 
CF3       OH        -10.307507 2.284392 -0.352188 -2.156762 -0.942443 -11.474508 
CF3       Link-1    -1.286776 0.142414 -0.049511 -0.277643 -0.175042 -1.646559 
COH       CH3       0.777590 1.347586 0.589126 -0.173964 -0.872224 1.668114 
COH       OH        -20.707860 25.545816 -1.725828 -4.319864 -3.235328 -4.443064 
COH       Link-1    0.453577 0.504914 -0.428474 -0.218255 -0.469776 -0.158014 
Link-1    CH3       -1.486626 0.086700 0.096924 0.050326 -0.110327 -1.363003 
Link-1    OH        6.910613 5.436898 -0.343578 0.632647 -0.783178 11.853403 
Link-1    Link-1    -0.865485 0.140961 -0.021340 0.176435 -0.104734 -0.674163 
CF3       All       -8.591445 2.545826 -0.280410 -2.749633 -1.354260 -10.429923 
COH       All       -19.476693 27.398316 -1.565175 -4.712083 -4.577329 -2.932964 
Link-1    All       4.558502 5.664560 -0.267994 0.859408 -0.998239 9.816238 
All       CH3       2.293802 1.553306 0.807340 -0.438867 -1.219326 2.996256 
All       OH        -24.104754 33.267106 -2.421594 -5.843978 -4.960949 -4.064169 
All       Link-1    -1.698684 0.788289 -0.499325 -0.319463 -0.749552 -2.478736 
All       All       -23.509636 35.608702 -2.113579 -6.602308 -6.929828 -3.546650 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.399766 0.268818 0.139661 -0.384779 -0.405643 1.017823 
CF3       OH        -7.711960 5.109288 -0.554068 -1.935151 -1.447737 -6.539627 
COH       CH3       0.044694 1.678633 0.418016 -0.213820 -1.188459 0.739065 
COH       OH        -17.242137 28.551962 -2.117188 -4.068559 -3.887989 1.236090 
CF3       All       -6.312194 5.378106 -0.414407 -2.319929 -1.853380 -5.521804 
COH       All       -17.197442 30.230596 -1.699172 -4.282379 -5.076448 1.975155 
All       CH3       1.444460 1.947451 0.557677 -0.598598 -1.594102 1.756888 
All       OH        -24.954096 33.661251 -2.671256 -6.003710 -5.335726 -5.303537 
All       All       -23.509636 35.608702 -2.113579 -6.602308 -6.929828 -3.546650 

