  1.0643747578172074E-05   1.1597654442987474E-05   1.1382869037794374E-05   1.0171634201568934E-03   1.6250606997513289E-03   9.9477498618614624E-01   2.1337191798038215E-04   6.2861477748600604E-03   7.3693435152573231E-04   4.8798793484014219E-01   5.2187958287785638E-04   1.8651687392459411E-04   5.8636263105848685E-01   2.2624064594641940E-04   4.8837535281308559E-04   4.8964793251049252E-03   6.0658015529588254E-03   1.6383353236638649E-04   7.3092875888436729E-05   4.5980604561909983E-03   4.2809512998228344E-01   6.8087353314966025E-03   4.4952317286285317E-04   3.5822302059832983E-01
  3.8708899717771395E-08   1.4687078330932603E-07   5.8275215580595964E-08   9.9794989013941693E-01   1.9355298024803522E-06   1.0124792499787722E-03   1.1173181937701207E-05   8.9080478417544162E-01   5.3776259735051021E-04   3.9876862113645924E-04   2.6341616126927451E-04   1.9848767588093314E-05   2.0443248344706677E-04   5.2968214683178637E-06   6.6070698106271666E-05   6.0839870495265215E-04   1.3225356420621796E-03   2.9267238343059213E-04   3.9749845482050383E-04   1.1290110101726585E-04   4.9751857341153377E-01   9.8356623399227305E-01   1.9826580956250357E-03   6.2947278474564217E-01
  4.4532010993841795E-07   9.9905535580808869E-01   4.4202129335145114E-07   1.2757751608644453E-07   8.5966429071492783E-04   1.2994716696882937E-06   3.4700400877597071E-05   2.3735657935435143E-05   6.8550629341530667E-01   1.0063737712448375E-05   1.9429517718111465E-03   5.1213729342705620E-05   2.6834838068534476E-05   9.9919441840860967E-01   4.0322965614519927E-04   9.7971517540766084E-01   2.0361769971501522E-03   3.4048409097582541E-03   9.7199330657334315E-01   7.2600480880492704E-04   6.4177802644532009E-06   3.1590577889336599E-04   4.5424696616841003E-04   3.7573113017696813E-04
  4.5187309229353961E-07   4.3741291983295213E-07   9.9904310624506421E-01   3.0522823273291784E-07   8.7436683976901963E-04   1.2852393106645061E-06   9.9914445597315160E-01   1.5813399111012871E-05   4.3547164035670819E-04   9.4078617748942379E-06   3.4426803742007776E-03   5.3890548437685464E-05   1.1478448695029389E-04   3.6579842542896545E-05   6.8115363962302466E-01   9.4106789108397567E-04   5.9856949559448220E-04   9.7111010279082022E-01   3.1003579401227841E-03   9.7899597826040219E-01   5.1526415112675036E-05   2.6503560902938987E-05   4.3063007870211751E-04   8.6344445601982351E-06
  9.4477167662340884E-04   9.3102344524910344E-04   9.4333466950803960E-04   9.6855470302879679E-06   9.9573440705424210E-01   1.5123620362075384E-03   4.0337745197759425E-04   6.1081775722048352E-04   3.1216229485347546E-01   5.0283366556677467E-01   2.1063216411170645E-02   4.6075052314846140E-04   4.0690618832790633E-03   3.9328534532154523E-04   3.1590990077156395E-01   1.1993843900316310E-02   1.4859742079848514E-02   2.2460243422937752E-02   2.1690234394154344E-02   1.2872274953557028E-02   7.3559227597157998E-03   6.0134630062788413E-03   3.1618460594201686E-01   4.4461378395711740E-03
  9.9904266262013963E-01   4.3758682634145843E-07   4.4396165768343948E-07   1.2573575533847928E-07   8.7519040374643730E-04   1.5533681525519636E-06   3.7414792620888016E-05   5.5600549337492768E-05   4.8643559600015164E-04   3.5106862988383468E-06   9.7271685786860240E-01   9.9915530164229982E-01   4.4687809560649728E-06   3.2842905140748630E-05   4.3781108711113056E-04   1.4290225608463987E-03   9.7476230286975940E-01   2.2806924584796709E-03   2.5868502286848886E-03   1.7691762580311521E-03   2.8206633025594643E-04   3.1735130980985959E-05   6.8022237496432292E-01   2.5111427651436542E-04
  6.5273121419095548E-07   6.7920798948006647E-07   6.9078064725059397E-07   1.0006414330057838E-05   2.3672551173843718E-05   1.6330265523390930E-03   5.0574901994306476E-09   2.3855198366673916E-03   3.3702278283345633E-06   2.7880426186225254E-04   5.1137565958857704E-07   2.0341372712177511E-05   3.9352367465430399E-01   2.0245187809118490E-05   1.4659917012873743E-03   4.0655446438917602E-06   4.7592316448751630E-05   2.3509275627214203E-05   4.4154709771186943E-06   5.9655389634263054E-04   6.5287311228749982E-04   2.6241240387250486E-03   2.8062152413869079E-05   1.7713195419430638E-04
  1.8095439190897128E-09   3.7544577358060243E-11   3.8516485707082873E-11   4.0537513172424719E-09   1.4265118000619347E-08   7.3949350885367022E-07   1.2552089995272159E-08   9.0315379158947357E-08   4.2866502354966746E-07   3.3502635156833809E-06   1.3562992983171974E-07   2.9857670081180701E-09   5.8543173533082101E-05   3.1542897808368771E-07   2.6444648687939219E-08   1.7682400190819950E-07   1.7136992538319287E-08   4.9533196981788293E-08   8.4738777768554432E-08   1.8877430927154684E-09   2.2828715368547247E-04   1.8778662927040527E-06   1.5362607523462314E-06   4.3715089513837495E-05
  3.9552382016640536E-08   3.9179714858703035E-08   4.4227181357202467E-09   2.7234661568587723E-07   7.5351585166619149E-07   4.1258669956091882E-05   4.1180344582235234E-07   4.9484207662433774E-05   5.9045889899913343E-06   2.5647208681462086E-04   5.7034685031900076E-06   1.2298921012882384E-06   3.8890001185937374E-03   2.4460787860159701E-05   8.3672527593454342E-06   5.4768260986691048E-05   7.2784871501506482E-06   3.1049159333602946E-06   1.1887360556714803E-05   6.7840060183629166E-06   4.8420442865155953E-03   4.5584508644663602E-05   2.4654846319038211E-05   8.0328373419317567E-04
  3.7226212970302269E-09   6.6639382352517284E-10   7.8196200803760676E-10   3.9742536113455012E-09   2.6871081282089934E-07   1.0633593180351596E-06   5.8552854980283536E-07   6.4761879424104704E-08   3.9269526486330096E-08   2.9697927369154762E-07   2.4492027146153828E-07   8.5866819106911019E-08   5.2457676957541762E-04   5.0796416384942759E-08   3.0622999473462758E-06   5.0996462887390750E-07   4.1327887618259052E-06   1.6026642904549198E-06   3.3509403045373648E-08   4.5768691534182170E-06   7.5303089106786611E-04   1.8408375507729761E-06   9.2767391856923976E-06   2.1787653756035995E-04
