  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.992    1.011    0.449   -0.203   -0.948    2.302 
CBr3      OH          -9.865    5.107   -1.190   -1.967   -2.515  -10.430 
CBr3      Link-1      -0.881    0.211   -0.226   -0.244   -0.535   -1.674 
COH       CH3          0.810    1.639    0.589   -0.202   -1.002    1.834 
COH       OH         -27.656   36.270   -2.078   -6.399   -4.087   -3.949 
COH       Link-1       0.780    0.768   -0.454   -0.295   -0.576    0.223 
Link-1    CH3         -1.170    0.127    0.098    0.024   -0.133   -1.055 
Link-1    OH           6.727    6.322   -0.356    0.160   -0.944   11.908 
Link-1    Link-1      -1.455    0.209   -0.020    0.180   -0.127   -1.212 
CBr3      All         -8.754    6.329   -0.966   -2.414   -3.997   -9.803 
COH       All        -26.066   38.677   -1.942   -6.896   -5.664   -1.892 
Link-1    All          4.103    6.657   -0.279    0.363   -1.204    9.641 
All       CH3          1.632    2.777    1.137   -0.381   -2.083    3.081 
All       OH         -30.794   47.699   -3.624   -8.206   -7.546   -2.471 
All       Link-1      -1.555    1.187   -0.700   -0.359   -1.237   -2.664 
All       All        -30.717   51.663   -3.187   -8.946  -10.865   -2.053 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.764    1.196    0.418   -0.243   -1.235    0.899 
CBr3      OH          -7.300    8.732   -1.535   -1.975   -3.413   -5.490 
COH       CH3          0.312    2.006    0.469   -0.267   -1.290    1.230 
COH       OH         -24.493   39.730   -2.539   -6.462   -4.928    1.307 
CBr3      All         -6.536    9.928   -1.117   -2.218   -4.648   -4.591 
COH       All        -24.181   41.735   -2.070   -6.729   -6.217    2.538 
All       CH3          1.076    3.201    0.887   -0.509   -2.525    2.129 
All       OH         -31.793   48.462   -4.074   -8.437   -8.340   -4.182 
All       All        -30.717   51.663   -3.187   -8.946  -10.865   -2.053 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          1.992    1.011    0.449   -0.203   -0.948    2.302 
CBr3      OH          -9.865    5.107   -1.190   -1.967   -2.515  -10.430 
CBr3      Link-1      -0.881    0.211   -0.226   -0.244   -0.535   -1.674 
COH       CH3          0.810    1.639    0.589   -0.202   -1.002    1.834 
COH       OH         -27.656   36.270   -2.078   -6.399   -4.087   -3.949 
COH       Link-1       0.780    0.768   -0.454   -0.295   -0.576    0.223 
Link-1    CH3         -1.170    0.127    0.098    0.024   -0.133   -1.055 
Link-1    OH           6.727    6.322   -0.356    0.160   -0.944   11.908 
Link-1    Link-1      -1.455    0.209   -0.020    0.180   -0.127   -1.212 
CBr3      All         -8.754    6.329   -0.966   -2.414   -3.997   -9.803 
COH       All        -26.066   38.677   -1.942   -6.896   -5.664   -1.892 
Link-1    All          4.103    6.657   -0.279    0.363   -1.204    9.641 
All       CH3          1.632    2.777    1.137   -0.381   -2.083    3.081 
All       OH         -30.794   47.699   -3.624   -8.206   -7.546   -2.471 
All       Link-1      -1.555    1.187   -0.700   -0.359   -1.237   -2.664 
All       All        -30.717   51.663   -3.187   -8.946  -10.865   -2.053 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CBr3      CH3          0.603    1.232    0.380   -0.268   -1.313    0.634 
CBr3      OH          -7.306    8.426   -1.486   -1.964   -3.286   -5.616 
COH       CH3          0.251    2.138    0.406   -0.292   -1.388    1.115 
COH       OH         -24.266   39.867   -2.488   -6.422   -4.878    1.814 
CBr3      All         -6.702    9.658   -1.106   -2.233   -4.599   -4.982 
COH       All        -24.015   42.005   -2.082   -6.714   -6.266    2.929 
All       CH3          0.854    3.371    0.787   -0.561   -2.702    1.749 
All       OH         -31.571   48.293   -3.974   -8.386   -8.164   -3.802 
All       All        -30.717   51.663   -3.187   -8.946  -10.865   -2.053 

