  3.8255558095920754E-05   2.1101135589703400E-06   1.6147278846990013E-05   9.7363699050989660E-04   1.1912075321328353E-03   1.6977797138190753E-04   1.9208597362149060E-04   3.0534437892009185E-04   2.3521618920715196E-02
  5.3633919597740237E-07   4.8538629904675815E-08   1.1192369195756909E-05   1.3916837453092164E-04   2.5742070172465610E-04   6.9393954318078188E-06   1.3982912240599843E-05   8.5745033490552819E-05   9.6299124505797430E-04
  8.3607240513361509E-08   8.3052856174526377E-08   4.2488888716529718E-06   2.8349227194393130E-05   1.3422688335016739E-04   1.0395364541976918E-06   3.9567016143390748E-06   2.4053845786805164E-05   1.9568360176834912E-04
  8.3382886650066271E-08   6.1601247690676607E-09   8.2536946142708411E-08   8.4249149053427728E-06   1.0168910800147154E-04   3.6070035542748155E-06   5.0709435595608385E-06   4.1649030327240218E-05   8.9708551000966088E-05
  3.9733190624283247E-06   6.2246324243805408E-08   6.3726653193343257E-06   5.0158948113233421E-05   1.5568903918753805E-03   1.2704211902216223E-05   5.9463013435060623E-05   1.6544066624891475E-04   4.0116383930076079E-03
  3.2416574787182223E-08   9.7222052933101071E-10   7.2143586205394420E-07   5.3343506946006965E-07   1.2168297112224708E-05   2.2466033982753169E-07   1.2677697769568063E-06   1.8669824144926401E-06   3.4192295186379857E-05
  8.9848966879192219E-07   4.6568329238990617E-08   1.7400917271932987E-05   9.4897376231393566E-08   5.1466613875004872E-06   2.1943790041559523E-04   3.4199726281615365E-06   1.2984150844788023E-06   2.5326262562796269E-03
  7.3577613647422407E-06   1.6048405556420050E-03   5.4041487928734932E-05   1.3727564247102562E-04   5.1190261405192308E-05   1.7043499473214791E-05   4.3521488838985922E-01   1.1715950180547108E-04   5.2167976527028358E-03
  9.0413299780035318E-04   9.9430658869171451E-01   5.7194407724029761E-01   1.8544653394052403E-03   3.7003059787324277E-03   5.6196695806888930E-01   5.6435439351941175E-01   3.5686976682629684E-01   4.4528459347459044E-03
  7.0403589558404801E-06   1.5786316641146860E-03   4.6051066392542299E-05   1.3085967060087712E-04   4.9667116581319287E-03   4.3742805651047950E-01   1.4718883097611969E-05   1.2755594057302439E-04   1.2469960338981647E-03
  9.3118986684801597E-06   1.6255964600320372E-03   4.2528672201814971E-01   1.1758088901610260E-03   8.3510757799148624E-04   9.3177242701779375E-05   9.2761360255714124E-05   4.3809523277263244E-06   4.1830100860619973E-04
  9.9797991608386083E-01   8.4778840372403341E-04   4.3180275154697430E-04   6.7732837224409226E-01   9.8716051268146232E-01   2.2061001617264060E-05   2.7596736724059238E-05   6.4210148233893827E-01   9.5730834683051058E-01
  1.0483777866221265E-03   3.4196572728046123E-05   2.1811393433817617E-03   3.1817285142556839E-01   2.7422266698163417E-05   5.8972997357622241E-05   1.6393823772685178E-05   1.5425608779008070E-04   8.2532765219965259E-06
