  ==> F-ISAPT: Links by Charge <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.223853 0.123042 0.122524 -0.343799 -0.240938 2.884683 
CF3       OH        -11.260294 2.328272 -0.358556 -2.558261 -0.986309 -12.835147 
CF3       Link-1    -1.265712 0.153832 -0.048668 -0.335143 -0.182985 -1.678677 
COH       CH3       0.787277 1.453391 0.666481 -0.188546 -0.921333 1.797270 
COH       OH        -24.429502 32.093607 -2.152642 -5.676885 -3.774398 -3.939820 
COH       Link-1    0.558886 0.631003 -0.487368 -0.273511 -0.538412 -0.109402 
Link-1    CH3       -1.498543 0.096709 0.109149 0.056597 -0.116615 -1.352704 
Link-1    OH        7.165933 6.734790 -0.405147 0.597218 -0.909380 13.183414 
Link-1    Link-1    -1.084306 0.177730 -0.021881 0.210006 -0.119959 -0.838410 
CF3       All       -9.302153 2.605146 -0.284700 -3.237203 -1.410231 -11.629141 
COH       All       -23.083339 34.178001 -1.973530 -6.138941 -5.234142 -2.251951 
Link-1    All       4.583084 7.009229 -0.317879 0.863821 -1.145953 10.992301 
All       CH3       2.512587 1.673142 0.898154 -0.475748 -1.278885 3.329250 
All       OH        -28.523863 41.156669 -2.916345 -7.637928 -5.670086 -3.591553 
All       Link-1    -1.791132 0.962566 -0.557918 -0.398648 -0.841356 -2.626488 
All       All       -27.802408 43.792376 -2.576109 -8.512324 -7.790327 -2.888791 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.782181 0.262053 0.158306 -0.394466 -0.389978 1.418096 
CF3       OH        -8.679634 6.020770 -0.609794 -2.389499 -1.621524 -7.279681 
COH       CH3       0.090547 1.754954 0.540538 -0.223694 -1.189470 0.972874 
COH       OH        -20.995502 35.754601 -2.665159 -5.504665 -4.589354 1.999920 
CF3       All       -6.897452 6.282822 -0.451488 -2.783965 -2.011502 -5.861585 
COH       All       -20.904956 37.509554 -2.124621 -5.728359 -5.778825 2.972794 
All       CH3       1.872728 2.017006 0.698845 -0.618160 -1.579449 2.390970 
All       OH        -29.675136 41.775370 -3.274953 -7.894164 -6.210878 -5.279761 
All       All       -27.802408 43.792376 -2.576109 -8.512324 -7.790327 -2.888791 

  ==> F-ISAPT: Links 50-50 <==

   => Full Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       3.223853 0.123042 0.122524 -0.343799 -0.240938 2.884683 
CF3       OH        -11.260294 2.328272 -0.358556 -2.558261 -0.986309 -12.835147 
CF3       Link-1    -1.265712 0.153832 -0.048668 -0.335143 -0.182985 -1.678677 
COH       CH3       0.787277 1.453391 0.666481 -0.188546 -0.921333 1.797270 
COH       OH        -24.429502 32.093607 -2.152642 -5.676885 -3.774398 -3.939820 
COH       Link-1    0.558886 0.631003 -0.487368 -0.273511 -0.538412 -0.109402 
Link-1    CH3       -1.498543 0.096709 0.109149 0.056597 -0.116615 -1.352704 
Link-1    OH        7.165933 6.734790 -0.405147 0.597218 -0.909380 13.183414 
Link-1    Link-1    -1.084306 0.177730 -0.021881 0.210006 -0.119959 -0.838410 
CF3       All       -9.302153 2.605146 -0.284700 -3.237203 -1.410231 -11.629141 
COH       All       -23.083339 34.178001 -1.973530 -6.138941 -5.234142 -2.251951 
Link-1    All       4.583084 7.009229 -0.317879 0.863821 -1.145953 10.992301 
All       CH3       2.512587 1.673142 0.898154 -0.475748 -1.278885 3.329250 
All       OH        -28.523863 41.156669 -2.916345 -7.637928 -5.670086 -3.591553 
All       Link-1    -1.791132 0.962566 -0.557918 -0.398648 -0.841356 -2.626488 
All       All       -27.802408 43.792376 -2.576109 -8.512324 -7.790327 -2.888791 

   => Reduced Analysis <=

Frag1     Frag2         Elst     Exch    IndAB    IndBA     Disp    Total 
CF3       CH3       1.570649 0.292745 0.147294 -0.430571 -0.420727 1.159391 
CF3       OH        -8.581260 5.817016 -0.590934 -2.374722 -1.562481 -7.292381 
COH       CH3       0.046372 1.861680 0.471900 -0.244501 -1.278836 0.856615 
COH       OH        -20.838169 35.820936 -2.604370 -5.462530 -4.528283 2.387584 
CF3       All       -7.010611 6.109761 -0.443639 -2.805293 -1.983208 -6.132990 
COH       All       -20.791797 37.682616 -2.132469 -5.707031 -5.807119 3.244199 
All       CH3       1.617021 2.154425 0.619195 -0.675072 -1.699563 2.016006 
All       OH        -29.419429 41.637952 -3.195303 -7.837252 -6.090764 -4.904797 
All       All       -27.802408 43.792376 -2.576109 -8.512324 -7.790327 -2.888791 

